Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7627975940704346,-0.7627975940704346,-0.7727975845336914,-0.6127975583076477,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7781784534454346,-0.7781784534454346,-0.8056784272193909,-0.6281784176826477,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.5056784152984619,-0.5056784152984619
6,-0.7897140979766846,-0.7897140979766846,-0.8403390645980835,-0.6397140622138977,-0.6803390383720398,-0.6903390288352966,-0.5128390789031982,-0.5403390526771545,-0.5403390526771545
7,-0.7983658313751221,-0.7983658313751221,-0.8663345575332642,-0.6483657956123352,-0.6988345384597778,-0.7263345122337341,-0.5257095694541931,-0.576334536075592,-0.576334536075592
8,-0.8048546314239502,-0.8048546314239502,-0.8958311676979065,-0.6548545956611633,-0.7127061486244202,-0.7633311152458191,-0.5353624224662781,-0.613331139087677,-0.613331139087677
9,-0.8097212314605713,-0.8097212314605713,-0.917953610420227,-0.6597211956977844,-0.7231098413467407,-0.8010785579681396,-0.5426020622253418,-0.6510785818099976,-0.6510785818099976
10,-0.8133711814880371,-0.8133711814880371,-0.9445454478263855,-0.6633711457252502,-0.7309126257896423,-0.8393891453742981,-0.5480318069458008,-0.689389169216156,-0.689389169216156
11,-0.8161086440086365,-0.8161086440086365,-0.9744893312454224,-0.6661086082458496,-0.7367647290229797,-0.878122091293335,-0.552104115486145,-0.7281221151351929,-0.7281221151351929
12,-0.8181617259979248,-0.8181617259979248,-1.0069472789764404,-0.6681616902351379,-0.7411537766456604,-0.9171717762947083,-0.5551583170890808,-0.7671718001365662,-0.7671718001365662
13,-0.8097015619277954,-0.8197015523910522,-1.0412907600402832,-0.6597015261650085,-0.7444455623626709,-0.9564590454101562,-0.547448992729187,-0.8064590692520142,-0.8064590692520142
14,-0.7933564186096191,-0.8208563923835754,-1.0670483112335205,-0.6433563828468323,-0.7469143867492676,-0.9959244728088379,-0.5316669940948486,-0.8459244966506958,-0.8459244966506958
15,-0.7710975408554077,-0.8117225170135498,-1.09636652469635,-0.6210975050926208,-0.7487660050392151,-1.035523533821106,-0.5098304748535156,-0.8855236172676086,-0.8855236172676086
16,-0.7444034218788147,-0.8048721551895142,-1.1283551454544067,-0.6044033765792847,-0.7501547336578369,-1.0652228593826294,-0.49345308542251587,-0.9152229428291321,-0.9152229428291321
17,-0.7143828272819519,-0.7918250560760498,-1.162346601486206,-0.5818827748298645,-0.7491056323051453,-1.087497353553772,-0.4711700677871704,-0.9374974370002747,-0.9374974370002747
18,-0.6818673610687256,-0.7740074992179871,-1.187840223312378,-0.5549923181533813,-0.7463510036468506,-1.104203224182129,-0.4444577991962433,-0.9542033076286316,-0.9542033076286316
19,-0.6474807858467102,-0.750644326210022,-1.2069604396820068,-0.5248245000839233,-0.7442850470542908,-1.1167325973510742,-0.4144235849380493,-0.9667326807975769,-0.9667326807975769
20,-0.6116908192634583,-0.7231219410896301,-1.2213006019592285,-0.4921986162662506,-0.7427355647087097,-1.1261296272277832,-0.3818979263305664,-0.9761297106742859,-0.9761297106742859
21,-0.5748483538627625,-0.6924801468849182,-1.2320556640625,-0.4577292203903198,-0.7415734529495239,-1.133177399635315,-0.3475036919116974,-0.9831774830818176,-0.9831774830818176
22,-0.5372165441513062,-0.6594988107681274,-1.2401219606399536,-0.4218771755695343,-0.7407018542289734,-1.1384632587432861,-0.311708003282547,-0.9884633421897888,-0.9884633421897888
23,-0.4989926815032959,-0.6247628331184387,-1.2461717128753662,-0.38498812913894653,-0.7300481796264648,-1.142427682876587,-0.27486124634742737,-0.9924277067184448,-0.9924277067184448
24,-0.460324764251709,-0.5887108445167542,-1.250709056854248,-0.34732136130332947,-0.7220579385757446,-1.1454010009765625,-0.23722617328166962,-0.9954009652137756,-0.9954009652137756
25,-0.42132383584976196,-0.5516718626022339,-1.2541120052337646,-0.30907127261161804,-0.7060652375221252,-1.1476309299468994,-0.19899986684322357,-0.9976309537887573,-0.9976309537887573
26,-0.38207313418388367,-0.5138925909996033,-1.2566642761230469,-0.27038371562957764,-0.6840707063674927,-1.1493034362792969,-0.1603301465511322,-0.99930340051651,-0.99930340051651
27,-0.3426350951194763,-0.47555816173553467,-1.248578429222107,-0.2313680350780487,-0.6575748324394226,-1.1405577659606934,-0.12132784724235535,-0.9905577301979065,-0.9905577301979065
28,-0.3030565679073334,-0.4368073344230652,-1.2325140237808228,-0.19210627675056458,-0.6277028918266296,-1.1239985227584839,-0.08207613229751587,-0.973998486995697,-0.973998486995697
29,-0.2633726894855499,-0.39774420857429504,-1.2104657888412476,-0.15265995264053345,-0.5952989459037781,-1.1015790700912476,-0.04263734444975853,-0.9515790343284607,-0.9515790343284607
30,-0.2236097753047943,-0.35844686627388,-1.1839295625686646,-0.11307521164417267,-0.5609959959983826,-1.0747644901275635,-0.0030582547187805176,-0.9247644543647766,-0.9247644543647766
31,-0.18378758430480957,-0.3189738690853119,-1.1540274620056152,-0.07338665425777435,-0.5252687931060791,-1.0446535348892212,0.03662606328725815,-0.8946535587310791,-0.8946535587310791
32,-0.14392094314098358,-0.2793691158294678,-1.1416008472442627,-0.03362024202942848,-0.48847338557243347,-1.0320703983306885,0.07638929784297943,-0.8820703625679016,-0.8820703625679016
33,-0.10402096807956696,-0.23966555297374725,-1.14228093624115,0.006204567849636078,-0.4508768320083618,-1.0326329469680786,0.11621172726154327,-0.8826329708099365,-0.8826329708099365
34,-0.06409598886966705,-0.19988787174224854,-1.1527910232543945,0.046073175966739655,-0.4326794147491455,-1.0430549383163452,0.1560785472393036,-0.8930549025535583,-0.8930549025535583
35,-0.024152252823114395,-0.16005462408065796,-1.1606734991073608,0.08597463369369507,-0.4190313518047333,-1.0508713722229004,0.19597867131233215,-0.9008713960647583,-0.9008713960647583
36,0.015805549919605255,-0.120179682970047,-1.1665854454040527,0.1259007304906845,-0.39879530668258667,-1.0567337274551392,0.2359037548303604,-0.9067337512969971,-0.9067337512969971
37,0.05577390268445015,-0.08027347922325134,-1.1610193252563477,0.16584530472755432,-0.3736182749271393,-1.0511305332183838,0.27584755420684814,-0.9011304974555969,-0.9011304974555969
38,0.09575016796588898,-0.04034382477402687,-1.146844744682312,0.2058037370443344,-0.3447355031967163,-1.0369280576705933,0.3158054053783417,-0.8869280815124512,-0.8869280815124512
39,0.13573236763477325,-0.00039658695459365845,-1.126213788986206,0.2457725554704666,-0.31307342648506165,-1.016276240348816,0.35577380657196045,-0.8662762641906738,-0.8662762641906738
40,0.1757190227508545,0.03956384211778641,-1.1007405519485474,0.2857491672039032,-0.279326856136322,-0.9907873868942261,0.39575010538101196,-0.840787410736084,-0.840787410736084
41,0.21570900082588196,0.07953415811061859,-1.0716356039047241,0.32573163509368896,-0.24401693046092987,-0.9616707563400269,0.43573233485221863,-0.8116707801818848,-0.8116707801818848
42,0.25570148229599,0.11951190233230591,-1.0398069620132446,0.3657184839248657,-0.20753449201583862,-0.9298332929611206,0.47571900486946106,-0.7798333168029785,-0.7798333168029785
43,0.29569584131240845,0.15949520468711853,-1.0059354305267334,0.4057086110115051,-0.17017266154289246,-0.8959552049636841,0.5157089829444885,-0.745955228805542,-0.745955228805542
44,0.3356916308403015,0.19948267936706543,-0.9705318212509155,0.4457012116909027,-0.1321512907743454,-0.8605465888977051,0.555701494216919,-0.710546612739563,-0.710546612739563
45,0.37568846344947815,0.23947328329086304,-0.9539790749549866,0.48569566011428833,-0.09363526105880737,-0.8439901471138,0.5956958532333374,-0.693990170955658,-0.693990170955658
46,0.41568607091903687,0.2794662415981293,-0.9315645098686218,0.5256915092468262,-0.05474824085831642,-0.8215728402137756,0.6356916427612305,-0.6715728640556335,-0.6715728640556335
47,0.45568427443504333,0.3194609582424164,-0.9047536253929138,0.5656883716583252,-0.015582975000143051,-0.7947598695755005,0.6756885051727295,-0.6447598934173584,-0.6447598934173584
48,0.4956829249858856,0.35945698618888855,-0.8946454524993896,0.6056860089302063,0.02379097416996956,-0.7846501469612122,0.7156861424446106,-0.6346501708030701,-0.6346501708030701
49,0.5356819033622742,0.3994539976119995,-0.8770643472671509,0.6456842422485352,0.06332144141197205,-0.7670678496360779,0.7556843757629395,-0.6170678734779358,-0.6170678734779358
50,0.5756811499595642,0.43945175409317017,-0.8738784790039062,0.6856828927993774,0.10296928882598877,-0.7638810873031616,0.7956830263137817,-0.6138811111450195,-0.6138811111450195
51,0.6156805753707886,0.4794500768184662,-0.881489098072052,0.7256819009780884,0.12270517647266388,-0.7714910507202148,0.8356820344924927,-0.6214910745620728,-0.6214910745620728
52,0.6556801199913025,0.5194488167762756,-0.8871970772743225,0.7656811475753784,0.12750709056854248,-0.7771984934806824,0.8756812810897827,-0.6271985173225403,-0.6271985173225403
53,0.695679783821106,0.5594478845596313,-0.8914780616760254,0.8056805729866028,0.1211085245013237,-0.7814790606498718,0.9156807065010071,-0.6314790844917297,-0.6314790844917297
54,0.735679566860199,0.5994471907615662,-0.8846887946128845,0.8456801772117615,0.1263096034526825,-0.7746894955635071,0.955680251121521,-0.624689519405365,-0.624689519405365
55,0.7756794095039368,0.6394466757774353,-0.8695968389511108,0.8856798410415649,0.14021040499210358,-0.7595973014831543,0.9956799149513245,-0.6095973253250122,-0.6095973253250122
56,0.8156792521476746,0.679446280002594,-0.8482778668403625,0.925679624080658,0.16063600778579712,-0.7382781505584717,1.0356796979904175,-0.5882781744003296,-0.5882781744003296
57,0.8556791543960571,0.7194460034370422,-0.8222886323928833,0.9656794667243958,0.185955211520195,-0.7122887969017029,1.0756795406341553,-0.5622888207435608,-0.5622888207435608
