Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153,-0.5728427171707153
5,-0.8957235217094421,-0.8857235312461853,-0.905723512172699,-0.7457235455513,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148,-0.6057235598564148
6,-0.9128841757774353,-0.8953841924667358,-0.9403841495513916,-0.7628841996192932,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.6403841972351074,-0.6403841972351074
7,-0.9257546663284302,-0.9026296734809875,-0.9763796329498291,-0.7757546901702881,-0.826379656791687,-0.826379656791687,-0.6663796901702881,-0.6763796806335449,-0.6763796806335449
8,-0.9354075193405151,-0.9166761636734009,-1.013376235961914,-0.785407543182373,-0.8447638750076294,-0.863376259803772,-0.6858763098716736,-0.7133762836456299,-0.7133762836456299
9,-0.9426471590995789,-0.933992862701416,-1.0511237382888794,-0.7926471829414368,-0.8517702221870422,-0.9011237025260925,-0.7004987597465515,-0.7511237263679504,-0.7511237263679504
10,-0.9480769038200378,-0.946980357170105,-1.0794342756271362,-0.7980769276618958,-0.8670249581336975,-0.939434289932251,-0.71146559715271,-0.7894343137741089,-0.7894343137741089
11,-0.9521492123603821,-0.9567210078239441,-1.1106672286987305,-0.80214923620224,-0.878466010093689,-0.9781672358512878,-0.71969074010849,-0.8281672596931458,-0.8281672596931458
12,-0.9552034139633179,-0.9640265107154846,-1.1440919637680054,-0.8052034378051758,-0.8870468139648438,-1.0172169208526611,-0.7258595824241638,-0.867216944694519,-0.867216944694519
