Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8161118030548096
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8236117959022522
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.47861185669898987,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8292368054389954
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.45548686385154724,0.6286118626594543,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8334555625915527
4,0.3976353108882904,0.5576353073120117,0.697635293006897,0.42814311385154724,0.6054868698120117,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8366196155548096
5,0.3747544586658478,0.5322544574737549,0.6647544503211975,0.3976353108882904,0.5781431198120117,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8389926552772522
6,0.3475938141345978,0.5032188296318054,0.6300938129425049,0.36475443840026855,0.5476353168487549,0.8061118125915527,0.42814311385154724,0.6561118364334106,0.8407724499702454
7,0.31722334027290344,0.4700528681278229,0.5940983295440674,0.3300938010215759,0.5161436796188354,0.8061118125915527,0.3976353108882904,0.6561118364334106,0.8421072959899902
8,0.28444546461105347,0.43019402027130127,0.5671017169952393,0.2940983176231384,0.4875093102455139,0.8061118125915527,0.36475443840026855,0.6561118364334106,0.8431084156036377
9,0.24986207485198975,0.39029988646507263,0.5468542575836182,0.25710171461105347,0.46603354811668396,0.8061118125915527,0.3300938010215759,0.6561118364334106,0.8438592553138733
10,0.21392452716827393,0.3503792881965637,0.5316686630249023,0.21935425698757172,0.4499267339706421,0.8061118125915527,0.2940983176231384,0.6561118364334106,0.8444223999977112
11,0.17697137594223022,0.3104388415813446,0.5202794671058655,0.18104365468025208,0.42784661054611206,0.8061118125915527,0.25710171461105347,0.6561118364334106,0.8448447585105896
12,0.13925650715827942,0.27048349380493164,0.511737585067749,0.1423107087612152,0.4012865126132965,0.8061118125915527,0.21935425698757172,0.6561118364334106,0.845161497592926
13,0.10097035765647888,0.23051699995994568,0.5053311586380005,0.10326100140810013,0.3713664412498474,0.8061118125915527,0.18104365468025208,0.6561118364334106,0.8453990817070007
14,0.06225574389100075,0.19054213166236877,0.49052634835243225,0.06397372484207153,0.33892640471458435,0.8061118125915527,0.1423107087612152,0.6561118364334106,0.8455772399902344
15,0.02321978658437729,0.15056097507476807,0.47942274808883667,0.024508267641067505,0.3045963644981384,0.8061118125915527,0.10326100140810013,0.6561118364334106,0.8457108736038208
16,-0.016057182103395462,0.1105751097202301,0.4710950255393982,-0.015090826898813248,0.26884883642196655,0.8061118125915527,0.06397372484207153,0.6561118364334106,0.845811128616333
17,-0.05551490560173988,0.0705857127904892,0.46484923362731934,-0.05479014664888382,0.23203818500041962,0.7961118221282959,0.024508267641067505,0.6461118459701538,0.8358862996101379
18,-0.09510819613933563,0.030593667179346085,0.45016488432884216,-0.09456463158130646,0.19443020224571228,0.7786118388175964,-0.015090826898813248,0.6286118626594543,0.818442702293396
19,-0.1348031610250473,-0.009400367736816406,0.42915162444114685,-0.13439549505710602,0.15622422099113464,0.7554868459701538,-0.05479014664888382,0.6054868698120117,0.7953599691390991
20,-0.17457439005374908,-0.04939589276909828,0.40339168906211853,-0.17426864802837372,0.11756972968578339,0.7281430959701538,-0.09456463158130646,0.5781431198120117,0.7680479288101196
21,-0.21440280973911285,-0.0893925353884697,0.37407171726226807,-0.21417351067066193,0.07857885956764221,0.697635293006897,-0.13439549505710602,0.5476353168487549,0.7375639081001282
22,-0.2542741298675537,-0.12939001619815826,0.342081755399704,-0.2541021704673767,0.0393357090651989,0.6647544503211975,-0.17426864802837372,0.5147544741630554,0.7047008872032166
23,-0.2941776216030121,-0.16938813030719757,0.3080892860889435,-0.2940486669540405,-9.665265679359436e-05,0.6300938129425049,-0.21417351067066193,0.4800938367843628,0.6700536012649536
24,-0.3341052234172821,-0.2093867063522339,0.2725949287414551,-0.33400851488113403,-0.039670925587415695,0.5940983295440674,-0.2541021704673767,0.4440983533859253,0.6340681314468384
25,-0.37405094504356384,-0.24938564002513885,0.23597416281700134,-0.3739784061908722,-0.07935163378715515,0.5571017265319824,-0.2940486669540405,0.40710175037384033,0.5970790386199951
26,-0.414010226726532,-0.2893848419189453,0.1985085904598236,-0.41395583748817444,-0.11911216378211975,0.5193542838096619,-0.33400851488113403,0.3693543076515198,0.5593371987342834
27,-0.4539796710014343,-0.3293842375278473,0.16040940582752228,-0.45393890142440796,-0.15893256664276123,0.4810436964035034,-0.3739784061908722,0.33104372024536133,0.521030843257904
28,-0.4939567744731903,-0.3693837821483612,0.12183502316474915,-0.49392619729042053,-0.19879786670207977,0.44231075048446655,-0.41395583748817444,0.29231077432632446,0.48230108618736267
29,-0.5339395999908447,-0.4093834459781647,0.08290423452854156,-0.5339166522026062,-0.2386968433856964,0.4032610356807709,-0.45393890142440796,0.2532610595226288,0.443253755569458
30,-0.5739266872406006,-0.4493831992149353,0.04370614141225815,-0.5739095211029053,-0.2786210775375366,0.3639737665653229,-0.49392619729042053,0.2139737755060196,0.40396827459335327
31,-0.6139169931411743,-0.4893830120563507,0.0043075717985630035,-0.6139041781425476,-0.318564236164093,0.32450830936431885,-0.5339166522026062,0.17450831830501556,0.3645041584968567
32,-0.6539097428321838,-0.5293828845024109,-0.03524135425686836,-0.653900146484375,-0.35852161049842834,0.2849092185497284,-0.5739095211029053,0.1349092274904251,0.32490605115890503
33,-0.6939042806625366,-0.5693827867507935,-0.07490304857492447,-0.6938971281051636,-0.39848965406417847,0.24520990252494812,-0.6139041781425476,0.09520991146564484,0.28520748019218445
34,-0.7339001893997192,-0.609382688999176,-0.11464931815862656,-0.7338948845863342,-0.4384656846523285,0.20543541014194489,-0.653900146484375,0.0554354228079319,0.24543355405330658
35,-0.773897111415863,-0.6493826508522034,-0.15445901453495026,-0.7738931775093079,-0.47844770550727844,0.16560454666614532,-0.6938971281051636,0.015604555606842041,0.20560310781002045
36,-0.8138948082923889,-0.6893826127052307,-0.1943162977695465,-0.8138918876647949,-0.5184342265129089,0.12573139369487762,-0.7338948845863342,-0.02426859363913536,0.16573026776313782
37,-0.8538931012153625,-0.7293825745582581,-0.23420925438404083,-0.8538909554481506,-0.5584241151809692,0.08582653105258942,-0.7738931775093079,-0.06417346000671387,0.1258256435394287
38,-0.8938918113708496,-0.7693825364112854,-0.25412896275520325,-0.8938902616500854,-0.5984165072441101,0.0658978819847107,-0.8138918876647949,-0.08410210907459259,0.10589717328548431
39,-0.9338908195495605,-0.8093824982643127,-0.2790687382221222,-0.9338897466659546,-0.6384108066558838,0.04095139354467392,-0.8538909554481506,-0.10904859751462936,0.08095082640647888
40,-0.9738900661468506,-0.8493824601173401,-0.28777357935905457,-0.9738893508911133,-0.6784065365791321,0.03224152699112892,-0.8938902616500854,-0.11775846034288406,0.07224106788635254
41,-1.0138895511627197,-0.8893824219703674,-0.3043022155761719,-1.0138890743255615,-0.7184033393859863,0.015709128230810165,-0.9338897466659546,-0.13429085910320282,0.05570874363183975
42,-1.0538891553878784,-0.9293823838233948,-0.3266986906528473,-1.0538887977600098,-0.7584009170532227,-0.006690172478556633,-0.9738893508911133,-0.15669016540050507,0.03330950066447258
43,-1.0938888788223267,-0.9693824052810669,-0.3534960448741913,-1.0938886404037476,-0.7983990907669067,-0.0334896482527256,-1.0138890743255615,-0.1834896355867386,0.006510069593787193
