Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.8047203421592712,-0.662220299243927,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.8165953159332275,-0.662220299243927,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7342516183853149,-0.8355015516281128,-0.6632739305496216,-0.7401890158653259,-0.7401890158653259,-0.5891353487968445,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7424180507659912,-0.859681248664856,-0.6712513566017151,-0.7706968188285828,-0.7706968188285828,-0.5929914712905884,-0.6206967830657959,-0.6206967830657959
5,-0.6708629727363586,-0.7582536935806274,-0.8891952037811279,-0.6992167830467224,-0.8021984696388245,-0.8035776615142822,-0.5841904282569885,-0.6535776257514954,-0.6535776257514954
6,-0.636202335357666,-0.7701303958892822,-0.9285752177238464,-0.7301908731460571,-0.8285802006721497,-0.8382382988929749,-0.5875896215438843,-0.688238263130188,-0.688238263130188
7,-0.6002068519592285,-0.7925621271133423,-0.968110203742981,-0.7598972320556641,-0.8583664894104004,-0.8742337822914124,-0.6001390218734741,-0.7242337465286255,-0.7242337465286255
8,-0.5732102394104004,-0.8193858861923218,-1.0077614784240723,-0.7905011773109436,-0.892382025718689,-0.9112303853034973,-0.6195510625839233,-0.7612303495407104,-0.7612303495407104
9,-0.5529627799987793,-0.849503755569458,-1.0474998950958252,-0.8234541416168213,-0.9278936982154846,-0.9489778280258179,-0.6441100835800171,-0.798977792263031,-0.798977792263031
10,-0.5377771854400635,-0.8820921182632446,-1.0873037576675415,-0.8581688404083252,-0.964527428150177,-0.9872884154319763,-0.6725293397903442,-0.8372883796691895,-0.8372883796691895
11,-0.5263879895210266,-0.9165334105491638,-1.1271566152572632,-0.8942049145698547,-1.0020027160644531,-1.0260213613510132,-0.7038437724113464,-0.8760213255882263,-0.8760213255882263
12,-0.527846097946167,-0.9523643851280212,-1.167046308517456,-0.9326731562614441,-1.0401091575622559,-1.0650711059570312,-0.7273296117782593,-0.9136298298835754,-0.9150710105895996
13,-0.5389396548271179,-0.9892376065254211,-1.2069635391235352,-0.9715242981910706,-1.0786889791488647,-1.104358434677124,-0.7549439668655396,-0.9518362283706665,-0.9543582797050476
14,-0.5572598576545715,-1.0268925428390503,-1.246901512145996,-1.0106626749038696,-1.1176239252090454,-1.1438238620758057,-0.7856547832489014,-0.9904910326004028,-0.993823766708374
15,-0.5809999704360962,-1.0651336908340454,-1.2868549823760986,-1.0500164031982422,-1.156825065612793,-1.1834229230880737,-0.8186878561973572,-1.029482126235962,-1.033422827720642
