Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.30332425236701965,0.45332425832748413,0.603324294090271,0.30332425236701965,0.45332425832748413,0.603324294090271
1,0.26582425832748413,0.4158242642879486,0.5858243107795715,0.3208242654800415,0.470824271440506,0.6208242774009705,0.3208242654800415,0.470824271440506,0.6208242774009705
2,0.2426992505788803,0.392699271440506,0.5976992845535278,0.34394925832748413,0.4939492642879486,0.6439492702484131,0.34394925832748413,0.4939492642879486,0.6439492702484131
3,0.2153555005788803,0.365355521440506,0.5966055393218994,0.37129300832748413,0.521293044090271,0.6712930202484131,0.37129300832748413,0.521293044090271,0.6712930202484131
4,0.18484768271446228,0.3524490296840668,0.5857852101325989,0.4041995108127594,0.5318008661270142,0.6818008422851562,0.40180081129074097,0.5518008470535278,0.7018008232116699
5,0.15196682512760162,0.3257078230381012,0.5676699876785278,0.4466056227684021,0.5296817421913147,0.6796817183494568,0.43401676416397095,0.5846816897392273,0.7346816658973694
6,0.1173061802983284,0.295651912689209,0.547204852104187,0.4684102237224579,0.5149710774421692,0.6680923700332642,0.46817871928215027,0.6193423271179199,0.7493423223495483
7,0.0813107043504715,0.28310999274253845,0.5221019387245178,0.49476367235183716,0.4936921298503876,0.6494003534317017,0.5038002133369446,0.6553378105163574,0.7503377795219421
8,0.0643140971660614,0.2837035357952118,0.4932747781276703,0.5045521855354309,0.4677095115184784,0.625381350517273,0.5405163168907166,0.6673276424407959,0.7460911273956299
9,0.06156663969159126,0.294148713350296,0.461654394865036,0.5018935799598694,0.4382225275039673,0.5973671078681946,0.5780534148216248,0.6450835466384888,0.7541426420211792
10,0.06950604915618896,0.29198259115219116,0.42793911695480347,0.5098996162414551,0.4061073064804077,0.5663564205169678,0.6162062287330627,0.6184004545211792,0.7501813173294067
11,0.06546060740947723,0.30035799741744995,0.3926526606082916,0.5059041380882263,0.3720209002494812,0.5330983996391296,0.6548208594322205,0.5883881449699402,0.7372103333473206
12,0.052426524460315704,0.3166395425796509,0.3561878204345703,0.4805818498134613,0.3364560902118683,0.498154878616333,0.6737818121910095,0.5682045817375183,0.7174820899963379
13,0.05265096202492714,0.31885069608688354,0.3188391923904419,0.44619837403297424,0.29978248476982117,0.4619472324848175,0.6780025362968445,0.5484586954116821,0.6926859021186829
14,0.06281928718090057,0.3305090665817261,0.28082773089408875,0.4104107618331909,0.2622772753238678,0.42479151487350464,0.6711680889129639,0.523649275302887,0.6640887260437012
15,0.06044553220272064,0.32925283908843994,0.24231912195682526,0.373570054769516,0.22414836287498474,0.38692471385002136,0.656042218208313,0.49504220485687256,0.6326408386230469
16,0.06866521388292313,0.3183106780052185,0.2034376710653305,0.33593952655792236,0.1855516880750656,0.34852463006973267,0.6346978545188904,0.4635868966579437,0.5990549325942993
17,0.08482997864484787,0.3001040518283844,0.164276584982872,0.2977166175842285,0.14660418033599854,0.3097245693206787,0.608689546585083,0.42999541759490967,0.5638655424118042
18,0.0869535505771637,0.2764490842819214,0.12490576505661011,0.2590494453907013,0.1073935478925705,0.2706245183944702,0.5791833400726318,0.3948017954826355,0.5274734497070312
19,0.07854622602462769,0.26870787143707275,0.08537764847278595,0.22004906833171844,0.06798557937145233,0.2312994748353958,0.5470536947250366,0.35840660333633423,0.4901793897151947
