Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8067963123321533,-0.8067963123321533,-0.826796293258667,-0.6667963266372681,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8442962765693665,-0.6667963266372681,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.8674212694168091,-0.6667963266372681,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7415298819541931,-0.8947650194168091,-0.6678500175476074,-0.7420627474784851,-0.744765043258667,-0.5937113761901855,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7483797073364258,-0.9252728223800659,-0.6791707277297974,-0.7705438137054443,-0.7752728462219238,-0.5975675582885742,-0.6252728700637817,-0.6252728700637817
5,-0.6754389405250549,-0.76978999376297,-0.9581536650657654,-0.6978224515914917,-0.8019046187400818,-0.8081536889076233,-0.5940255522727966,-0.6581537127494812,-0.6581537127494812
6,-0.6407783031463623,-0.7895720601081848,-0.992814302444458,-0.7180868983268738,-0.8354252576828003,-0.8428143262863159,-0.6013690829277039,-0.6928143501281738,-0.6928143501281738
7,-0.6147828102111816,-0.8168440461158752,-1.0288097858428955,-0.7400889992713928,-0.8713265657424927,-0.8788098096847534,-0.6168767213821411,-0.7288098335266113,-0.7288098335266113
8,-0.5952861905097961,-0.843961775302887,-1.0658063888549805,-0.7665905952453613,-0.9115887880325317,-0.9158064126968384,-0.6385074257850647,-0.7658064365386963,-0.7658064365386963
9,-0.5806637406349182,-0.8743000626564026,-1.1035538911819458,-0.7964667677879333,-0.9517854452133179,-0.9535538554191589,-0.6647304892539978,-0.8035538792610168,-0.8035538792610168
10,-0.5796968936920166,-0.9070537686347961,-1.141864538192749,-0.828873872756958,-0.9919329285621643,-0.9918644428253174,-0.6943977475166321,-0.8418644666671753,-0.8418644666671753
11,-0.588971734046936,-0.9416190385818481,-1.1805974245071411,-0.8631792068481445,-1.0320435762405396,-1.0305973291397095,-0.726648211479187,-0.8805974125862122,-0.8805974125862122
12,-0.6059278845787048,-0.9775429964065552,-1.2196471691131592,-0.8989081978797913,-1.0721265077590942,-1.0696470737457275,-0.7608360648155212,-0.9196470975875854,-0.9196470975875854
13,-0.6286450028419495,-1.0144859552383423,-1.258934497833252,-0.9357049465179443,-1.112188696861267,-1.1089344024658203,-0.7964769601821899,-0.9589343667030334,-0.9589343667030334
14,-0.6556828618049622,-1.0521931648254395,-1.2983999252319336,-0.9733024835586548,-1.1522353887557983,-1.148399829864502,-0.8332076072692871,-0.9983998537063599,-0.9983998537063599
15,-0.6859612464904785,-1.0904735326766968,-1.3379989862442017,-1.0115007162094116,-1.1922703981399536,-1.18799889087677,-0.8707556128501892,-1.037998914718628,-1.037998914718628
16,-0.7186700105667114,-1.1291838884353638,-1.377698302268982,-1.0501493215560913,-1.2322967052459717,-1.2276982069015503,-0.9089165925979614,-1.0776982307434082,-1.0776982307434082
