Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.5065922141075134,0.6465921998023987,0.8065922260284424
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.48659220337867737,0.6465921998023987,0.7965922355651855,0.514092206954956,0.6465921998023987,0.814092218875885
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4690921902656555,0.6365922093391418,0.7965922355651855,0.5197172164916992,0.6465921998023987,0.8197172284126282
3,0.4286234378814697,0.5686234831809998,0.7186235189437866,0.4459671974182129,0.6190922260284424,0.7965922355651855,0.5239359736442566,0.6465921998023987,0.8239359855651855
4,0.4056156277656555,0.5381156802177429,0.6881157159805298,0.4186234474182129,0.5959672331809998,0.7965922355651855,0.5271000266075134,0.6465921998023987,0.8271000385284424
5,0.37835976481437683,0.5052348375320435,0.6552348732948303,0.38811564445495605,0.5686234831809998,0.7965922355651855,0.5194730758666992,0.6465921998023987,0.829473078250885
6,0.34643426537513733,0.47057420015335083,0.6205742359161377,0.35671839118003845,0.5381156802177429,0.7965922355651855,0.5037528872489929,0.6465921998023987,0.8312528729438782
7,0.3123503029346466,0.43457871675491333,0.5845787525177002,0.3233102858066559,0.5052348375320435,0.7965922355651855,0.48196274042129517,0.6465921998023987,0.832587718963623
8,0.27678734064102173,0.39758211374282837,0.5575821399688721,0.2882542014122009,0.47057420015335083,0.7965922355651855,0.4556201100349426,0.6465921998023987,0.8335888385772705
9,0.24011510610580444,0.3598346710205078,0.537334680557251,0.25196215510368347,0.43457871675491333,0.7965922355651855,0.4358631372451782,0.6465921998023987,0.8343396782875061
10,0.20261093974113464,0.31790441274642944,0.5221490859985352,0.21474310755729675,0.4012017846107483,0.7965922355651855,0.4110454022884369,0.6465921998023987,0.834902822971344
11,0.16448280215263367,0.27645671367645264,0.5107598900794983,0.17682883143424988,0.3661690950393677,0.7965922355651855,0.38243210315704346,0.6465921998023987,0.8353251814842224
12,0.1258867084980011,0.235370934009552,0.5022180080413818,0.1383931189775467,0.3298945724964142,0.7965922355651855,0.35097214579582214,0.6465921998023987,0.8356419205665588
13,0.08693963289260864,0.1945566087961197,0.4958115816116333,0.09956634044647217,0.29268866777420044,0.7965922355651855,0.3173771798610687,0.6465921998023987,0.8358795046806335
14,0.04772932827472687,0.15394586324691772,0.4910067617893219,0.060446251183748245,0.2547842562198639,0.7965922355651855,0.28218093514442444,0.6465921998023987,0.8360576629638672
15,0.008321601897478104,0.11348780244588852,0.48740315437316895,0.021106187254190445,0.21635593473911285,0.7965922355651855,0.2457837611436844,0.6465921998023987,0.8361912965774536
16,-0.031234193593263626,0.07314425706863403,0.48470044136047363,-0.018398858606815338,0.17753469944000244,0.7965922355651855,0.20848587155342102,0.6465921998023987,0.8362915515899658
17,-0.07090103626251221,0.03288659825921059,0.48267340660095215,-0.05802764371037483,0.1384187638759613,0.7865922451019287,0.17051246762275696,0.6365922093391418,0.8263667225837708
18,-0.1106511726975441,-0.007306642830371857,0.4711531400680542,-0.09774923324584961,0.09908181428909302,0.7690922617912292,0.13203240931034088,0.6190922260284424,0.8089231252670288
19,-0.1504637748003006,-0.047451574355363846,0.4525129199028015,-0.13754042983055115,0.05957910791039467,0.7459672689437866,0.09317236393690109,0.5959672331809998,0.7858403921127319
20,-0.19032323360443115,-0.0875602662563324,0.42853277921676636,-0.17738382518291473,0.01995207741856575,0.7186235189437866,0.05402733013033867,0.5686234831809998,0.7585283517837524
21,-0.2302178144454956,-0.12764179706573486,0.40054765343666077,-0.21726636588573456,-0.01976819708943367,0.6881157159805298,0.014668554067611694,0.5381156802177429,0.728044331073761
