Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6980763077735901,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5280762910842896,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.7055763006210327,0.8380763530731201
2,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.5105763077735901,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.7112013101577759,0.8380763530731201
3,0.46010756492614746,0.6101076006889343,0.8280763626098633,0.48745131492614746,0.660576343536377,0.8380763530731201,0.5380762815475464,0.7154200673103333,0.8380763530731201
4,0.4295997619628906,0.5795997977256775,0.8105763792991638,0.46010756492614746,0.6374513506889343,0.8380763530731201,0.5380762815475464,0.7185841202735901,0.8380763530731201
5,0.39671891927719116,0.5567189455032349,0.7874513864517212,0.4295997619628906,0.6101076006889343,0.8380763530731201,0.5380762815475464,0.7209571599960327,0.8380763530731201
6,0.36205828189849854,0.5295583009719849,0.7601076364517212,0.39671891927719116,0.5795997977256775,0.8380763530731201,0.5280762910842896,0.7227369546890259,0.8380763530731201
7,0.32606279850006104,0.4991878271102905,0.7295998334884644,0.36205828189849854,0.546718955039978,0.8380763530731201,0.5105763077735901,0.7240718007087708,0.8380763530731201
8,0.2890661954879761,0.4610413610935211,0.6967189908027649,0.32606279850006104,0.5174269080162048,0.8380763530731201,0.48745131492614746,0.7250729203224182,0.8380763530731201
9,0.2513187527656555,0.4171139597892761,0.6620583534240723,0.2890661954879761,0.4907754361629486,0.8380763530731201,0.46010756492614746,0.7258237600326538,0.8380763530731201
10,0.21300816535949707,0.37416839599609375,0.6260628700256348,0.2513187527656555,0.47078680992126465,0.8380763530731201,0.4295997619628906,0.7263869047164917,0.8380763530731201
11,0.1742752194404602,0.33195924758911133,0.5990662574768066,0.21300816535949707,0.44579535722732544,0.8380763530731201,0.39671891927719116,0.7268092632293701,0.8380763530731201
12,0.13522550463676453,0.2903023660182953,0.5788187980651855,0.1742752194404602,0.417051762342453,0.8380763530731201,0.36205828189849854,0.7271260023117065,0.8380763530731201
13,0.09593822062015533,0.24905970692634583,0.5636332035064697,0.13522550463676453,0.38549405336380005,0.8380763530731201,0.32606279850006104,0.7273635864257812,0.8380763530731201
14,0.056472763419151306,0.2081277221441269,0.5522440075874329,0.09593822062015533,0.3518257737159729,0.8380763530731201,0.2890661954879761,0.7275417447090149,0.8380763530731201
15,0.016873668879270554,0.16742873191833496,0.5437021255493164,0.056472763419151306,0.3165745735168457,0.8380763530731201,0.2513187527656555,0.7276753783226013,0.8380763530731201
16,-0.02282565087080002,0.12690448760986328,0.5372956991195679,0.016873668879270554,0.2801361680030823,0.8380763530731201,0.21300816535949707,0.7277756333351135,0.8380763530731201
17,-0.06260013580322266,0.08651130646467209,0.5324909090995789,-0.02282565087080002,0.24280735850334167,0.8380763530731201,0.1742752194404602,0.7278507947921753,0.8380763530731201
18,-0.10243099927902222,0.04621642455458641,0.5288872718811035,-0.06260013580322266,0.2048107534646988,0.8380763530731201,0.13522550463676453,0.7279071807861328,0.8380763530731201
19,-0.14230415225028992,0.005995262414216995,0.5261845588684082,-0.10243099927902222,0.1663133054971695,0.8280763626098633,0.09593822062015533,0.7179494500160217,0.8280763626098633
20,-0.18220901489257812,-0.03417060524225235,0.5141575336456299,-0.14230415225028992,0.1274402141571045,0.8105763792991638,0.056472763419151306,0.7004811763763428,0.8105763792991638
21,-0.2221376597881317,-0.07429500669240952,0.4951372742652893,-0.18220901489257812,0.0882854014635086,0.7874513864517212,0.016873668879270554,0.6773799657821655,0.7874513864517212
22,-0.26208415627479553,-0.11438830196857452,0.47087207436561584,-0.2221376597881317,0.04891929402947426,0.7601076364517212,-0.02282565087080002,0.6500540375709534,0.7601076364517212
23,-0.3020440340042114,-0.15445828437805176,0.4426731765270233,-0.26208415627479553,0.009394712746143341,0.7295998334884644,-0.06260013580322266,0.6195595860481262,0.7295998334884644
24,-0.3420139253139496,-0.19451075792312622,0.4115239977836609,-0.3020440340042114,-0.030248723924160004,0.6967189908027649,-0.10243099927902222,0.586688756942749,0.6967189908027649
25,-0.38199135661125183,-0.2345501184463501,0.37816211581230164,-0.3420139253139496,-0.06998130679130554,0.6620583534240723,-0.14230415225028992,0.5520356297492981,0.6620583534240723
26,-0.42197442054748535,-0.27457964420318604,0.34314069151878357,-0.38199135661125183,-0.10978074371814728,0.6260628700256348,-0.18220901489257812,0.5160458087921143,0.6260628700256348
27,-0.4619617164134979,-0.3146017789840698,0.3068746328353882,-0.42197442054748535,-0.1496303230524063,0.5890662670135498,-0.2221376597881317,0.47905343770980835,0.5890662670135498
28,-0.5019521713256836,-0.3546183705329895,0.269675076007843,-0.4619617164134979,-0.18951749801635742,0.5513188242912292,-0.26208415627479553,0.4413091540336609,0.5513188242912292
29,-0.5419450402259827,-0.3946308195590973,0.2317754179239273,-0.5019521713256836,-0.2294328808784485,0.5130082368850708,-0.3020440340042114,0.40300095081329346,0.5130082368850708
