Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.953376293182373,-0.9433763027191162,-0.9633762836456299,-0.803376317024231,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.968757152557373,-0.9512571692466736,-0.9962571263313293,-0.818757176399231,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-0.980292797088623,-0.9571678042411804,-1.030917763710022,-0.830292820930481,-0.870917797088623,-0.8809177875518799,-0.720917820930481,-0.7309178113937378,-0.7309178113937378
7,-0.9889445304870605,-0.9642984867095947,-1.0669132471084595,-0.8389445543289185,-0.8867155909538269,-0.9169132709503174,-0.739413321018219,-0.7669132947921753,-0.7669132947921753
8,-0.9954333305358887,-0.9780364632606506,-1.0939098596572876,-0.8454333543777466,-0.8901739120483398,-0.9539098739624023,-0.7532849311828613,-0.8039098978042603,-0.8039098978042603
9,-1.0002999305725098,-0.9883399605751038,-1.1241573095321655,-0.8502999544143677,-0.9027676582336426,-0.9916573166847229,-0.7636886239051819,-0.8416573405265808,-0.8416573405265808
10,-1.0039498805999756,-0.9960675835609436,-1.1468429565429688,-0.8539499044418335,-0.9222129583358765,-1.0299679040908813,-0.7714914083480835,-0.8799679279327393,-0.8799679279327393
11,-1.0066874027252197,-1.0018633604049683,-1.1738570928573608,-0.8566873669624329,-0.9367969632148743,-1.0687007904052734,-0.7773435115814209,-0.9187008738517761,-0.9187008738517761
