Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.807806134223938,0.5078061819076538,0.6578061580657959,0.807806134223938,0.5078061819076538,0.6578061580657959,0.807806134223938
1,0.4703061580657959,0.6203061938285828,0.8053061366081238,0.5253061652183533,0.6753061413764954,0.8253061175346375,0.5253061652183533,0.6753061413764954,0.8253061175346375
2,0.44718116521835327,0.5971812009811401,0.7934311628341675,0.5484311580657959,0.6784311532974243,0.8284311294555664,0.5484311580657959,0.698431134223938,0.8484311103820801
3,0.41983741521835327,0.5653336644172668,0.7745249271392822,0.5757749080657959,0.6752787232398987,0.8207748532295227,0.5757749080657959,0.725774884223938,0.8757748603820801
4,0.38932961225509644,0.5478583574295044,0.7503452301025391,0.5898723602294922,0.6629143953323364,0.8050326704978943,0.6062827110290527,0.7562826871871948,0.9062826633453369
5,0.356448769569397,0.5348732471466064,0.7222104668617249,0.5970191955566406,0.6436411738395691,0.7832260131835938,0.6224684715270996,0.7891635298728943,0.9191635251045227
6,0.32178813219070435,0.5319182872772217,0.6911094188690186,0.5955954194068909,0.6191862225532532,0.7568710446357727,0.6246078014373779,0.8238241672515869,0.9188241958618164
7,0.3057926595211029,0.5154069662094116,0.6577836275100708,0.587374746799469,0.5922930240631104,0.7271047830581665,0.6162123084068298,0.8548129796981812,0.9135763645172119
8,0.30379605293273926,0.48831531405448914,0.6227892637252808,0.571209192276001,0.5668312907218933,0.6947801113128662,0.5999156832695007,0.8268179297447205,0.9408770799636841
9,0.31229859590530396,0.45799657702445984,0.5865435004234314,0.5490850210189819,0.5377349853515625,0.6605365872383118,0.5776932239532471,0.7958216667175293,0.9513526558876038
10,0.30867549777030945,0.42525753378868103,0.5493592023849487,0.5224919319152832,0.5059127807617188,0.6248539686203003,0.5510263442993164,0.7625744938850403,0.9492093324661255
11,0.29595816135406494,0.3907032608985901,0.5114709734916687,0.49254709482192993,0.4720461070537567,0.5880919694900513,0.5210261940956116,0.7276390790939331,0.9376018047332764
12,0.2764201760292053,0.35478755831718445,0.47305479645729065,0.46008846163749695,0.43664610385894775,0.5505204796791077,0.4885260760784149,0.6914375424385071,0.9188961982727051
13,0.2517666816711426,0.3178507685661316,0.4342426657676697,0.42574450373649597,0.4000960886478424,0.5123418569564819,0.4541510045528412,0.6542863845825195,0.8948670029640198
14,0.2232765555381775,0.2801481783390045,0.3951335549354553,0.389986515045166,0.36268359422683716,0.473707914352417,0.41836971044540405,0.6164230108261108,0.8668450713157654
15,0.19190895557403564,0.24187123775482178,0.3558017313480377,0.3531680405139923,0.3246242105960846,0.43473243713378906,0.38153374195098877,0.5780254602432251,0.8358286619186401
16,0.15838326513767242,0.2031635344028473,0.3163028657436371,0.3155541718006134,0.28607967495918274,0.3955008387565613,0.3439067602157593,0.539227306842804,0.8025663495063782
17,0.14323899149894714,0.164132758975029,0.2766787111759186,0.2773437798023224,0.2471712827682495,0.3560771346092224,0.3056865334510803,0.5001286864280701,0.7676196098327637
18,0.1418807953596115,0.12485967576503754,0.23696058988571167,0.2386859804391861,0.20798999071121216,0.3165093660354614,0.2670213580131531,0.4608047306537628,0.7314095497131348
19,0.15086214244365692,0.08540485799312592,0.19717200100421906,0.19969263672828674,0.1686040163040161,0.27683353424072266,0.2280224710702896,0.42131176590919495,0.6942520141601562
20,0.167598158121109,0.045813750475645065,0.15733055770397186,0.1604476273059845,0.12906453013420105,0.23707666993141174,0.18877330422401428,0.3816920518875122,0.6563838720321655
21,0.17015016078948975,0.00612042099237442,0.11744947731494904,0.12101386487483978,0.08940991759300232,0.19725900888442993,0.14933642745018005,0.3419772684574127,0.6179827451705933
22,0.16206416487693787,-0.03364957496523857,0.07753866910934448,0.08143854141235352,0.04966896399855614,0.15739576518535614,0.10975877195596695,0.3021911680698395,0.5791819095611572
23,0.1659996658563614,-0.07347707450389862,0.037605561316013336,0.04175705090165138,0.009863249957561493,0.11749833822250366,0.07007552683353424,0.2623516023159027,0.540081262588501
24,0.1589512974023819,-0.11334769427776337,-0.0023442693054676056,0.001995932310819626,-0.029991034418344498,0.07757526636123657,0.030313096940517426,0.2224719226360321,0.500755786895752
25,0.14366501569747925,-0.15325066447257996,-0.04230664297938347,-0.037824906408786774,-0.06988175213336945,0.03763296455144882,-0.009508725255727768,0.18256217241287231,0.46126168966293335
26,0.12220031023025513,-0.17317788302898407,-0.08227842301130295,-0.057690538465976715,-0.10979978740215302,-0.0023237615823745728,-0.04937509447336197,0.14262986183166504,0.42164111137390137
27,0.096101775765419,-0.17812329530715942,-0.12225725501775742,-0.06258975714445114,-0.14973831176757812,-0.022291306406259537,-0.06927487254142761,0.10268062353134155,0.38192567229270935
28,0.06652787327766418,-0.1718323528766632,-0.14224137365818024,-0.05626417323946953,-0.1896921992301941,-0.027266964316368103,-0.07419970631599426,0.0627186968922615,0.3421390950679779
29,0.0543474480509758,-0.1571141481399536,-0.14722946286201477,-0.04151998460292816,-0.20965762436389923,-0.02099870704114437,-0.06789333373308182,0.04274725168943405,0.3022991716861725
30,0.05521212890744209,-0.13607549667358398,-0.14097052812576294,-0.02046184241771698,-0.21463169157505035,-0.006297512911260128,-0.07316355407238007,0.037768665701150894,0.2624192237854004
31,0.06586064398288727,-0.11029651015996933,-0.12627632915973663,0.005331763997673988,-0.20836223661899567,0.014728383161127567,-0.06711621582508087,0.04403472691774368,0.2225092649459839
32,0.0838470309972763,-0.08096227049827576,-0.10525567829608917,0.034676969051361084,-0.19366014003753662,0.019485659897327423,-0.05258071422576904,0.05974641814827919,0.18257679045200348
33,0.10733681917190552,-0.0489615872502327,-0.07949019223451614,0.06668587028980255,-0.1726335734128952,0.013053618371486664,-0.03167908638715744,0.08153018355369568,0.14262743294239044
34,0.13495415449142456,-0.01496107503771782,-0.07016608119010925,0.08069254457950592,-0.146863654255867,-0.0017704134806990623,-0.006002865731716156,0.08786801248788834,0.10266541689634323
35,0.16566716134548187,0.020539306104183197,-0.07317299395799637,0.10119755566120148,-0.1375362128019333,-0.022888436913490295,0.02325430139899254,0.08262138068675995,0.06269390881061554
36,0.1987019181251526,0.05716459080576897,-0.08542817831039429,0.12657630443572998,-0.14054062962532043,-0.06212116777896881,0.05519717559218407,0.06868641078472137,0.03610948845744133
37,0.23347797989845276,0.06626790016889572,-0.1046195700764656,0.14397601783275604,-0.17380106449127197,-0.08053859323263168,0.08915433287620544,0.048235177993774414,0.006171174347400665
38,0.24956002831459045,0.06309538334608078,-0.12901312112808228,0.14702580869197845,-0.21311907470226288,-0.10851211845874786,0.12462219595909119,0.02289675362408161,-0.017749421298503876
39,0.2516215741634369,0.05071599781513214,-0.15730828046798706,0.13931314647197723,-0.2526075839996338,-0.14169785380363464,0.14122310280799866,-0.006107063964009285,-0.04348427802324295
40,0.2431677281856537,0.03143145889043808,-0.18852964043617249,0.12352865189313889,-0.2922239601612091,-0.17658716440200806,0.14367377758026123,-0.03785993158817291,-0.07278542220592499
41,0.22682733833789825,0.0069680530577898026,-0.22194567322731018,0.10169027745723724,-0.331936240196228,-0.21275414526462555,0.13551178574562073,-0.07167458534240723,-0.1047612726688385
42,0.20457205176353455,-0.02137950249016285,-0.2570076882839203,0.07531149685382843,-0.37172046303749084,-0.2498793751001358,0.11939029395580292,-0.1070355772972107,-0.13874316215515137
43,0.17788058519363403,-0.052640169858932495,-0.2933042049407959,0.04552740976214409,-0.4115586280822754,-0.2877233028411865,0.09729917347431183,-0.14355632662773132,-0.17422957718372345
44,0.14786198735237122,-0.08608566969633102,-0.33052659034729004,0.013189345598220825,-0.45143723487854004,-0.3261062502861023,0.07073083519935608,-0.18094688653945923,-0.21084439754486084
45,0.11534804105758667,-0.1211697906255722,-0.3684433698654175,-0.02106420323252678,-0.4813461899757385,-0.36489346623420715,0.040804579854011536,-0.2189898043870926,-0.23830550909042358
46,0.08096258342266083,-0.15748287737369537,-0.39688095450401306,-0.05675436556339264,-0.5037779211997986,-0.3939838707447052,0.008359886705875397,-0.25752198696136475,-0.26890134811401367
47,0.045173488557338715,-0.19471769034862518,-0.41820913553237915,-0.09352198243141174,-0.5206016898155212,-0.41580167412757874,-0.02597363293170929,-0.2964211106300354,-0.29184821248054504
48,0.008331667631864548,-0.23264379799365997,-0.4342052936553955,-0.1310977041721344,-0.5332195162773132,-0.4321650266647339,-0.061723772436380386,-0.3355954587459564,-0.30905836820602417
49,-0.029299695044755936,-0.2710883915424347,-0.4462023973464966,-0.16927948594093323,-0.5426828861236572,-0.44443753361701965,-0.09853637218475342,-0.3749762177467346,-0.3219659924507141
