Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.7811930775642395,-0.7811930775642395,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.814073920249939,-0.814073920249939,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.8487345576286316,-0.8487345576286316,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.8847300410270691,-0.8847300410270691,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-0.921726644039154,-0.921726644039154,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-1.1094741821289062,-1.1094741821289062,-1.1094741821289062,-0.9594740867614746,-0.9594740867614746,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-1.137784719467163,-1.137784719467163,-1.137784719467163,-0.9977846741676331,-0.9977846741676331,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-1.1590176820755005,-1.1590176820755005,-1.1590176820755005,-1.03651762008667,-1.0165176391601562,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-1.1749423742294312,-1.1749423742294312,-1.1749423742294312,-1.0655673742294312,-1.0205672979354858,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-1.186885952949524,-1.186885952949524,-1.186885952949524,-1.0873546600341797,-1.0136045217514038,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-1.186798334121704,-1.185843586921692,-1.185843586921692,-1.0927404165267944,-0.9983825087547302,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-1.1826772689819336,-1.175061821937561,-1.175061821937561,-1.080834984779358,-0.9769659638404846,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-1.1695865392684937,-1.156975507736206,-1.156975507736206,-1.0619059801101685,-0.950903594493866,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-1.1497684717178345,-1.1334108114242554,-1.1334108114242554,-1.0377092361450195,-0.9213567972183228,-0.0720401406288147,0.05317290499806404,0.07795996963977814,0.07795996963977814
18,-1.1249048709869385,-1.1057372093200684,-1.1057372093200684,-1.0095616579055786,-0.8891966938972473,-0.03220927342772484,0.02354349009692669,0.1177908331155777,0.1177908331155777
19,-1.096257209777832,-1.0749820470809937,-1.0749820470809937,-0.9784509539604187,-0.8550766110420227,0.0076638758182525635,-0.011710947379469872,0.1576639860868454,0.1576639860868454
20,-1.0647714138031006,-1.0419156551361084,-1.0419156551361084,-0.9451179504394531,-0.8194865584373474,0.04756873846054077,-0.028151776641607285,0.20558014512062073,0.1975688487291336
21,-1.03115713596344,-1.0071158409118652,-1.0071158409118652,-0.9101181626319885,-0.7827939987182617,0.08749738335609436,-0.030482398346066475,0.25151726603507996,0.2374974936246872
22,-0.9959464073181152,-0.971015989780426,-0.971015989780426,-0.8738683462142944,-0.7452746033668518,0.12744386494159698,-0.022230364382267,0.2959701120853424,0.2774439752101898
23,-0.9595383405685425,-0.933941125869751,-0.933941125869751,-0.8366810083389282,-0.7071350812911987,0.16740372776985168,-0.006041338667273521,0.3393097519874573,0.3174038529396057
24,-0.9222323298454285,-0.8961349725723267,-0.8961349725723267,-0.798790454864502,-0.6685304045677185,0.2166227549314499,0.016100430861115456,0.38181447982788086,0.35737374424934387
25,-0.8842527866363525,-0.8577803373336792,-0.8577803373336792,-0.7603725790977478,-0.6295769214630127,0.2635370194911957,0.04270675778388977,0.4236930310726166,0.3973511755466461
26,-0.84576815366745,-0.8190143704414368,-0.8190143704414368,-0.7215591669082642,-0.5903617739677429,0.30872273445129395,0.07266150414943695,0.4651019275188446,0.43733423948287964
27,-0.806904673576355,-0.7799398899078369,-0.7799398899078369,-0.6824491024017334,-0.5509504079818726,0.3526120185852051,0.10512756556272507,0.5061585903167725,0.4773215353488922
28,-0.7677570581436157,-0.740634024143219,-0.740634024143219,-0.6431165337562561,-0.5113918781280518,0.39552897214889526,0.13947710394859314,0.5469511151313782,0.5173119902610779
29,-0.7283963561058044,-0.7011546492576599,-0.7011546492576599,-0.6036171317100525,-0.4717229902744293,0.43771669268608093,0.17523926496505737,0.5875455141067505,0.557304859161377
30,-0.6888758540153503,-0.6615450978279114,-0.6615450978279114,-0.5639925599098206,-0.43197134137153625,0.4793574810028076,0.21206088364124298,0.6279913187026978,0.5972995162010193
31,-0.6492354869842529,-0.6218379139900208,-0.6218379139900208,-0.5242741703987122,-0.3921576142311096,0.5205880999565125,0.24967709183692932,0.668325662612915,0.6372954845428467
32,-0.6095051765441895,-0.582057535648346,-0.582057535648346,-0.48448535799980164,-0.352297306060791,0.5615110397338867,0.2878892421722412,0.7085764408111572,0.6772924661636353
33,-0.569707453250885,-0.542222261428833,-0.542222261428833,-0.4446437358856201,-0.31240206956863403,0.6022032499313354,0.32654836773872375,0.7487645149230957,0.7172902226448059
34,-0.529859185218811,-0.5023458003997803,-0.5023458003997803,-0.40476253628730774,-0.27248063683509827,0.6427224278450012,0.3655427098274231,0.7889055609703064,0.7572885155677795
35,-0.4899729788303375,-0.4624384641647339,-0.4624384641647339,-0.36485162377357483,-0.232539564371109,0.6831117868423462,0.40478846430778503,0.8290113210678101,0.7972872257232666
36,-0.45005831122398376,-0.42250797152519226,-0.42250797152519226,-0.3249184489250183,-0.19258376955986023,0.723403811454773,0.4442227780818939,0.8690906763076782,0.8372862935066223
37,-0.4101223051548004,-0.3825601041316986,-0.3825601041316986,-0.2849685549736023,-0.15261691808700562,0.7636228203773499,0.4837985038757324,0.9091501832008362,0.8772855997085571
38,-0.3701702952384949,-0.34259921312332153,-0.34259921312332153,-0.24500614404678345,-0.11264178156852722,0.8037870526313782,0.5234802961349487,0.9491947889328003,0.9172850847244263
39,-0.3302063047885895,-0.3026285469532013,-0.3026285469532013,-0.20503433048725128,-0.072660431265831,0.8439102172851562,0.5632416605949402,0.9892282485961914,0.957284688949585
40,-0.290233314037323,-0.2626505494117737,-0.2626505494117737,-0.16505546867847443,-0.03267442062497139,0.8840026259422302,0.6030626893043518,1.029253363609314,0.9972844123840332
