Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2639978528022766,-0.04330300912261009,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.31344640254974365,-0.048924438655376434,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.35053279995918274,-0.07687339186668396,0.00638076476752758
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04089628532528877,-0.3883475959300995,-0.11119775474071503,-0.01978779397904873
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.0432044081389904,-0.4267086982727051,-0.14694103598594666,-0.04941421002149582
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.05307799205183983,-0.4654795229434967,-0.1837484985589981,-0.081634022295475
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.07048317790031433,-0.5045576691627502,-0.22135409712791443,-0.11579887568950653
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.09353706985712051,-0.5438662767410278,-0.2595582902431488,-0.15142251551151276
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.12082748860120773,-0.583347737789154,-0.2982114255428314,-0.18814024329185486
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.15129530429840088,-0.6129587888717651,-0.3372012972831726,-0.22567854821681976
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.18414616584777832,-0.635167121887207,-0.37644368410110474,-0.2638322710990906
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.2087843120098114,-0.6518233418464661,-0.40587547421455383,-0.292447566986084
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.22726291418075562,-0.6643155217170715,-0.42794930934906006,-0.31390902400016785
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.24112187325954437,-0.6736846566200256,-0.4445047080516815,-0.33000513911247253
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6266971826553345,-0.25151610374450684,-0.6807115077972412,-0.456921249628067,-0.34207722544670105
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6491917967796326,-0.2593117654323578,-0.6859816312789917,-0.46623364090919495,-0.35113129019737244
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.6660627722740173,-0.2651585042476654,-0.689934253692627,-0.4732179343700409,-0.357921838760376
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.6787160038948059,-0.2695435583591461,-0.692898690700531,-0.47845616936683655,-0.36301475763320923
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.6882059574127197,-0.27283236384391785,-0.6951220035552979,-0.4823848307132721,-0.366834431886673
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.6953234076499939,-0.27529895305633545,-0.6967895030975342,-0.48533132672309875,-0.3696991801261902
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0266796350479126,-0.7006614804267883,-0.27714890241622925,-0.6980401277542114,-0.48754119873046875,-0.3718477487564087
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0666786432266235,-0.7046650648117065,-0.2785363495349884,-0.6989781260490417,-0.48919859528541565,-0.37345919013023376
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.1066778898239136,-0.7076677083969116,-0.27957695722579956,-0.6996815800666809,-0.4904416501522064,-0.374667763710022
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,-1.1466773748397827,-0.7099196910858154,-0.28035739064216614,-0.7002092003822327,-0.4913739562034607,-0.3755742013454437
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-0.7116087079048157,-0.28094273805618286,-0.7006049156188965,-0.4920731782913208,-0.37625402212142944
