Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.13358797132968903,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.16295897960662842,-0.06449425965547562,0.07630695402622223
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.1949872374534607,-0.0975237786769867,0.03637830540537834
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.22900843620300293,-0.13229592144489288,-0.0035681799054145813
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.26452434062957764,-0.16837503015995026,-0.04352804273366928
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749,-0.07574886083602905,-0.3011612594127655,-0.20543435215950012,-0.08349794149398804
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715,-0.10991448163986206,-0.33863896131515503,-0.24322885274887085,-0.12347536534070969
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067,-0.14553868770599365,-0.3767472207546234,-0.28157472610473633,-0.1634584367275238
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324,-0.18225684762001038,-0.41532841324806213,-0.32033413648605347,-0.20344573259353638
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313,-0.21979546546936035,-0.4542643129825592,-0.35940369963645935,-0.24343620240688324
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037,-0.2579494118690491,-0.49346622824668884,-0.3987058699131012,-0.2834290564060211
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503,-0.29656487703323364,-0.5228676795959473,-0.4381825029850006,-0.32342368364334106
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001,-0.3355264663696289,-0.5449187755584717,-0.477789968252182,-0.36341965198516846
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887,-0.36474767327308655,-0.561457097530365,-0.5074955821037292,-0.3934166431427002
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593,-0.3866635859012604,-0.5738608241081238,-0.5297747850418091,-0.415914386510849
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.6234127879142761,-0.40310052037239075,-0.5831636190414429,-0.5464841723442078,-0.43278768658638
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.6459115147590637,-0.4154282212257385,-0.590140700340271,-0.559016227722168,-0.44544267654418945
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.662785530090332,-0.42467400431632996,-0.5953735113143921,-0.5684152841567993,-0.45493391156196594
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.6754410862922668,-0.43160831928253174,-0.5992981195449829,-0.5754645466804504,-0.4620523452758789
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.6849327087402344,-0.43680906295776367,-0.602241575717926,-0.5807514786720276,-0.46739116311073303
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.6920514702796936,-0.4407096207141876,-0.6044491529464722,-0.5847166776657104,-0.4713952839374542
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.6973904967308044,-0.4436350464820862,-0.606104850769043,-0.5876905918121338,-0.4743983745574951
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.70139479637146,-0.4458291232585907,-0.6073466539382935,-0.5899209976196289,-0.4766506850719452
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.7043980360031128,-0.4474746584892273,-0.6082779765129089,-0.5915938019752502,-0.47833991050720215
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.70665043592453,-0.44870883226394653,-0.6089764833450317,-0.5928484201431274,-0.47960683703422546
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,-0.7083397507667542,-0.44963446259498596,-0.6095003485679626,-0.5937893986701965,-0.48055702447891235
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,-0.7096067070960999,-0.45032867789268494,-0.609893262386322,-0.5944951176643372,-0.4812696576118469
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,-0.7105569243431091,-0.45084935426712036,-0.6101879477500916,-0.5950244069099426,-0.48180413246154785
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,-0.7112696170806885,-0.45123985409736633,-0.6104089617729187,-0.5954213738441467,-0.48220500349998474
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,-0.7118041515350342,-0.4515327215194702,-0.6105747222900391,-0.5957190990447998,-0.4825056493282318
49,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533,-1.3834078311920166,-0.7122050523757935,-0.45175236463546753,-0.6106990575790405,-0.5959423780441284,-0.4827311336994171
50,-1.413407802581787,-1.2734078168869019,-1.1234076023101807,-1.423407793045044,-0.7125056982040405,-0.4519171118736267,-0.6107922792434692,-0.5961098670959473,-0.4829002618789673
51,-1.4359078407287598,-1.3134077787399292,-1.163407564163208,-1.4634077548980713,-0.7127311825752258,-0.4520406723022461,-0.6108621954917908,-0.596235454082489,-0.4830271005630493
52,-1.4527828693389893,-1.3534077405929565,-1.2034075260162354,-1.5034077167510986,-0.7129002809524536,-0.45213332772254944,-0.6109146475791931,-0.5963296294212341,-0.48312222957611084
53,-1.4754390716552734,-1.3934077024459839,-1.2434074878692627,-1.543407678604126,-0.7130271196365356,-0.45220282673835754,-0.6109539866447449,-0.596400260925293,-0.483193576335907
54,-1.5024312734603882,-1.4334076642990112,-1.28340744972229,-1.5834076404571533,-0.7131222486495972,-0.4522549510002136,-0.6109834909439087,-0.5964532494544983,-0.4832470715045929
55,-1.5326753854751587,-1.4734076261520386,-1.3234074115753174,-1.6234076023101807,-0.7131935954093933,-0.4522940516471863,-0.6110056042671204,-0.5964930057525635,-0.4832872152328491
56,-1.5653585195541382,-1.513407588005066,-1.3634073734283447,-1.663407564163208,-0.7132471203804016,-0.45232337713241577,-0.6110221743583679,-0.5965228080749512,-0.4833173155784607
57,-1.5998708009719849,-1.5534075498580933,-1.403407335281372,-1.7034075260162354,-0.7132872343063354,-0.4523453712463379,-0.611034631729126,-0.5965451598167419,-0.4833398759365082
58,-1.6257550716400146,-1.5934075117111206,-1.4334073066711426,-1.7334074974060059,-0.713317334651947,-0.4523618519306183,-0.6110439896583557,-0.5965619087219238,-0.4833568036556244
59,-1.6451683044433594,-1.6234074831008911,-1.4559073448181152,-1.7559075355529785,-0.7133399248123169,-0.4523742198944092,-0.6110509634017944,-0.5965744853019714,-0.48336949944496155
60,-1.6597281694412231,-1.6459075212478638,-1.4727823734283447,-1.772782564163208,-0.7133568525314331,-0.45238348841667175,-0.6110562086105347,-0.596583902835846,-0.4833790361881256
61,-1.6706480979919434,-1.6627825498580933,-1.485438585281372,-1.7854387760162354,-0.7133695483207703,-0.4523904323577881,-0.6110601425170898,-0.5965909957885742,-0.48338618874549866
62,-1.6788380146026611,-1.6754387617111206,-1.4949307441711426,-1.7949309349060059,-0.7133790850639343,-0.45239564776420593,-0.6110631227493286,-0.5965963006019592,-0.48339155316352844
63,-1.6849805116653442,-1.6849309206008911,-1.5020499229431152,-1.8020501136779785,-0.7133862376213074,-0.4523995518684387,-0.6110653281211853,-0.5966002941131592,-0.4833955764770508
64,-1.6895873546600342,-1.6920500993728638,-1.5073893070220947,-1.807389497756958,-0.7133916020393372,-0.4524024724960327,-0.611066997051239,-0.596603274345398,-0.48339858651161194
65,-1.693042516708374,-1.6973894834518433,-1.5113937854766846,-1.8113939762115479,-0.7133955955505371,-0.4524046778678894,-0.6110682487487793,-0.5966055393218994,-0.4834008514881134
66,-1.695633888244629,-1.701393961906433,-1.514397144317627,-1.8143973350524902,-0.7133986353874207,-0.4524063169956207,-0.6110692024230957,-0.5966072082519531,-0.4834025502204895
67,-1.6975773572921753,-1.7043973207473755,-1.5166497230529785,-1.8166499137878418,-0.7134009003639221,-0.452407568693161,-0.611069917678833,-0.5966084599494934,-0.4834038317203522
68,-1.6990350484848022,-1.706649899482727,-1.5183391571044922,-1.8183393478393555,-0.7134025692939758,-0.45240849256515503,-0.611070454120636,-0.5966094136238098,-0.4834047853946686
69,-1.7001283168792725,-1.7083393335342407,-1.5196062326431274,-1.8196064233779907,-0.7134038209915161,-0.45240917801856995,-0.6110708713531494,-0.5966101288795471,-0.4834055006504059
70,-1.7009482383728027,-1.709606409072876,-1.5205565690994263,-1.8205567598342896,-0.7134047746658325,-0.4524097144603729,-0.6110711693763733,-0.5966106653213501,-0.48340603709220886
71,-1.7015631198883057,-1.7105567455291748,-1.5212693214416504,-1.8212695121765137,-0.7134054899215698,-0.45241010189056396,-0.6110714077949524,-0.5966110825538635,-0.4834064245223999
72,-1.7020243406295776,-1.711269497871399,-1.521803855895996,-1.8218040466308594,-0.7134060263633728,-0.45241039991378784,-0.6110715866088867,-0.5966113805770874,-0.4834067225456238
73,-1.702370285987854,-1.7118040323257446,-1.5222047567367554,-1.8222049474716187,-0.7134064435958862,-0.45241060853004456,-0.6110717058181763,-0.5966116189956665,-0.4834069609642029
