Tick,Distance,Hits
0,2.073819398880005,0
1,2.077078104019165,0
2,2.0800092220306396,0
3,2.0830864906311035,0
4,2.0833938121795654,0
5,2.077296257019043,0
6,2.066751003265381,0
7,2.0529723167419434,0
8,2.0368833541870117,0
9,2.0191872119903564,0
10,2.0004184246063232,0
11,1.98098623752594,0
12,1.9612032175064087,0
13,1.9413092136383057,0
14,1.9214915037155151,0
15,1.90189528465271,0
16,1.8826345205307007,0
17,1.8612297773361206,0
18,1.8383570909500122,0
19,1.8094130754470825,0
20,1.7836869955062866,0
21,1.7515146732330322,0
22,1.7196794748306274,0
23,1.6830565929412842,0
24,1.6428991556167603,0
25,1.6001675128936768,0
26,1.555601716041565,0
27,1.5097719430923462,0
28,1.4631233215332031,0
29,1.416007161140442,0
30,1.3687065839767456,0
31,1.3214558362960815,0
32,1.2744548320770264,0
33,1.2278817892074585,0
34,1.1819026470184326,0
35,1.1366785764694214,0
36,1.0923725366592407,0
37,1.0491559505462646,0
38,1.0072115659713745,0
39,0.9667394757270813,0
40,0.9279587864875793,0
41,0.8911097645759583,0
42,0.8564537763595581,0
43,0.8242706656455994,0
44,0.794853150844574,0
45,0.7684987187385559,0
46,0.7454982995986938,0
47,0.7261247038841248,0
48,0.7106204032897949,0
49,0.699187695980072,0
50,0.6919811367988586,0
51,0.686546266078949,0
52,0.6821910738945007,0
53,0.6773071885108948,0
54,0.6706169247627258,0
55,0.6616351008415222,0
56,0.650962233543396,0
57,0.6385178565979004,0
58,0.6253268122673035,0
59,0.611405074596405,0
60,0.5964064002037048,0
61,0.5806154608726501,0
62,0.5644986629486084,0
63,0.5498560070991516,0
64,0.5381629467010498,0
65,0.5319991111755371,0
66,0.5278859734535217,0
67,0.5251029133796692,0
68,0.5287989974021912,0
69,0.5349412560462952,0
70,0.5471707582473755,0
71,0.5610800981521606,0
72,0.5762200951576233,0
73,0.596661388874054,0
74,0.6186286807060242,0
75,0.6470955610275269,0
76,0.6706946492195129,0
77,0.6892594695091248,0
78,0.7043666839599609,0
79,0.7110236883163452,0
80,0.7120781540870667,0
81,0.7097612023353577,0
82,0.7058757543563843,0
83,0.7042084336280823,0
84,0.7074146866798401,0
85,0.7130476832389832,0
86,0.7205935120582581,0
87,0.7300664186477661,0
88,0.7416459321975708,0
89,0.7565777897834778,0
90,0.7753663063049316,0
91,0.793754518032074,0
92,0.8102425932884216,0
93,0.8195138573646545,0
94,0.823844313621521,0
95,0.8251180052757263,0
96,0.8234197497367859,0
97,0.8202270269393921,0
98,0.8146663308143616,0
99,0.8127589821815491,0
