Tick,Distance,Hits
0,2.0308873653411865,0
1,2.013725996017456,0
2,1.989813208580017,0
3,1.9577783346176147,0
4,1.9227323532104492,0
5,1.885459065437317,0
6,1.846509337425232,0
7,1.8063182830810547,0
8,1.7682143449783325,0
9,1.7286895513534546,0
10,1.6881130933761597,0
11,1.6467615365982056,0
12,1.610763669013977,0
13,1.5788129568099976,0
14,1.5529574155807495,0
15,1.5318714380264282,0
16,1.5144129991531372,0
17,1.5025919675827026,0
18,1.4946578741073608,1
19,1.4881466627120972,1
20,1.4905751943588257,1
21,1.4996949434280396,0
22,1.506611704826355,0
23,1.5109586715698242,0
24,1.5182321071624756,0
25,1.5223363637924194,0
26,1.5309197902679443,0
27,1.5348196029663086,0
28,1.5364974737167358,0
29,1.5342061519622803,0
30,1.5304940938949585,0
31,1.5246667861938477,0
32,1.5193573236465454,0
33,1.5188753604888916,0
34,1.5210901498794556,0
35,1.526664137840271,0
36,1.5340090990066528,0
37,1.5431575775146484,0
38,1.553978681564331,0
39,1.5664619207382202,0
40,1.5810978412628174,0
41,1.5969934463500977,0
42,1.6140583753585815,0
43,1.6328808069229126,0
44,1.652786135673523,0
45,1.6737220287322998,0
46,1.6949583292007446,0
47,1.7167166471481323,0
48,1.7388107776641846,0
49,1.761527180671692,0
