Tick,Distance,Hits
0,2.0650177001953125,0
1,2.0403060913085938,0
2,2.007652997970581,0
3,1.9690455198287964,0
4,1.9259735345840454,0
5,1.8795545101165771,0
6,1.8306275606155396,0
7,1.7798216342926025,0
8,1.730688214302063,0
9,1.6828219890594482,0
10,1.6359224319458008,0
11,1.5897659063339233,0
12,1.5410747528076172,0
13,1.493596076965332,0
14,1.447045087814331,0
15,1.404232144355774,0
16,1.3701790571212769,1
17,1.3416627645492554,1
18,1.3271496295928955,1
19,1.3213356733322144,0
20,1.322153925895691,0
21,1.3290345668792725,0
22,1.3405559062957764,0
23,1.3535654544830322,0
24,1.3671809434890747,0
25,1.3791296482086182,1
26,1.3905832767486572,1
27,1.4073054790496826,1
28,1.4188028573989868,0
29,1.4288780689239502,0
30,1.4381743669509888,0
31,1.4505466222763062,0
32,1.4653078317642212,0
33,1.4787890911102295,0
34,1.4947911500930786,0
35,1.5128490924835205,0
36,1.5326528549194336,0
37,1.5478620529174805,0
38,1.5603153705596924,0
39,1.5710324048995972,0
40,1.5819374322891235,0
41,1.596755027770996,0
42,1.611379861831665,0
43,1.6237553358078003,0
44,1.634748101234436,0
45,1.64596688747406,0
46,1.6576272249221802,0
47,1.6707621812820435,0
48,1.685201644897461,0
49,1.7008668184280396,0
