Tick,Distance,Hits
0,1.8334262371063232,0
1,1.837920069694519,0
2,1.8426246643066406,0
3,1.8467332124710083,0
4,1.8441284894943237,0
5,1.8366072177886963,0
6,1.8255321979522705,0
7,1.811937928199768,0
8,1.79660964012146,0
9,1.7801448106765747,0
10,1.7629998922348022,0
11,1.745524525642395,0
12,1.7266786098480225,0
13,1.707021713256836,0
14,1.6842988729476929,0
15,1.659449815750122,0
16,1.6331228017807007,0
17,1.604462742805481,0
18,1.5704104900360107,0
19,1.5348619222640991,0
20,1.4957317113876343,0
21,1.4540112018585205,0
22,1.4104692935943604,0
23,1.3657053709030151,0
24,1.3201926946640015,0
25,1.2743111848831177,0
26,1.2283735275268555,0
27,1.1826457977294922,0
28,1.137363076210022,0
29,1.0927437543869019,0
30,1.0489990711212158,0
31,1.0063426494598389,0
32,0.9649978280067444,0
33,0.9252034425735474,0
34,0.8872182965278625,0
35,0.8513224720954895,0
36,0.817816436290741,0
37,0.787014901638031,0
38,0.7592379450798035,0
39,0.7347977757453918,0
40,0.7139849066734314,0
41,0.6970566511154175,0
42,0.6842269897460938,0
43,0.6756618618965149,0
44,0.6701071858406067,0
45,0.6655188798904419,0
46,0.6602921485900879,0
47,0.6533394455909729,0
48,0.6438664197921753,0
49,0.6338979005813599,0
50,0.6224809885025024,0
51,0.6099458932876587,0
52,0.5947623252868652,0
53,0.5781998634338379,0
54,0.5611254572868347,0
55,0.5440781116485596,0
56,0.5285369753837585,0
57,0.5134202837944031,0
58,0.5016384720802307,0
59,0.4933522641658783,0
60,0.4908103048801422,0
61,0.4905007481575012,0
62,0.4969349801540375,0
63,0.5046246647834778,0
64,0.512613832950592,0
65,0.5171595811843872,0
66,0.5232449173927307,0
67,0.5291432738304138,0
68,0.5356775522232056,0
69,0.5449861884117126,0
70,0.5519161224365234,0
71,0.5603805780410767,0
72,0.5703431963920593,0
73,0.5842310786247253,0
74,0.6032015085220337,0
75,0.6288855671882629,0
76,0.6527190208435059,0
77,0.670551598072052,0
78,0.6872825622558594,0
79,0.7003613114356995,0
80,0.7109834551811218,0
81,0.7204865217208862,0
82,0.7324787974357605,0
83,0.7437321543693542,1
84,0.7573798298835754,1
85,0.7704824805259705,0
86,0.7813301682472229,0
87,0.7876405119895935,0
88,0.7912186980247498,0
89,0.7972927689552307,0
90,0.8023552298545837,0
91,0.8097522854804993,0
92,0.8184313774108887,0
93,0.828205406665802,0
94,0.8384160995483398,0
95,0.8506155610084534,0
96,0.8644280433654785,0
97,0.8782219290733337,0
98,0.8885960578918457,0
99,0.896904468536377,0
