Tick,Distance,Hits
0,2.1070122718811035,0
1,2.0876381397247314,0
2,2.0650765895843506,0
3,2.0401463508605957,0
4,2.010450601577759,0
5,1.9772069454193115,0
6,1.9473178386688232,0
7,1.9199966192245483,0
8,1.8915939331054688,0
9,1.8624027967453003,0
10,1.8326447010040283,0
11,1.8024874925613403,0
12,1.7720555067062378,0
13,1.7414424419403076,0
14,1.7102876901626587,0
15,1.6786941289901733,0
16,1.6467770338058472,0
17,1.6153326034545898,0
18,1.5905505418777466,0
19,1.5710545778274536,0
20,1.5577268600463867,0
21,1.5502793788909912,0
22,1.5505788326263428,0
23,1.550977110862732,0
24,1.5550498962402344,0
25,1.56151282787323,0
26,1.5708014965057373,0
27,1.581831693649292,0
28,1.5950075387954712,0
29,1.6096360683441162,0
30,1.6244614124298096,0
31,1.6407616138458252,0
32,1.6588733196258545,0
33,1.6774710416793823,0
34,1.697633147239685,0
35,1.7188929319381714,0
36,1.7412595748901367,0
37,1.764750361442566,0
38,1.7884613275527954,0
39,1.811849594116211,0
40,1.8343505859375,0
41,1.856123685836792,0
42,1.878998875617981,0
43,1.9019213914871216,0
44,1.925707459449768,0
45,1.9504213333129883,0
46,1.9749233722686768,0
47,2.000305652618408,0
48,2.026578664779663,0
49,2.052469253540039,0
