Tick,Distance,Hits
0,2.094590187072754,0
1,2.0831212997436523,0
2,2.0664751529693604,0
3,2.045224189758301,0
4,2.0206475257873535,0
5,1.9937057495117188,0
6,1.9651178121566772,0
7,1.9354199171066284,0
8,1.904038906097412,0
9,1.8724623918533325,0
10,1.8408551216125488,0
11,1.80933678150177,0
12,1.7769783735275269,0
13,1.7450921535491943,0
14,1.7136640548706055,1
15,1.682680368423462,2
16,1.6521272659301758,2
17,1.6219916343688965,3
18,1.5884464979171753,5
19,1.5553300380706787,6
20,1.5236711502075195,6
21,1.4932830333709717,6
22,1.4629157781600952,6
23,1.4299627542495728,6
24,1.3953484296798706,5
25,1.3580271005630493,4
26,1.3173867464065552,3
27,1.2742867469787598,3
28,1.229428768157959,1
29,1.1833906173706055,1
30,1.1366618871688843,0
31,1.08968186378479,0
32,1.0428837537765503,0
33,0.9967514872550964,0
34,0.9518969655036926,0
35,0.90916508436203,0
36,0.8697346448898315,0
37,0.8351266384124756,0
38,0.8069924116134644,0
39,0.7864398956298828,0
40,0.7734223008155823,0
41,0.7673001289367676,0
42,0.7673823833465576,0
43,0.7756164073944092,0
44,0.7903058528900146,0
45,0.8076455593109131,0
46,0.8271454572677612,0
47,0.8399370312690735,0
48,0.8465129733085632,0
49,0.8483306765556335,0
50,0.8468201160430908,0
51,0.8461142182350159,0
52,0.8459787368774414,0
53,0.846289873123169,0
54,0.8469827771186829,0
55,0.8480241298675537,0
56,0.8493970036506653,0
57,0.8510924577713013,0
58,0.8531051278114319,0
59,0.8554307222366333,0
60,0.8580653667449951,0
61,0.8610050678253174,0
62,0.8642450571060181,0
63,0.8677803874015808,0
64,0.8716055154800415,0
65,0.8757146596908569,0
66,0.8801016211509705,0
67,0.8847601413726807,0
68,0.8896834254264832,0
69,0.8948647379875183,0
70,0.9002974629402161,0
71,0.9059746265411377,0
72,0.9118891954421997,0
73,0.9180344343185425,0
74,0.9244034886360168,0
75,0.9309893846511841,0
76,0.9377854466438293,0
77,0.9447848796844482,0
78,0.9519814252853394,0
79,0.9593684077262878,0
80,0.966939389705658,0
81,0.973919153213501,0
82,0.9804684519767761,0
83,0.9867135286331177,0
84,0.9927524924278259,0
85,0.9986595511436462,0
86,1.0044910907745361,0
87,1.0102887153625488,0
88,1.0160832405090332,0
89,1.021897315979004,0
90,1.027747631072998,0
91,1.0336452722549438,0
92,1.0395985841751099,0
93,1.0448561906814575,0
94,1.0495898723602295,0
95,1.0531761646270752,0
96,1.0558855533599854,0
97,1.0579285621643066,0
98,1.05946683883667,0
99,1.0606237649917603,0
