Tick,Distance,Hits
0,2.0934345722198486,0
1,2.0797312259674072,0
2,2.059746742248535,0
3,2.0342910289764404,0
4,2.0048155784606934,0
5,1.9724129438400269,0
6,1.9379005432128906,0
7,1.9018895626068115,0
8,1.8648359775543213,0
9,1.8270784616470337,0
10,1.7888692617416382,0
11,1.7503942251205444,0
12,1.711790919303894,0
13,1.6731603145599365,0
14,1.6345760822296143,1
15,1.5960912704467773,2
16,1.5577447414398193,2
17,1.519563913345337,3
18,1.4820764064788818,5
19,1.4459598064422607,6
20,1.411773681640625,6
21,1.3791247606277466,7
22,1.3459583520889282,7
23,1.310800313949585,7
24,1.2741721868515015,6
25,1.2349616289138794,5
26,1.1944166421890259,4
27,1.1514906883239746,4
28,1.1066721677780151,2
29,1.060538649559021,2
30,1.0135921239852905,1
31,0.9662879109382629,0
32,0.9190776348114014,0
33,0.8724609017372131,0
34,0.8270633220672607,0
35,0.7837435007095337,0
36,0.7437074780464172,0
37,0.7085332274436951,0
38,0.679904043674469,0
39,0.6588882803916931,0
40,0.6455305814743042,0
41,0.6394596099853516,0
42,0.635837972164154,0
43,0.6367588043212891,0
44,0.6439425945281982,0
45,0.6562619209289551,0
46,0.6700108647346497,0
47,0.6790123581886292,0
48,0.6838446259498596,0
49,0.6859926581382751,0
50,0.6853342056274414,0
51,0.6820101737976074,0
52,0.6763623952865601,0
53,0.6692570447921753,0
54,0.662413477897644,0
55,0.6562464237213135,0
56,0.651787281036377,0
57,0.648719847202301,0
58,0.6468977928161621,0
59,0.6471935510635376,0
60,0.6476786732673645,0
61,0.6473389267921448,0
62,0.6473283767700195,0
63,0.6475740671157837,0
64,0.6480438709259033,0
65,0.6487240195274353,0
66,0.6496081948280334,0
67,0.6506941914558411,0
68,0.6519812345504761,0
69,0.6534688472747803,0
70,0.6551566123962402,0
71,0.6570431590080261,0
72,0.6591269373893738,0
73,0.6614056825637817,0
74,0.6638767123222351,0
75,0.6665371060371399,0
76,0.66938316822052,0
77,0.6724112629890442,0
78,0.6756174564361572,0
79,0.6789976358413696,0
80,0.6825473308563232,0
81,0.6862622499465942,0
82,0.6901382803916931,0
83,0.694170355796814,0
84,0.6983544826507568,0
85,0.7026858329772949,0
86,0.7071600556373596,0
87,0.7117726802825928,0
88,0.7165192365646362,0
89,0.7213955521583557,0
90,0.7263971567153931,0
91,0.7315199375152588,0
92,0.7367599010467529,0
93,0.7414013743400574,0
94,0.7455933094024658,0
95,0.7494533658027649,0
96,0.7530730366706848,0
97,0.7565222382545471,0
98,0.7598540782928467,0
99,0.7623878121376038,0
