Tick,Distance,Hits
0,2.0634925365448,0
1,2.0519320964813232,0
2,2.034335136413574,0
3,2.012335777282715,0
4,1.987165927886963,0
5,1.9597511291503906,0
6,1.9307831525802612,0
7,1.9007775783538818,0
8,1.8701157569885254,0
9,1.839080810546875,0
10,1.8078808784484863,0
11,1.7766679525375366,0
12,1.7455530166625977,0
13,1.7146153450012207,1
14,1.6839118003845215,1
15,1.6524373292922974,2
16,1.6215109825134277,3
17,1.5890649557113647,4
18,1.5585018396377563,5
19,1.5271397829055786,6
20,1.4966930150985718,6
21,1.4655187129974365,6
22,1.4340615272521973,6
23,1.3990992307662964,5
24,1.3617008924484253,5
25,1.3209879398345947,3
26,1.277817726135254,3
27,1.23289954662323,2
28,1.186822772026062,1
29,1.1400715112686157,0
30,1.093090534210205,0
31,1.04631769657135,0
32,1.0002336502075195,0
33,0.9554253816604614,0
34,0.9126574993133545,0
35,0.8729156851768494,0
36,0.837353527545929,0
37,0.8071017861366272,0
38,0.7830235958099365,0
39,0.7656294107437134,0
40,0.7551960945129395,0
41,0.751782238483429,0
42,0.7550784349441528,0
43,0.7643191814422607,0
44,0.7783474326133728,0
45,0.787074625492096,0
46,0.790263831615448,0
47,0.7889987826347351,0
48,0.7845595479011536,0
49,0.7812526822090149,0
50,0.7787752151489258,0
51,0.7769531607627869,0
52,0.7756968140602112,0
53,0.774938702583313,0
54,0.7746301293373108,0
55,0.7747464179992676,0
56,0.7752698063850403,0
57,0.7761861085891724,0
58,0.7774838805198669,0
59,0.7791526317596436,0
60,0.7811825275421143,0
61,0.7835647463798523,0
62,0.7862902879714966,0
63,0.7893505096435547,0
64,0.7927368879318237,0
65,0.7964411973953247,0
66,0.8004546761512756,0
67,0.8047692179679871,0
68,0.8093763589859009,0
69,0.814267635345459,0
70,0.8194350004196167,0
71,0.8248701095581055,0
72,0.8305649161338806,0
73,0.836510956287384,0
74,0.8427006006240845,0
75,0.8491256237030029,0
76,0.8557785153388977,0
77,0.8626512885093689,0
78,0.8697367906570435,0
79,0.8770273923873901,0
80,0.8845160007476807,0
81,0.8921954035758972,0
82,0.9000589847564697,0
83,0.908099889755249,0
84,0.9163119196891785,0
85,0.924688458442688,0
86,0.9332234859466553,0
87,0.9419113993644714,0
88,0.9507461190223694,0
89,0.9597223997116089,0
90,0.9688347578048706,0
91,0.9780781865119934,0
92,0.9874478578567505,0
93,0.9969388246536255,0
94,1.0065464973449707,0
95,1.0162667036056519,0
96,1.0260950326919556,0
97,1.036027431488037,0
98,1.0460600852966309,0
99,1.0561890602111816,0
