Tick,Distance,Hits
0,2.0593156814575195,0
1,2.0455238819122314,0
2,2.024600028991699,0
3,1.9984101057052612,0
4,1.9683592319488525,0
5,1.9355027675628662,0
6,1.9006301164627075,0
7,1.864330768585205,0
8,1.8270446062088013,0
9,1.7890979051589966,0
10,1.7507332563400269,0
11,1.7121295928955078,0
12,1.6734191179275513,0
13,1.6346981525421143,1
14,1.5960370302200317,1
15,1.5574870109558105,2
16,1.5190842151641846,3
17,1.4808540344238281,4
18,1.4462991952896118,5
19,1.4118746519088745,6
20,1.3786289691925049,7
21,1.3456469774246216,7
22,1.3129220008850098,7
23,1.2769341468811035,6
24,1.2381958961486816,6
25,1.1983836889266968,5
26,1.1580815315246582,4
27,1.115323543548584,3
28,1.0707758665084839,2
29,1.0250643491744995,1
30,0.9787321090698242,1
31,0.9323113560676575,1
32,0.8863656520843506,0
33,0.8415552377700806,0
34,0.7987030744552612,0
35,0.7588226795196533,0
36,0.7230546474456787,0
37,0.6924937963485718,0
38,0.6679651141166687,0
39,0.6499837636947632,0
40,0.6389267444610596,0
41,0.6350313425064087,0
42,0.638239860534668,0
43,0.6480799317359924,0
44,0.6592910885810852,0
45,0.6656445264816284,0
46,0.6665409803390503,0
47,0.6628753542900085,0
48,0.655885636806488,0
49,0.648894190788269,0
50,0.6419538259506226,0
51,0.6364057660102844,0
52,0.632561981678009,0
53,0.6299731135368347,0
54,0.6282446384429932,0
55,0.6271443963050842,0
56,0.6265243291854858,0
57,0.6262915134429932,0
58,0.6263874173164368,0
59,0.6267743110656738,0
60,0.6274270415306091,0
61,0.6283280849456787,0
62,0.6294646859169006,0
63,0.6308271884918213,0
64,0.6324077248573303,0
65,0.6341996788978577,0
66,0.6361972093582153,0
67,0.6383950114250183,0
68,0.6407883167266846,0
69,0.6433722972869873,0
70,0.6461422443389893,0
71,0.649093747138977,0
72,0.6522220969200134,0
73,0.6555230617523193,0
74,0.6589921116828918,0
75,0.662624716758728,0
76,0.6664165258407593,0
77,0.6703630685806274,0
78,0.6744598746299744,0
79,0.6787025928497314,0
80,0.6830869913101196,0
81,0.6876084804534912,0
82,0.692263126373291,0
83,0.6970465779304504,0
84,0.7019549012184143,0
85,0.7069838047027588,0
86,0.7121294140815735,0
87,0.7173879146575928,0
88,0.7227556705474854,0
89,0.7282286286354065,0
90,0.7338034510612488,0
91,0.73947674036026,0
92,0.7452447414398193,0
93,0.7511045932769775,0
94,0.7570528388023376,0
95,0.7630866169929504,0
96,0.7692026495933533,0
97,0.7753982543945312,0
98,0.7816705703735352,0
99,0.7880169749259949,0
