Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954
15,-0.23349438607692719,-0.07787840813398361,0.07212169468402863,-0.18266341090202332,-0.03827931359410286,0.11172078549861908,-0.18827934563159943
16,-0.28100356459617615,-0.11757773160934448,0.032422374933958054,-0.21445265412330627,-0.07787840813398361,0.07212169468402863,-0.22787843644618988
17,-0.3266354501247406,-0.15735222399234772,-0.007352113723754883,-0.24829459190368652,-0.11757773160934448,0.032422374933958054,-0.26757776737213135
18,-0.3708593547344208,-0.20574718713760376,-0.04718298092484474,-0.28367602825164795,-0.14878813922405243,-0.007352113723754883,-0.3073522448539734
19,-0.41402727365493774,-0.25204339623451233,-0.08705613017082214,-0.32021212577819824,-0.18219594657421112,-0.04718298092484474,-0.34718310832977295
20,-0.4564032256603241,-0.2967655658721924,-0.12696099281311035,-0.3576141893863678,-0.21725180745124817,-0.08705613017082214,-0.38705626130104065
21,-0.4981851875782013,-0.34030717611312866,-0.16688963770866394,-0.3956657350063324,-0.2535437047481537,-0.12696099281311035,-0.42696112394332886
22,-0.5395216345787048,-0.3829633891582489,-0.20683611929416656,-0.4342043995857239,-0.29076263308525085,-0.16688963770866394,-0.46688976883888245
23,-0.5805239677429199,-0.4249555468559265,-0.24679598212242126,-0.4731083810329437,-0.32867681980133057,-0.20683611929416656,-0.5068362355232239
24,-0.6212757229804993,-0.46644967794418335,-0.2867658734321594,-0.512286365032196,-0.3671124577522278,-0.24679598212242126,-0.5467960834503174
25,-0.6618395447731018,-0.5075702667236328,-0.32674330472946167,-0.5516698360443115,-0.4059391915798187,-0.2867658734321594,-0.5867660045623779
26,-0.7022624015808105,-0.5484107136726379,-0.3667263686656952,-0.5912074446678162,-0.44505923986434937,-0.32674330472946167,-0.6267434358596802
27,-0.7425795793533325,-0.5890410542488098,-0.40671366453170776,-0.6308606863021851,-0.4843992590904236,-0.3667263686656952,-0.6667265295982361
28,-0.7828174233436584,-0.6295138001441956,-0.4467041492462158,-0.6706005930900574,-0.5239042639732361,-0.40671366453170776,-0.706713855266571
29,-0.8229958415031433,-0.6698683500289917,-0.4866970181465149,-0.7104055285453796,-0.5635330080986023,-0.4467041492462158,-0.7467043399810791
30,-0.8631296157836914,-0.7101342678070068,-0.5266916751861572,-0.7502592206001282,-0.6032545566558838,-0.4866970181465149,-0.7866972088813782
31,-0.9032299518585205,-0.7503337264060974,-0.5666876435279846,-0.7901495099067688,-0.6430457234382629,-0.5266916751861572,-0.8266918659210205
32,-0.9433051943778992,-0.790483295917511,-0.6066846251487732,-0.8300672173500061,-0.6828891038894653,-0.5666876435279846,-0.8666878342628479
33,-0.9833616614341736,-0.8305954933166504,-0.6466823816299438,-0.8700054883956909,-0.7227716445922852,-0.6066846251487732,-0.9066848158836365
34,-1.0234040021896362,-0.8706796169281006,-0.6866806745529175,-0.9099591970443726,-0.7626835703849792,-0.6466823816299438,-0.9466825723648071
35,-1.0634357929229736,-0.9107427000999451,-0.7266793847084045,-0.9499244689941406,-0.8026174902915955,-0.6866806745529175,-0.9866808652877808
36,-1.1034595966339111,-0.9507900476455688,-0.7666784524917603,-0.9898984432220459,-0.8425679206848145,-0.7266793847084045,-1.0266796350479126
37,-1.143477439880371,-0.9908255338668823,-0.8066777586936951,-1.029878854751587,-0.8825307488441467,-0.7666784524917603,-1.0666786432266235
38,-1.1834908723831177,-1.030852198600769,-0.8466772437095642,-1.0698641538619995,-0.922502875328064,-0.8066777586936951,-1.1066778898239136
39,-1.2235009670257568,-1.070872187614441,-0.8866768479347229,-1.1098531484603882,-0.9624819755554199,-0.8466772437095642,-1.1466773748397827
40,-1.2635085582733154,-1.1108871698379517,-0.9266765713691711,-1.1498448848724365,-1.0024663209915161,-0.8866768479347229,-1.1866769790649414
41,-1.3035142421722412,-1.1508984565734863,-0.9666763544082642,-1.1898386478424072,-1.0424546003341675,-0.9266765713691711,-1.2266767024993896
