Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
5,0.406718909740448,0.546718955039978,0.6967189908027649,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
6,0.379558265209198,0.5120583176612854,0.6620583534240723,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
7,0.34918779134750366,0.4760628342628479,0.6260628700256348,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
8,0.3164099454879761,0.43906623125076294,0.5890662670135498,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
9,0.28182655572891235,0.4013187885284424,0.5513188242912292,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
10,0.24588900804519653,0.36300820112228394,0.5130082368850708,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
11,0.20893585681915283,0.32427525520324707,0.47427529096603394,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
12,0.17122098803520203,0.2852255403995514,0.43522557616233826,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
13,0.1329348385334015,0.2459382563829422,0.39593830704689026,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
14,0.09422022104263306,0.20647279918193817,0.35647284984588623,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
15,0.0551842637360096,0.16687370836734772,0.3168737590312958,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
16,0.015907295048236847,0.12717439234256744,0.2771744430065155,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
17,-0.023550428450107574,0.08739989995956421,0.23739995062351227,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
18,-0.06314371526241302,0.04756903275847435,0.1975690871477127,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266
19,-0.10294833779335022,0.007695883512496948,0.157695934176445,-0.10232135653495789,0.04756903275847435,0.1975690871477127,-0.10243099927902222
20,-0.14280180633068085,-0.03220897912979126,0.1177910715341568,-0.14211226999759674,0.007695883512496948,0.157695934176445,-0.14230415225028992
21,-0.18269190192222595,-0.07213762402534485,0.07786242663860321,-0.1819554567337036,-0.03220897912979126,0.1177910715341568,-0.18220901489257812
22,-0.2226094752550125,-0.11208410561084747,0.03791594132781029,-0.2218378484249115,-0.07213762402534485,0.07786242663860321,-0.2221376597881317
23,-0.26254764199256897,-0.15204396843910217,-0.0020439215004444122,-0.26174962520599365,-0.11208410561084747,0.03791594132781029,-0.26208415627479553
24,-0.30250126123428345,-0.19201385974884033,-0.04201382026076317,-0.3016834557056427,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114
25,-0.34246647357940674,-0.23199129104614258,-0.08199124038219452,-0.3416338264942169,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496
26,-0.38244038820266724,-0.2719743549823761,-0.12197430431842804,-0.3815966248512268,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183
27,-0.42242082953453064,-0.31196165084838867,-0.1619616001844406,-0.42156872153282166,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535
28,-0.4624061584472656,-0.35195213556289673,-0.20195206999778748,-0.4615477919578552,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979
29,-0.5023951530456543,-0.3919450044631958,-0.24194492399692535,-0.5015320777893066,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836
30,-0.5423868894577026,-0.43193963170051575,-0.2819395661354065,-0.5415202975273132,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827
31,-0.5823807120323181,-0.47193560004234314,-0.3219355344772339,-0.5815114378929138,-0.43193963170051575,-0.2819395661354065,-0.581939697265625
32,-0.6223760843276978,-0.5119326114654541,-0.36193251609802246,-0.6215047836303711,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524
33,-0.6623725891113281,-0.5519303679466248,-0.4019302427768707,-0.6614997982978821,-0.5119326114654541,-0.36193251609802246,-0.661932647228241
34,-0.7023699879646301,-0.5919286608695984,-0.44192853569984436,-0.7014960646629333,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116
35,-0.7423680424690247,-0.6319273710250854,-0.4819272756576538,-0.741493284702301,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853
36,-0.7823665738105774,-0.6719264388084412,-0.5219263434410095,-0.7814911603927612,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723
37,-0.8223654627799988,-0.711925745010376,-0.5619256496429443,-0.8214895725250244,-0.6719264388084412,-0.5219263434410095,-0.821926474571228
38,-0.862364649772644,-0.7519252300262451,-0.6019251346588135,-0.861488401889801,-0.711925745010376,-0.5619256496429443,-0.8619257807731628
39,-0.9023640155792236,-0.7919248342514038,-0.6419247388839722,-0.9014875292778015,-0.7519252300262451,-0.6019251346588135,-0.901925265789032
40,-0.9423635601997375,-0.831924557685852,-0.6819244623184204,-0.9414868354797363,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907
41,-0.982363224029541,-0.8719243407249451,-0.7219242453575134,-0.9814863204956055,-0.831924557685852,-0.6819244623184204,-0.9819245934486389
42,-1.0223629474639893,-0.9119241833686829,-0.7619240880012512,-1.0214859247207642,-0.8719243407249451,-0.7219242453575134,-1.021924376487732
43,-1.062362790107727,-0.9519240260124207,-0.801923930644989,-1.0614856481552124,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697
44,-1.1023626327514648,-0.9919239282608032,-0.8419238328933716,-1.1014854907989502,-0.9519240260124207,-0.801923930644989,-1.1019240617752075
45,-1.1423624753952026,-1.0319238901138306,-0.8819237351417542,-1.141485333442688,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453
46,-1.18236243724823,-1.071923851966858,-0.9219236969947815,-1.1814851760864258,-1.0319238901138306,-0.8819237351417542,-1.1819238662719727
47,-1.2223623991012573,-1.1119238138198853,-0.9619236588478088,-1.2214851379394531,-1.071923851966858,-0.9219236969947815,-1.221923828125
48,-1.2623623609542847,-1.1519237756729126,-1.001923680305481,-1.2614850997924805,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273
49,-1.302362322807312,-1.19192373752594,-1.0419236421585083,-1.3014850616455078,-1.1519237756729126,-1.001923680305481,-1.3019237518310547
50,-1.3423622846603394,-1.2319236993789673,-1.0819236040115356,-1.3414850234985352,-1.19192373752594,-1.0419236421585083,-1.341923713684082
51,-1.3823622465133667,-1.2719236612319946,-1.121923565864563,-1.3714849948883057,-1.2319236993789673,-1.0819236040115356,-1.3719236850738525
52,-1.4123622179031372,-1.311923623085022,-1.1619235277175903,-1.3939849138259888,-1.2719236612319946,-1.121923565864563,-1.3944237232208252
53,-1.4348622560501099,-1.3419235944747925,-1.2019234895706177,-1.4108599424362183,-1.3019236326217651,-1.1619235277175903,-1.4112987518310547
54,-1.4517372846603394,-1.3644236326217651,-1.2319234609603882,-1.4235161542892456,-1.3244236707687378,-1.1919234991073608,-1.423954963684082
55,-1.4643934965133667,-1.3812986612319946,-1.2544234991073608,-1.4330083131790161,-1.3412986993789673,-1.2144235372543335,-1.4234471321105957
56,-1.4738856554031372,-1.393954873085022,-1.2712985277175903,-1.4401274919509888,-1.3539549112319946,-1.231298565864563,-1.4130662679672241
57,-1.471004843711853,-1.4034470319747925,-1.2839547395706177,-1.4454470872879028,-1.3634470701217651,-1.2439547777175903,-1.3853002786636353
58,-1.4695674180984497,-1.4098429679870605,-1.2934468984603882,-1.4494367837905884,-1.3705662488937378,-1.2534469366073608,-1.3544758558273315
59,-1.4796571731567383,-1.4034721851348877,-1.3005660772323608,-1.4424290657043457,-1.3759056329727173,-1.2505661249160767,-1.3213574886322021
60,-1.4949712753295898,-1.3986940383911133,-1.3059054613113403,-1.4474071264266968,-1.34192955493927,-1.238405466079712,-1.2865186929702759
61,-1.5209823846817017,-1.4003448486328125,-1.3046990633010864,-1.4266151189804077,-1.3064475059509277,-1.2092615365982056,-1.250389575958252
62,-1.5404906272888184,-1.401582956314087,-1.2937942743301392,-1.401021122932434,-1.2783690690994263,-1.1774035692214966,-1.2047595977783203
63,-1.555121898651123,-1.3927077054977417,-1.2775664329528809,-1.381629467010498,-1.2453594207763672,-1.143510103225708,-1.1605371236801147
64,-1.5760953426361084,-1.3860512971878052,-1.2556239366531372,-1.3570857048034668,-1.210373878479004,-1.1080900430679321,-1.1173702478408813
65,-1.6018253564834595,-1.3910589218139648,-1.229167103767395,-1.3286778926849365,-1.1741347312927246,-1.071524977684021,-1.0749951601028442
66,-1.62112295627594,-1.4048147201538086,-1.2093244791030884,-1.2973719835281372,-1.1469553709030151,-1.034101128578186,-1.0332138538360596
67,-1.6355961561203003,-1.4151315689086914,-1.1844425201416016,-1.2638925313949585,-1.1165708303451538,-0.9960333108901978,-0.9918778538703918
68,-1.6564509868621826,-1.4328691959381104,-1.1557810306549072,-1.2287830114364624,-1.083782434463501,-0.9574824571609497,-0.9508758187294006
69,-1.6720921993255615,-1.4461723566055298,-1.1242848634719849,-1.2024508714675903,-1.0491911172866821,-0.9185692667961121,-0.9101243019104004
70,-1.6938230991363525,-1.4661498069763184,-1.0906627178192139,-1.1727017164230347,-1.0132476091384888,-0.8793843984603882,-0.8695606589317322
71,-1.7101212739944458,-1.4911328554153442,-1.0554461479187012,-1.1403899192810059,-0.9862899780273438,-0.8399957418441772,-0.829137921333313
72,-1.7223448753356934,-1.509870171546936,-1.019033670425415,-1.116155982017517,-0.9560717940330505,-0.8004542589187622,-0.7888208627700806
73,-1.7415125370025635,-1.5339231491088867,-0.9817243814468384,-1.0879805088043213,-0.9234081506729126,-0.7608969807624817,-0.7484842538833618
74,-1.7558883428573608,-1.5519628524780273,-0.9637423753738403,-1.0668489933013916,-0.9089103937149048,-0.7212290167808533,-0.7082318067550659
75,-1.776670217514038,-1.5754926204681396,-0.9602558612823486,-1.0610003471374512,-0.9080370664596558,-0.7014780640602112,-0.678042471408844
76,-1.7922565937042236,-1.5931400060653687,-0.9676409959793091,-1.066613793373108,-0.9173820614814758,-0.6966648101806641,-0.6654004454612732
77,-1.8039463758468628,-1.6063754558563232,-0.9831798672676086,-1.0808238983154297,-0.9343908429145813,-0.7037612795829773,-0.6652125716209412
78,-1.8127137422561646,-1.6163021326065063,-1.0048340559005737,-1.1014814376831055,-0.9571474194526672,-0.7199850678443909,-0.674170196056366
79,-1.819289207458496,-1.6237471103668213,-1.0310746431350708,-1.1269745826721191,-0.9842148423194885,-0.7421529293060303,-0.6908884048461914
80,-1.8242207765579224,-1.6293308734893799,-1.0607551336288452,-1.1560944318771362,-1.0145153999328613,-0.7687788009643555,-0.7134270668029785
81,-1.8279194831848145,-1.6335186958312988,-1.093015432357788,-1.187934398651123,-1.0472408533096313,-0.7987481951713562,-0.7403310537338257
82,-1.8306934833526611,-1.6366595029830933,-1.1272107362747192,-1.2218143939971924,-1.081784963607788,-0.8312252759933472,-0.7605090737342834
83,-1.832774043083191,-1.6390151977539062,-1.1528571844100952,-1.2472243309020996,-1.1076929569244385,-0.8455830812454224,-0.7656425833702087
84,-1.8343344926834106,-1.6407818794250488,-1.1620919704437256,-1.2662818431854248,-1.1171239614486694,-0.8463514447212219,-0.7594926953315735
