Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.6522203087806702,-0.662220299243927,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6522203087806702,-0.6347203254699707,-0.6522203087806702,-0.5197202563285828
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6347203254699707,-0.6115953326225281,-0.6447203159332275,-0.5078452825546265
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.6115953326225281,-0.5842515826225281,-0.6290953159332275,-0.4889390468597412
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5845826864242554,-0.5534126162528992,-0.6173765659332275,-0.46475934982299805
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5554739832878113,-0.519132673740387,-0.6085875034332275,-0.43662458658218384
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.5236424207687378,-0.4834226965904236,-0.6019957065582275,-0.40552350878715515
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.48976877331733704,-0.4466402232646942,-0.5970518589019775,-0.372197687625885
8,-0.5632102489471436,-0.5632102489471436,-0.5732102394104004,-0.45436352491378784,-0.40905335545539856,-0.59334397315979,-0.33720332384109497
9,-0.525462806224823,-0.525462806224823,-0.5429627895355225,-0.4178096055984497,-0.3708631992340088,-0.5905630588531494,-0.3009575605392456
10,-0.48715221881866455,-0.48715221881866455,-0.5102772116661072,-0.3803941607475281,-0.33222058415412903,-0.588477373123169,-0.26377323269844055
11,-0.4484192728996277,-0.4484192728996277,-0.4757630228996277,-0.3423325717449188,-0.29323863983154297,-0.5869131088256836,-0.22588498890399933
12,-0.409369558095932,-0.409369558095932,-0.43987739086151123,-0.3137863874435425,-0.2640021741390228,-0.5857399106025696,-0.18746879696846008
13,-0.370082288980484,-0.370082288980484,-0.40296316146850586,-0.2923767566680908,-0.24207481741905212,-0.5848600268363953,-0.1486566662788391
14,-0.33061683177948,-0.34484750032424927,-0.3652774691581726,-0.2620888650417328,-0.2256292998790741,-0.5842000842094421,-0.11954756081104279
15,-0.2910177409648895,-0.33315739035606384,-0.33701321482658386,-0.2221369445323944,-0.21329516172409058,-0.5837051272392273,-0.08771573007106781
16,-0.25131842494010925,-0.31438982486724854,-0.3158150315284729,-0.19217300415039062,-0.20404456555843353,-0.5833339095115662,-0.053841859102249146
17,-0.21154393255710602,-0.30031412839889526,-0.2999163866043091,-0.16970005631446838,-0.19710661470890045,-0.5830554962158203,-0.018436454236507416
18,-0.17171306908130646,-0.2897573709487915,-0.29799240827560425,-0.1528453379869461,-0.19190314412117004,-0.592846691608429,0.018117599189281464
19,-0.13183991611003876,-0.27183979749679565,-0.29654940962791443,-0.1402043104171753,-0.18800054490566254,-0.6101900935173035,0.04662416875362396
20,-0.09193505346775055,-0.25840163230895996,-0.3054671585559845,-0.13072353601455688,-0.19507360458374023,-0.6331976652145386,0.03219887986779213
21,-0.05200640484690666,-0.2583230137825012,-0.31215548515319824,-0.1336129605770111,-0.21037839353084564,-0.6604533195495605,-0.006568513810634613
22,-0.012059919536113739,-0.2682640254497528,-0.3271717131137848,-0.1457800269126892,-0.23185698688030243,-0.6908950805664062,-0.025644060224294662
23,0.02789994329214096,-0.28571978211402893,-0.3384338915348053,-0.16490532457828522,-0.25796592235565186,-0.7237263917922974,-0.029950719326734543
24,0.057869844138622284,-0.30881160497665405,-0.37235939502716064,-0.17924930155277252,-0.2620687782764435,-0.7583498954772949,-0.03318071365356445
25,0.08034726977348328,-0.3361304700374603,-0.4078035056591034,-0.19809037446975708,-0.2770628333091736,-0.7943174839019775,-0.02560320869088173
26,0.09720534086227417,-0.35661962628364563,-0.43438661098480225,-0.20130404829978943,-0.29922550916671753,-0.8312931656837463,-0.01992008090019226
27,0.11984889209270477,-0.38198649883270264,-0.4643239378929138,-0.21371430158615112,-0.3158475160598755,-0.869024932384491,-0.005657733418047428
28,0.14683155715465546,-0.4010116457939148,-0.4867769181728363,-0.23302198946475983,-0.32831400632858276,-0.9073237776756287,0.01503902580589056
29,0.1770685464143753,-0.42528051137924194,-0.513616681098938,-0.2575027644634247,-0.34766387939453125,-0.9460479021072388,0.04056159406900406
30,0.20974630117416382,-0.4434821605682373,-0.5437464714050293,-0.2758633494377136,-0.37217628955841064,-0.985090970993042,0.06970351934432983
31,0.24425461888313293,-0.45713338255882263,-0.576343834400177,-0.29963377118110657,-0.400560587644577,-1.0243732929229736,0.10155996680259705
32,0.280135840177536,-0.4673718214035034,-0.600791871547699,-0.31746160984039307,-0.43184882402420044,-1.0638350248336792,0.1354523003101349
33,0.3070467710494995,-0.48505064845085144,-0.6291278600692749,-0.33083248138427734,-0.46531498432159424,-1.1034313440322876,0.16087155044078827
34,0.32722997665405273,-0.5083097815513611,-0.6603798866271973,-0.3508606255054474,-0.5004146099090576,-1.143128514289856,0.1799359917640686
35,0.34236738085746765,-0.5257540941238403,-0.6938188672065735,-0.37588173151016235,-0.5267393589019775,-1.182901382446289,0.19423432648181915
36,0.35372042655944824,-0.5488373637199402,-0.7288981080055237,-0.404647558927536,-0.5564829111099243,-1.222731113433838,0.20495806634426117
37,0.3622352182865143,-0.5661498308181763,-0.7652075290679932,-0.4362219274044037,-0.5887905359268188,-1.2626034021377563,0.21300087869167328
38,0.3686213195323944,-0.589134156703949,-0.8024396300315857,-0.4699026942253113,-0.6230213046073914,-1.3025076389312744,0.21903298795223236
39,0.3734108805656433,-0.6163724064826965,-0.8403636813163757,-0.5051632523536682,-0.6586943864822388,-1.3424358367919922,0.22355706989765167
40,0.3770030438899994,-0.6368010640144348,-0.8788067102432251,-0.5416086912155151,-0.6854491829872131,-1.3823819160461426,0.22695012390613556
