Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5076116323471069,0.6476116180419922,0.8076115846633911,0.5076116323471069
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.4976116418838501,0.6301116347312927,0.7976115942001343,0.4976116418838501
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.48011162877082825,0.6069866418838501,0.7801116108894348,0.48011162877082825
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4569866359233856,0.5796428918838501,0.7569866180419922,0.4569866359233856
4,0.3991350829601288,0.5491350889205933,0.7091350555419922,0.4296428859233856,0.5491350889205933,0.7296428680419922,0.4296428859233856
5,0.36625421047210693,0.5162542462348938,0.6837542057037354,0.3991350829601288,0.5162542462348938,0.6991350650787354,0.3991350829601288
6,0.3315935730934143,0.48159360885620117,0.6547185778617859,0.36625421047210693,0.48159360885620117,0.6662542223930359,0.36625421047210693
7,0.2955980896949768,0.44559812545776367,0.6229418516159058,0.3315935730934143,0.44559812545776367,0.6315935850143433,0.3315935730934143
8,0.25860148668289185,0.4086015224456787,0.5891093015670776,0.2955980896949768,0.4086015224456787,0.5955981016159058,0.2955980896949768
9,0.2208540290594101,0.37085407972335815,0.5537348985671997,0.25860148668289185,0.37085407972335815,0.5586014986038208,0.25860148668289185
10,0.18254342675209045,0.3325434923171997,0.5172041058540344,0.2208540290594101,0.3325434923171997,0.5208540558815002,0.2208540290594101
11,0.1438104808330536,0.29381054639816284,0.47980600595474243,0.18254342675209045,0.29381054639816284,0.4825434684753418,0.18254342675209045
12,0.10476077347993851,0.25476083159446716,0.4417574405670166,0.1438104808330536,0.25476083159446716,0.44381052255630493,0.1438104808330536
13,0.06547349691390991,0.21547354757785797,0.4032210111618042,0.10476077347993851,0.21547354757785797,0.40476080775260925,0.10476077347993851
14,0.026008039712905884,0.17600809037685394,0.3643186688423157,0.06547349691390991,0.17600809037685394,0.36547353863716125,0.06547349691390991
15,-0.013591054826974869,0.1364089995622635,0.32514193654060364,0.026008039712905884,0.1364089995622635,0.3260080814361572,0.026008039712905884
16,-0.05329037457704544,0.09670968353748322,0.2857593894004822,-0.013591054826974869,0.09670968353748322,0.2864089906215668,-0.013591054826974869
17,-0.09306485950946808,0.05693519487977028,0.24622246623039246,-0.05329037457704544,0.05693519487977028,0.2467096745967865,-0.05329037457704544
18,-0.13289572298526764,0.01710432767868042,0.20656977593898773,-0.09306485950946808,0.01710432767868042,0.20693518221378326,-0.09306485950946808
19,-0.17578579485416412,-0.022768821567296982,0.16683025658130646,-0.12987881898880005,-0.022768821567296982,0.1671043187379837,-0.13289572298526764
20,-0.22035159170627594,-0.06267368793487549,0.12702561914920807,-0.16509103775024414,-0.06267368793487549,0.127231165766716,-0.17276887595653534
21,-0.26481109857559204,-0.10260233283042908,0.08717213571071625,-0.20046503841876984,-0.10260233283042908,0.0873263031244278,-0.21267373859882355
22,-0.30815571546554565,-0.1425488144159317,0.04728202894330025,-0.23699554800987244,-0.1425488144159317,0.04739765450358391,-0.25260239839553833
23,-0.3506641983985901,-0.1825086772441864,0.0073402076959609985,-0.2743934392929077,-0.1825086772441864,0.007475405931472778,-0.29254889488220215
24,-0.39254555106163025,-0.22247856855392456,-0.032616157084703445,-0.3124418556690216,-0.22247856855392456,-0.03246627748012543,-0.33250874280929565
25,-0.4339565634727478,-0.2624559998512268,-0.07258342951536179,-0.35097816586494446,-0.2624559998512268,-0.07242254167795181,-0.3724786341190338
26,-0.4750148057937622,-0.3024390637874603,-0.11255888640880585,-0.38988038897514343,-0.3024390637874603,-0.11238974332809448,-0.41245606541633606
27,-0.5158085227012634,-0.3424263596534729,-0.15254047513008118,-0.4290570616722107,-0.3424263596534729,-0.15236514806747437,-0.4524391293525696
28,-0.5564038157463074,-0.38241684436798096,-0.1925266683101654,-0.46843957901000977,-0.38241684436798096,-0.1923466920852661,-0.49242642521858215
29,-0.5968502759933472,-0.42240971326828003,-0.2325163185596466,-0.5079764723777771,-0.42240971326828003,-0.23233285546302795,-0.5324168801307678
30,-0.6371850967407227,-0.4624043405056,-0.27250856161117554,-0.5476291179656982,-0.4624043405056,-0.27232247591018677,-0.5724097490310669
