Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6705929040908813,0.8205928802490234,0.5205929279327393
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6680929064750671,0.8180928826332092,0.518092930316925
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6562179327011108,0.8262178897857666,0.5062179565429688
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.6373116970062256,0.8423116207122803,0.4873117208480835
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.6131319999694824,0.8643819093704224,0.46313202381134033
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5849972367286682,0.8909346461296082,0.4349972605705261
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.5538961887359619,0.9208492040634155,0.40389618277549744
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.5205703973770142,0.9532850980758667,0.3705703616142273
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4855760335922241,0.9876120090484619,0.33557599782943726
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.44933027029037476,1.0233571529388428,0.2993302345275879
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.43214595317840576,1.0601660013198853,0.2821459174156189
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.42925772070884705,1.0977727174758911,0.2792576849460602
12,0.107742078602314,0.25774213671684265,0.43069595098495483,0.12774208188056946,0.4341377019882202,1.1359777450561523,0.2870914936065674
13,0.0684548020362854,0.21845485270023346,0.40856772661209106,0.10345479846000671,0.44785401225090027,1.1646314859390259,0.3029668629169464
14,0.028989344835281372,0.1989893913269043,0.40197157859802246,0.09523934125900269,0.46814122796058655,1.1961218118667603,0.3248733878135681
15,-0.01060974970459938,0.19439029693603516,0.40702444314956665,0.07907775044441223,0.4933566451072693,1.2297395467758179,0.3513032793998718
16,-0.05030906945466995,0.1909409761428833,0.410814106464386,0.05695655196905136,0.5222682356834412,1.2449527978897095,0.3711256980895996
17,-0.09008355438709259,0.1883539855480194,0.4236563444137573,0.030365655198693275,0.5539519190788269,1.2463628053665161,0.3959925174713135
18,-0.12991441786289215,0.19641374051570892,0.44328802824020386,0.00042248331010341644,0.587714672088623,1.2374203205108643,0.4246426224708557
19,-0.16978757083415985,0.19245855510234833,0.4680117964744568,-0.032034896314144135,0.6030367612838745,1.2207133769989014,0.4561302065849304
20,-0.20969243347644806,0.17949217557907104,0.4965546131134033,-0.06184026598930359,0.6045283079147339,1.1981831789016724,0.4897458851337433
21,-0.24962107837200165,0.15976738929748535,0.5279617309570312,-0.05548339709639549,0.5956469774246216,1.1712855100631714,0.5049576759338379
22,-0.2895675599575043,0.13497379422187805,0.509660005569458,-0.021744873374700546,0.6108430624008179,1.1411123275756836,0.506366491317749
23,-0.32952743768692017,0.10637860000133514,0.48593372106552124,0.002829352393746376,0.6122401356697083,1.1084823608398438,0.49742311239242554
24,-0.34949734807014465,0.07493220269680023,0.45813900232315063,0.03126002103090286,0.603287935256958,1.074009895324707,0.4807155728340149
25,-0.3544747829437256,0.041347406804561615,0.42729294300079346,0.06258302181959152,0.5865737795829773,1.0381555557250977,0.4581849277019501
26,-0.34820786118507385,0.00615881010890007,0.4141584038734436,0.09607526659965515,0.5640381574630737,1.0012648105621338,0.4512869417667389
27,-0.3335076570510864,-0.030232638120651245,0.3943074941635132,0.13119445741176605,0.537136435508728,0.963596761226654,0.4361134469509125
28,-0.3124825060367584,-0.06752622127532959,0.3894193172454834,0.16753384470939636,0.5069601535797119,0.9253457188606262,0.4347333312034607
29,-0.2867136299610138,-0.10549640655517578,0.3757531940937042,0.20478838682174683,0.4743279218673706,0.8866574168205261,0.4236982464790344
30,-0.2573869824409485,-0.12397404760122299,0.3755035996437073,0.2427292913198471,0.4398537576198578,0.8476412296295166,0.42542192339897156
31,-0.22539199888706207,-0.14783227443695068,0.36531639099121094,0.28118497133255005,0.40399813652038574,0.808379054069519,0.41671469807624817
32,-0.19139575958251953,-0.17572595179080963,0.3676759898662567,0.3200267255306244,0.36710643768310547,0.7689324617385864,0.42018428444862366
33,-0.1558985710144043,-0.20664620399475098,0.3594456911087036,0.3591580390930176,0.32943764328956604,0.7293475270271301,0.41278645396232605
34,-0.11927568912506104,-0.21983639895915985,0.34327295422554016,0.3985065221786499,0.29118606448173523,0.6896588206291199,0.4172380864620209
