Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.8065922260284424,0.5065922141075134
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.8040922284126282,0.5040922164916992
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.8122172355651855,0.5122172236442566
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.8283109664916992,0.5283109545707703
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5489027500152588,0.8503812551498413,0.5395941734313965
5,0.3552348017692566,0.5052348375320435,0.675234854221344,0.3552348017692566,0.5271772742271423,0.8769339919090271,0.5349915027618408
6,0.32057416439056396,0.46970248222351074,0.6755741834640503,0.32057416439056396,0.5217548608779907,0.9068485498428345,0.5215395092964172
7,0.28457868099212646,0.42108795046806335,0.685828685760498,0.28457868099212646,0.5196533203125,0.9392844438552856,0.5014505386352539
8,0.2475820779800415,0.3746270537376404,0.7035195827484131,0.2475820779800415,0.5080772042274475,0.9736113548278809,0.4763838052749634
9,0.20983462035655975,0.3297813832759857,0.7267877459526062,0.20983462035655975,0.4893950819969177,1.0093564987182617,0.44758373498916626
10,0.1715240180492401,0.2861471176147461,0.7542388439178467,0.1715240180492401,0.46538349986076355,1.0461653470993042,0.4159836769104004
11,0.13279107213020325,0.24342142045497894,0.7848271727561951,0.13279107213020325,0.4373748302459717,1.08377206325531,0.38228365778923035
12,0.09374136477708817,0.20137715339660645,0.8177684545516968,0.09374136477708817,0.40636831521987915,1.1219770908355713,0.3470086455345154
13,0.05445408448576927,0.15984395146369934,0.8524743914604187,0.05445408448576927,0.3731134235858917,1.1606308221817017,0.3105523884296417
14,0.014988627284765244,0.11869405210018158,0.8785038590431213,0.014988627284765244,0.3381722569465637,1.189621090888977,0.27321019768714905
15,-0.02461046725511551,0.07783162593841553,0.8980259299278259,-0.02461046725511551,0.3019663989543915,1.2113637924194336,0.2352035492658615
16,-0.06430979073047638,0.037184808403253555,0.9126675128936768,-0.06430979073047638,0.26481199264526367,1.2276707887649536,0.19669856131076813
17,-0.10408428311347961,-0.0033003054559230804,0.9136486649513245,-0.08408427983522415,0.22694618999958038,1.2299010753631592,0.15781982243061066
18,-0.14391514658927917,-0.04366413876414299,0.9043845534324646,-0.0889151468873024,0.18854683637619019,1.221573829650879,0.11866076290607452
19,-0.18378829956054688,-0.08393701165914536,0.8874364495277405,-0.08253829926252365,0.1497473269701004,1.205328345298767,0.07929147779941559
20,-0.22369316220283508,-0.12414166331291199,0.8647254109382629,-0.06775566190481186,0.11064769327640533,1.183144211769104,0.039764512330293655
21,-0.2436218112707138,-0.16429515182971954,0.837692141532898,-0.046668682247400284,0.071322962641716,1.1565061807632446,0.00011928752064704895
22,-0.24856829643249512,-0.20441026985645294,0.8074171543121338,-0.04804721102118492,0.03182942047715187,1.1265276670455933,-0.012420871295034885
23,-0.24227815866470337,-0.24449661374092102,0.7747108936309814,-0.061209555715322495,0.01220926083624363,1.0940437316894531,-0.008972415700554848
24,-0.22756054997444153,-0.2845613658428192,0.7401812076568604,-0.0810813158750534,-0.012505859136581421,1.0596808195114136,0.0036139264702796936
25,-0.20652234554290771,-0.30460992455482483,0.7042839527130127,-0.1059851348400116,-0.021042197942733765,1.0239086151123047,0.003053682390600443
26,-0.18074369430541992,-0.32964634895324707,0.6673610210418701,-0.13466300070285797,-0.037444453686475754,0.9870794415473938,0.01263350062072277
27,-0.15140970051288605,-0.35842365026474,0.6296688318252563,-0.16617140173912048,-0.03974614292383194,0.949457585811615,0.02981836348772049
28,-0.11940920352935791,-0.37000665068626404,0.5913996696472168,-0.1998026967048645,-0.051472410559654236,0.9112411737442017,0.032707009464502335
29,-0.08608444035053253,-0.3886938989162445,0.5526977777481079,-0.23502616584300995,-0.07026711106300354,0.8725788593292236,0.044873494654893875
30,-0.050510745495557785,-0.4127093255519867,0.5136713981628418,-0.27144378423690796,-0.07436313480138779,0.8335821628570557,0.06399835646152496
31,-0.013830475509166718,-0.4207209050655365,0.474401593208313,-0.3087569773197174,-0.08743515610694885,0.7943346500396729,0.08834200352430344
32,0.02367972582578659,-0.4367295801639557,0.43494924902915955,-0.3467418849468231,-0.08723916858434677,0.7548989653587341,0.11659973859786987
33,0.05523952096700668,-0.4587360918521881,0.39535999298095703,-0.38523057103157043,-0.09709218144416809,0.7153221964836121,0.1543658971786499
34,0.08798377215862274,-0.4652409851551056,0.3556680381298065,-0.4040970802307129,-0.11448194086551666,0.6756396293640137,0.1936161071062088
35,0.12254196405410767,-0.48011964559555054,0.3158990740776062,-0.42824697494506836,-0.11752425879240036,0.6358777284622192,0.2330537736415863
36,0.1584606170654297,-0.5012786388397217,0.27607235312461853,-0.4563593864440918,-0.12980599701404572,0.5960562825202942,0.27263200283050537
37,0.19539959728717804,-0.5071479082107544,0.23620231449604034,-0.4874436855316162,-0.1490173041820526,0.5561901926994324,0.3123156726360321
38,0.23310384154319763,-0.5215498208999634,0.21629978716373444,-0.5207569003105164,-0.15342578291893005,0.5162906646728516,0.3520784378051758
39,0.27138203382492065,-0.542351245880127,0.21137289702892303,-0.5357418060302734,-0.1467321366071701,0.47636598348617554,0.39190050959587097
40,0.31009066104888916,-0.5679523348808289,0.21767772734165192,-0.5369805097579956,-0.15171191096305847,0.45642247796058655,0.4317670464515686
