Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624
