Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6968309283256531,-0.5643308758735657
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.6893309354782104,-0.5624558925628662
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.6837059259414673,-0.5610496401786804
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.6165001392364502,-0.6794871687889099,-0.531849205493927
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.6070741415023804,-0.6763231158256531,-0.4901033639907837
6,-0.6808129549026489,-0.6808129549026489,-0.6908129453659058,-0.5308129191398621,-0.6000046133995056,-0.6739500761032104,-0.4487939774990082
7,-0.6448174715042114,-0.6486271023750305,-0.6723174452781677,-0.49481743574142456,-0.5908928513526917,-0.6721702814102173,-0.4078119397163391
8,-0.6078208684921265,-0.6144877076148987,-0.6584458351135254,-0.4578208327293396,-0.574059009552002,-0.6708354353904724,-0.3670754134654999
9,-0.5700734257698059,-0.578883171081543,-0.6480421423912048,-0.42007339000701904,-0.5514336228370667,-0.669834315776825,-0.3265230059623718
10,-0.5317628383636475,-0.5421797633171082,-0.6402393579483032,-0.3817628026008606,-0.5244646072387695,-0.6690834760665894,-0.28610870242118835
11,-0.4930298924446106,-0.504652202129364,-0.6343872547149658,-0.34302985668182373,-0.49423784017562866,-0.6685203313827515,-0.24579797685146332
12,-0.4539801776409149,-0.4665065407752991,-0.6299982070922852,-0.30398014187812805,-0.461567759513855,-0.668097972869873,-0.2055649310350418
13,-0.4146929085254669,-0.42789730429649353,-0.6267064213752747,-0.26469287276268005,-0.4270651936531067,-0.6677812337875366,-0.16539014875888824
14,-0.3752274513244629,-0.38894036412239075,-0.6342375874519348,-0.22522741556167603,-0.39118826389312744,-0.6775436401367188,-0.12525907158851624
15,-0.33562836050987244,-0.34972265362739563,-0.6498859524726868,-0.18562832474708557,-0.35428059101104736,-0.6948654651641846,-0.0851607620716095
16,-0.29592904448509216,-0.31030938029289246,-0.6716222167015076,-0.1459290087223053,-0.3165998160839081,-0.7178568243980408,-0.04508702829480171
17,-0.2561545670032501,-0.27074941992759705,-0.6979244351387024,-0.11615452170372009,-0.2783392369747162,-0.7451003789901733,-0.0050317272543907166
18,-0.21632370352745056,-0.2510794401168823,-0.727651059627533,-0.09382365643978119,-0.2596437931060791,-0.7755330204963684,0.015009751543402672
19,-0.17645055055618286,-0.2463269680738449,-0.7599460482597351,-0.07707550376653671,-0.2556222081184387,-0.8083574771881104,0.020040860399603844
20,-0.14654569327831268,-0.2527626156806946,-0.7941672801971436,-0.05451439321041107,-0.26260602474212646,-0.8429758548736572,0.013814190402626991
21,-0.12411704659461975,-0.26758936047554016,-0.8298332095146179,-0.04079984501004219,-0.2778438925743103,-0.8789396286010742,0.002350473776459694
22,-0.10729555785655975,-0.2887094020843506,-0.8665826320648193,-0.05890711024403572,-0.289272278547287,-0.9159124493598938,0.012145861983299255
23,-0.08467943966388702,-0.31454944610595703,-0.9041447043418884,-0.07248756289482117,-0.30784356594085693,-0.9536420702934265,0.009492402896285057
24,-0.06771735101938248,-0.3439294695854187,-0.9423162937164307,-0.08267290145158768,-0.321772038936615,-0.9919393062591553,-0.0024976925924420357
25,-0.054995786398649216,-0.375964492559433,-0.9809449911117554,-0.09031190723180771,-0.34221839904785156,-1.030662178993225,-0.02149026468396187
26,-0.045454613864421844,-0.3999907672405243,-1.0199165344238281,-0.12255915999412537,-0.3575531542301178,-1.0697044134140015,-0.019216692075133324
27,-0.03829873353242874,-0.4280104637145996,-1.059145212173462,-0.1567445993423462,-0.3790542185306549,-1.1089860200881958,-0.017511513084173203
28,-0.032931823283433914,-0.45902523398399353,-1.0985666513442993,-0.19238367676734924,-0.39518001675605774,-1.1484472751617432,-0.016232628375291824
29,-0.02890663966536522,-0.4922863245010376,-1.1381328105926514,-0.22911298274993896,-0.4172743856906891,-1.188043236732483,-0.01527346484363079
30,-0.025887751951813698,-0.5172321200370789,-1.177807331085205,-0.2666599750518799,-0.4338451623916626,-1.2277401685714722,-0.024554092437028885
31,-0.023654909804463387,-0.5459414720535278,-1.217563271522522,-0.3048202097415924,-0.45627322793006897,-1.2675129175186157,-0.0314832404255867
32,-0.020605195313692093,-0.577473521232605,-1.2573802471160889,-0.34344038367271423,-0.47309428453445435,-1.3073424100875854,-0.0380551852285862
33,-0.01831790991127491,-0.6011225581169128,-1.2972429990768433,-0.38240551948547363,-0.4957100749015808,-1.3472145795822144,-0.042984142899513245
34,-0.016602445393800735,-0.6288593411445618,-1.3371400833129883,-0.4216293692588806,-0.512671947479248,-1.3871186971664429,-0.046680860221385956
35,-0.015315847471356392,-0.6596618890762329,-1.3770627975463867,-0.4610472619533539,-0.5353933572769165,-1.427046775817871,-0.04945340007543564
36,-0.014350898563861847,-0.6927638053894043,-1.4170048236846924,-0.5006106495857239,-0.5624343752861023,-1.4669928550720215,-0.0515328049659729
