Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005
15,-0.08672460913658142,0.06643028557300568,0.21643027663230896,-0.0408158153295517,0.10602937638759613,0.2560293674468994,-0.04397066310048103
16,-0.1309688687324524,0.026730965822935104,0.1767309606075287,-0.07586997002363205,0.06643028557300568,0.21643027663230896,-0.08356975764036179
17,-0.17415207624435425,-0.013043522834777832,0.13695646822452545,-0.1121605783700943,0.026730965822935104,0.1767309606075287,-0.12326908111572266
18,-0.21653947234153748,-0.05287439003586769,0.09712560474872589,-0.14937853813171387,-0.013043522834777832,0.13695646822452545,-0.1630435734987259
19,-0.25833001732826233,-0.09799738228321075,0.05725245550274849,-0.18729200959205627,-0.047624554485082626,0.09712560474872589,-0.20287443697452545
20,-0.299672931432724,-0.1418396234512329,0.01734759286046028,-0.2257271111011505,-0.08356032520532608,0.05725245550274849,-0.24274758994579315
21,-0.3428943455219269,-0.18472130596637726,-0.022581055760383606,-0.26233920454978943,-0.12051215767860413,0.01734759286046028,-0.28265243768692017
22,-0.38531041145324707,-0.22688256204128265,-0.06252753734588623,-0.29979828000068665,-0.15822602808475494,-0.022581055760383606,-0.32258108258247375
23,-0.42712247371673584,-0.2685035169124603,-0.10248740017414093,-0.3378925919532776,-0.1965114325284958,-0.06252753734588623,-0.3625275790691376
24,-0.46848151087760925,-0.3097192347049713,-0.14245730638504028,-0.3764633238315582,-0.23522548377513885,-0.10248740017414093,-0.40248745679855347
25,-0.5095008015632629,-0.3506309986114502,-0.18243473768234253,-0.41539135575294495,-0.2742610275745392,-0.14245730638504028,-0.4424573481082916
26,-0.5502652525901794,-0.391314834356308,-0.22241780161857605,-0.4545873999595642,-0.31353768706321716,-0.18243473768234253,-0.48243477940559387
27,-0.590838611125946,-0.43182772397994995,-0.2624050974845886,-0.4939844310283661,-0.3529951870441437,-0.22241780161857605,-0.5224178433418274
28,-0.6312686204910278,-0.47221237421035767,-0.3023955821990967,-0.5335322022438049,-0.3925883173942566,-0.2624050974845886,-0.5624051690101624
29,-0.6715911030769348,-0.5125008821487427,-0.34238845109939575,-0.5731930136680603,-0.4322831630706787,-0.3023955821990967,-0.6023956537246704
30,-0.7118330001831055,-0.5527172684669495,-0.3823830783367157,-0.612938642501831,-0.47205430269241333,-0.34238845109939575,-0.6423885226249695
31,-0.7520143985748291,-0.5928795337677002,-0.4223790466785431,-0.6527478694915771,-0.5118826627731323,-0.3823830783367157,-0.6823831796646118
32,-0.7921504378318787,-0.6330012083053589,-0.46237602829933167,-0.6926047801971436,-0.5517539381980896,-0.4223790466785431,-0.7223791480064392
33,-0.8322525024414062,-0.6730924844741821,-0.5023737549781799,-0.7324974536895752,-0.5916574001312256,-0.46237602829933167,-0.7623761296272278
34,-0.87232905626297,-0.7131609320640564,-0.5423720479011536,-0.7724169492721558,-0.6315850019454956,-0.5023737549781799,-0.8023738861083984
35,-0.9123864769935608,-0.7532122731208801,-0.5823707580566406,-0.8123565912246704,-0.6715306639671326,-0.5423720479011536,-0.8423721790313721
36,-0.9524295330047607,-0.7932507991790771,-0.6223698258399963,-0.8523113131523132,-0.7114899158477783,-0.5823707580566406,-0.8823708891868591
37,-0.9924618005752563,-0.8332796692848206,-0.6623691320419312,-0.8922773599624634,-0.7514593601226807,-0.6223698258399963,-0.9223699569702148
38,-1.0324859619140625,-0.8733013272285461,-0.7023686170578003,-0.9322518706321716,-0.7914364337921143,-0.6623691320419312,-0.9623692631721497
39,-1.0725041627883911,-0.9133175611495972,-0.742368221282959,-0.9722327589988708,-0.8314192295074463,-0.7023686170578003,-1.002368688583374
40,-1.1125178337097168,-0.9533297419548035,-0.7823679447174072,-1.0122184753417969,-0.8714063167572021,-0.742368221282959,-1.0423682928085327
41,-1.1525280475616455,-0.9933388829231262,-0.8223677277565002,-1.0522077083587646,-0.9113966226577759,-0.7823679447174072,-1.082368016242981
42,-1.1925357580184937,-1.0333456993103027,-0.862367570400238,-1.092199683189392,-0.9513893723487854,-0.8223677277565002,-1.1223677396774292
43,-1.232541561126709,-1.0733507871627808,-0.9023674130439758,-1.132193684577942,-0.9913839101791382,-0.862367570400238,-1.162367582321167
44,-1.2725458145141602,-1.1133546829223633,-0.9423673152923584,-1.1721891164779663,-1.0313798189163208,-0.9023674130439758,-1.2023674249649048
45,-1.3125489950180054,-1.1533576250076294,-0.982367217540741,-1.2121857404708862,-1.0713768005371094,-0.9423673152923584,-1.2423672676086426
46,-1.3525514602661133,-1.1933597326278687,-1.0223671197891235,-1.252183198928833,-1.1113744974136353,-0.982367217540741,-1.28236722946167
47,-1.3925533294677734,-1.2333613634109497,-1.0623670816421509,-1.2921812534332275,-1.1513727903366089,-1.0223671197891235,-1.3223671913146973
48,-1.4325547218322754,-1.273362636566162,-1.1023670434951782,-1.3321797847747803,-1.1913714408874512,-1.0623670816421509,-1.3623671531677246
49,-1.4725557565689087,-1.3133635520935059,-1.1423670053482056,-1.3721786737442017,-1.231370449066162,-1.1023670434951782,-1.3923671245574951
50,-1.502556562423706,-1.3533642292022705,-1.182366967201233,-1.4021778106689453,-1.2713696956634521,-1.1423670053482056,-1.4148670434951782
51,-1.525057077407837,-1.3833647966384888,-1.2223669290542603,-1.4246772527694702,-1.3013691902160645,-1.182366967201233,-1.4317420721054077
