Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6627165675163269,-0.5302165150642395
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6552165746688843,-0.52834153175354
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.6495915651321411,-0.5269352793693542
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.582385778427124,-0.6453728079795837,-0.5077348351478577
5,-0.6813592314720154,-0.6813592314720154,-0.6913592219352722,-0.5313591957092285,-0.5876947641372681,-0.6422087550163269,-0.45875394344329834
6,-0.6466985940933228,-0.6504196524620056,-0.674198567867279,-0.4966985583305359,-0.5879554748535156,-0.6398357152938843,-0.4120182693004608
7,-0.6107031106948853,-0.6315736174583435,-0.6613280773162842,-0.4607030749320984,-0.56379234790802,-0.6380559206008911,-0.36696651577949524
8,-0.5737065076828003,-0.6074390411376953,-0.6516752243041992,-0.4237064719200134,-0.5356700420379639,-0.6367210745811462,-0.323177695274353
9,-0.5359590649604797,-0.5793381333351135,-0.6444355845451355,-0.38595902919769287,-0.5045782923698425,-0.6357199549674988,-0.28033608198165894
10,-0.4976484775543213,-0.5482624769210815,-0.6390058398246765,-0.3476484417915344,-0.4712594747543335,-0.6349691152572632,-0.23820486664772034
11,-0.4589155316352844,-0.5149556994438171,-0.6349335312843323,-0.30891549587249756,-0.4362703561782837,-0.6344059705734253,-0.19660645723342896
12,-0.41986581683158875,-0.4799756407737732,-0.6318793296813965,-0.2698657810688019,-0.4000285267829895,-0.6339836120605469,-0.15540765225887299
13,-0.38057854771614075,-0.443740576505661,-0.6295886635780334,-0.2305784970521927,-0.36284714937210083,-0.6336668729782104,-0.11450855433940887
14,-0.3411130905151367,-0.40656429529190063,-0.6378706693649292,-0.19111303985118866,-0.3249611258506775,-0.6434292793273926,-0.07383422553539276
15,-0.30151399970054626,-0.3686820864677429,-0.654082179069519,-0.1515139490365982,-0.28654661774635315,-0.6607511043548584,-0.03332848101854324
16,-0.261814683675766,-0.3302704095840454,-0.6762408018112183,-0.11181463301181793,-0.24773572385311127,-0.6837424635887146,0.007050827145576477
17,-0.22204019129276276,-0.29146167635917664,-0.7028597593307495,-0.08204014599323273,-0.20862755179405212,-0.7109860181808472,0.04733530804514885
18,-0.1822093278169632,-0.2723551094532013,-0.7328239679336548,-0.059709277004003525,-0.1892964243888855,-0.7414186596870422,0.06754866987466812
19,-0.1423361748456955,-0.2680251896381378,-0.7652971148490906,-0.04296112805604935,-0.18479807674884796,-0.7742431163787842,0.07270868867635727
20,-0.10243131220340729,-0.27477774024009705,-0.7996519804000854,-0.03040001541376114,-0.19142432510852814,-0.808861494064331,0.0665787011384964
