Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585
4,-0.8628426790237427,-0.8728426694869995,-0.8728426694869995,-0.7128427028656006,-0.7228426933288574,-0.7228426933288574,-0.5628427267074585
5,-0.8682235479354858,-0.8957235217094421,-0.8957235217094421,-0.7282235622406006,-0.7457235455513,-0.7457235455513,-0.5782235860824585
6,-0.8722591996192932,-0.9128841757774353,-0.9128841757774353,-0.7397592067718506,-0.7628841996192932,-0.7628841996192932,-0.5897592306137085
7,-0.8752859234809875,-0.9257546663284302,-0.9257546663284302,-0.7484109401702881,-0.7757546901702881,-0.7757546901702881,-0.598410964012146
8,-0.8775559663772583,-0.9354075193405151,-0.9354075193405151,-0.7548997402191162,-0.785407543182373,-0.785407543182373,-0.6048997640609741
9,-0.8792585134506226,-0.9426471590995789,-0.9426471590995789,-0.7597663402557373,-0.7926471829414368,-0.7926471829414368,-0.6097663640975952
10,-0.8805354237556458,-0.9480769038200378,-0.9480769038200378,-0.7634162902832031,-0.7980769276618958,-0.7980769276618958,-0.613416314125061
11,-0.881493091583252,-0.9521492123603821,-0.9521492123603821,-0.7661537528038025,-0.80214923620224,-0.80214923620224,-0.6161537766456604
12,-0.8822113275527954,-0.9552034139633179,-0.9552034139633179,-0.7682068347930908,-0.8052034378051758,-0.8052034378051758,-0.6182068586349487
13,-0.8827500343322754,-0.9574940800666809,-0.9574940800666809,-0.7697466611862183,-0.8074941039085388,-0.8074941039085388,-0.6197466850280762
14,-0.883154034614563,-0.959212064743042,-0.959212064743042,-0.7709015011787415,-0.8092120885848999,-0.8092120885848999,-0.6209015250205994
15,-0.8834570646286011,-0.9605005383491516,-0.9605005383491516,-0.7717676758766174,-0.8105005621910095,-0.8105005621910095,-0.6217676997184753
16,-0.8836843371391296,-0.961466908454895,-0.961466908454895,-0.7724173069000244,-0.8114669322967529,-0.8114669322967529,-0.6224173307418823
17,-0.8738547563552856,-0.9521917104721069,-0.9621917009353638,-0.7729045152664185,-0.8121917247772217,-0.8121917247772217,-0.6229045391082764
18,-0.8564825654029846,-0.9452353119850159,-0.9627352952957153,-0.7732699513435364,-0.8127353191375732,-0.8127353191375732,-0.6132699251174927
19,-0.8502386808395386,-0.9300180077552795,-0.9531430006027222,-0.746758759021759,-0.8031430244445801,-0.8131430149078369,-0.5960440039634705
20,-0.8455557823181152,-0.9186050295829773,-0.9459487795829773,-0.726875364780426,-0.7959488034248352,-0.8134487867355347,-0.5831245183944702
21,-0.8320435881614685,-0.9000452756881714,-0.9305530786514282,-0.7019628286361694,-0.7805531024932861,-0.8036780953407288,-0.563434898853302
22,-0.8119094371795654,-0.8861254453659058,-0.91900634765625,-0.6732783913612366,-0.7690063714981079,-0.7963500618934631,-0.5386676788330078
23,-0.7868088483810425,-0.8656855821609497,-0.9003462791442871,-0.6417650580406189,-0.750346302986145,-0.7808540463447571,-0.5100922584533691
24,-0.757983386516571,-0.8403556942939758,-0.8763512372970581,-0.6081300973892212,-0.726351261138916,-0.7592320442199707,-0.4786607027053833
25,-0.7263643145561218,-0.8113582730293274,-0.8483549356460571,-0.5729038715362549,-0.698354959487915,-0.7330155372619629,-0.4450870454311371
26,-0.6926500201225281,-0.7796102166175842,-0.8173577189445496,-0.5364841818809509,-0.6673577427864075,-0.7033531665802002,-0.409906804561615
27,-0.6573643088340759,-0.74579918384552,-0.7841098308563232,-0.4991694390773773,-0.6341098546981812,-0.6711063981056213,-0.373521625995636
28,-0.62090003490448,-0.7104408740997314,-0.7491738796234131,-0.4611833691596985,-0.599173903465271,-0.6369212865829468,-0.3362327516078949
29,-0.583551824092865,-0.6739221811294556,-0.7129719257354736,-0.42269381880760193,-0.5629719495773315,-0.6012824773788452,-0.29826608300209045
30,-0.5455406308174133,-0.6365331411361694,-0.6758204698562622,-0.38382667303085327,-0.5258204936981201,-0.5645533800125122,-0.2597910761833191
31,-0.5070322751998901,-0.598491370677948,-0.6379568576812744,-0.34467631578445435,-0.4879569113254547,-0.5270065665245056,-0.22093482315540314
32,-0.4681510031223297,-0.5599600672721863,-0.5995591878890991,-0.3053135275840759,-0.44955921173095703,-0.48884645104408264,-0.18179263174533844
33,-0.42899003624916077,-0.5210615396499634,-0.5607609152793884,-0.2657914459705353,-0.41076093912124634,-0.450226366519928,-0.14243599772453308
34,-0.3896193206310272,-0.48188766837120056,-0.5216622352600098,-0.22614988684654236,-0.3716622292995453,-0.41126129031181335,-0.10291852056980133
35,-0.35009127855300903,-0.442507266998291,-0.48233821988105774,-0.18641871213912964,-0.33233821392059326,-0.37203750014305115,-0.06328040361404419
36,-0.31044524908065796,-0.40297195315361023,-0.4428451955318451,-0.14662033319473267,-0.2928451895713806,-0.33261963725090027,-0.0235518217086792
37,-0.2707107365131378,-0.3633204698562622,-0.4032254219055176,-0.1067715436220169,-0.2532254159450531,-0.2930562496185303,0.016244616359472275
38,-0.23090983927249908,-0.32358187437057495,-0.3635106086730957,-0.06688494980335236,-0.21351058781147003,-0.25338369607925415,0.05609194189310074
39,-0.1910591721534729,-0.2837779223918915,-0.32372450828552246,-0.02697001025080681,-0.1737244725227356,-0.21362929046154022,0.09597744047641754
40,-0.15117117762565613,-0.24392496049404144,-0.2838849127292633,0.01296619325876236,-0.13388487696647644,-0.17381349205970764,0.13589155673980713
41,-0.11125517636537552,-0.20403523743152618,-0.2440052181482315,0.05291834473609924,-0.09400518238544464,-0.13395163416862488,0.17582714557647705
42,-0.07131817936897278,-0.1641179472208023,-0.20409545302391052,0.09288245439529419,-0.05409541726112366,-0.09405525028705597,0.21577884256839752
43,-0.03136542811989784,-0.12417997419834137,-0.16416312754154205,0.13285553455352783,-0.014163095504045486,-0.054132960736751556,0.255742609500885
44,0.008599132299423218,-0.08422650396823883,-0.12421388924121857,0.1728353500366211,0.0257861465215683,-0.014191243797540665,0.29571542143821716
45,0.04857255145907402,-0.044261399656534195,-0.08425195515155792,0.21282020211219788,0.06574808061122894,0.02576504275202751,0.3356950283050537
46,0.08855261653661728,-0.0042875707149505615,-0.044280506670475006,0.2528088390827179,0.10571952909231186,0.06573225557804108,0.37567973136901855
47,0.12853765487670898,0.03569279983639717,-0.004301920533180237,0.29280030727386475,0.14569811522960663,0.10570766776800156,0.415668249130249
48,0.16852644085884094,0.07567808032035828,0.03568201884627342,0.3327939212322235,0.18568205833435059,0.1456892192363739,0.4556596577167511
49,0.20851802825927734,0.11566704511642456,0.07566997408866882,0.3727891445159912,0.2256700098514557,0.18567538261413574,0.4956532120704651
50,0.24851171672344208,0.1556587666273117,0.11566093564033508,0.4127855598926544,0.26566097140312195,0.22566500306129456,0.5356483459472656
51,0.28850698471069336,0.1956525593996048,0.1556541621685028,0.45278286933898926,0.3056541979312897,0.2656572163105011,0.5756447315216064
52,0.32850342988967896,0.23564790189266205,0.19564908742904663,0.4927808344364166,0.3456491231918335,0.30565136671066284,0.6156420111656189
53,0.3685007691383362,0.2756444215774536,0.23564527928829193,0.532779335975647,0.3856453001499176,0.3456469774246216,0.6556399464607239
54,0.40849876403808594,0.3156417906284332,0.27564242482185364,0.5727782249450684,0.4256424307823181,0.38564369082450867,0.6956384181976318
55,0.4484972655773163,0.35563981533050537,0.31564027070999146,0.6127773523330688,0.46564027667045593,0.4256412386894226,0.7156372666358948
