Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646
19,-0.1772855520248413,-0.02426859363913536,0.12573139369487762,-0.13137860596179962,0.015604555606842041,0.16560454666614532,-0.13439549505710602
20,-0.22185133397579193,-0.06417346000671387,0.08582653105258942,-0.1665908396244049,-0.02426859363913536,0.12573139369487762,-0.17426864802837372
21,-0.26527565717697144,-0.10487976670265198,0.04589788243174553,-0.203000009059906,-0.06339579820632935,0.08582653105258942,-0.21417351067066193
22,-0.3078439235687256,-0.14647164940834045,0.005951397120952606,-0.24030688405036926,-0.10167904198169708,0.04589788243174553,-0.2541021704673767
23,-0.34977009892463684,-0.18766556680202484,-0.034008465707302094,-0.27828705310821533,-0.14039146900177002,0.005951397120952606,-0.2940486669540405
24,-0.3912147283554077,-0.22856101393699646,-0.07397836446762085,-0.3167721629142761,-0.17942579090595245,-0.034008465707302094,-0.33400851488113403
25,-0.4322982132434845,-0.2692326009273529,-0.1158723533153534,-0.35563600063323975,-0.2187015414237976,-0.07206179946660995,-0.3739784061908722
26,-0.4731108248233795,-0.3097362816333771,-0.15729284286499023,-0.3947838842868805,-0.2581583559513092,-0.11060179769992828,-0.41395583748817444
27,-0.5137202739715576,-0.35011404752731323,-0.1983582079410553,-0.4341447949409485,-0.29775094985961914,-0.14950679242610931,-0.45393890142440796
28,-0.5541773438453674,-0.3903973698616028,-0.23915722966194153,-0.4736654758453369,-0.3374454081058502,-0.18868553638458252,-0.49392619729042053
29,-0.5945201516151428,-0.4306098520755768,-0.27975648641586304,-0.5133059620857239,-0.37721624970436096,-0.22806960344314575,-0.5339166522026062
30,-0.6347772479057312,-0.4707692265510559,-0.3202059268951416,-0.5530363321304321,-0.41704437136650085,-0.2676076591014862,-0.5739095211029053
31,-0.6749700903892517,-0.5108887553215027,-0.36054301261901855,-0.5928341150283813,-0.4569154679775238,-0.307261198759079,-0.6139041781425476
32,-0.7151147127151489,-0.550978422164917,-0.4007958173751831,-0.6326824426651001,-0.49681878089904785,-0.3470013439655304,-0.653900146484375
33,-0.7552231550216675,-0.5910456776618958,-0.44098544120788574,-0.672568678855896,-0.5367462635040283,-0.386806458234787,-0.6938971281051636
34,-0.795304536819458,-0.6310961246490479,-0.48112764954566956,-0.7124833464622498,-0.5766918659210205,-0.42666029930114746,-0.7338948845863342
35,-0.8353655338287354,-0.6711339354515076,-0.5212342739105225,-0.7524193525314331,-0.6166510581970215,-0.46655067801475525,-0.7738931775093079
36,-0.8754112720489502,-0.711162269115448,-0.5613142848014832,-0.792371392250061,-0.656620442867279,-0.5064684748649597,-0.8138918876647949
37,-0.9154455661773682,-0.7511835098266602,-0.6013742685317993,-0.8323354125022888,-0.6965975165367126,-0.5464068055152893,-0.8538909554481506
38,-0.9554712772369385,-0.7911994457244873,-0.6414192914962769,-0.8723084330558777,-0.7365803122520447,-0.5863605737686157,-0.8938902616500854
39,-0.995490550994873,-0.8312113881111145,-0.6814530491828918,-0.9122881889343262,-0.7765673995018005,-0.6263259053230286,-0.9338897466659546
40,-1.0355050563812256,-0.8712203502655029,-0.7214783430099487,-0.9522730112075806,-0.8165577054023743,-0.6662998795509338,-0.9738893508911133
41,-1.075515866279602,-0.9112271070480347,-0.7614973187446594,-0.9922616481781006,-0.8565504550933838,-0.7062803506851196,-1.0138890743255615
42,-1.1155240535736084,-0.9512321352958679,-0.8015115261077881,-1.0322531461715698,-0.8965449929237366,-0.746265709400177,-1.0538887977600098
43,-1.1555302143096924,-0.9912359118461609,-0.841522216796875,-1.072246789932251,-0.9365409016609192,-0.7862547039985657,-1.0938886404037476
44,-1.1955348253250122,-1.0312387943267822,-0.881530225276947,-1.1122419834136963,-0.976537823677063,-0.8262465000152588,-1.1338884830474854
45,-1.2355382442474365,-1.0712409019470215,-0.9215362071990967,-1.152238368988037,-1.0165355205535889,-0.8662403225898743,-1.1738884449005127
46,-1.275540828704834,-1.1112425327301025,-0.961540699005127,-1.1922357082366943,-1.0565338134765625,-0.9062356948852539,-1.21388840675354
47,-1.3155428171157837,-1.1512436866760254,-1.0015441179275513,-1.2322336435317993,-1.0965324640274048,-0.9462321996688843,-1.2538883686065674
