Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5245447754859924
5,-0.847425639629364,-0.8574256300926208,-0.8574256300926208,-0.707425594329834,-0.707425594329834,-0.707425594329834,-0.5399256348609924
6,-0.8570863008499146,-0.874586284160614,-0.874586284160614,-0.7245862483978271,-0.7245862483978271,-0.7245862483978271,-0.5514612793922424
7,-0.8643317818641663,-0.8874567747116089,-0.8874567747116089,-0.737456738948822,-0.737456738948822,-0.737456738948822,-0.5601130127906799
8,-0.8697658777236938,-0.8971096277236938,-0.8971096277236938,-0.747109591960907,-0.747109591960907,-0.747109591960907,-0.5666018128395081
9,-0.8738414645195007,-0.9043492674827576,-0.9043492674827576,-0.7543492317199707,-0.7543492317199707,-0.7543492317199707,-0.5714684128761292
10,-0.8768981695175171,-0.9097790122032166,-0.9097790122032166,-0.7597789764404297,-0.7597789764404297,-0.7597789764404297,-0.575118362903595
11,-0.8791906833648682,-0.9138513207435608,-0.9138513207435608,-0.7638512849807739,-0.7638512849807739,-0.7638512849807739,-0.5778558254241943
12,-0.8809100985527039,-0.9169055223464966,-0.9169055223464966,-0.7669054865837097,-0.7669054865837097,-0.7669054865837097,-0.5799089074134827
13,-0.8821996450424194,-0.9191961884498596,-0.9191961884498596,-0.7691961526870728,-0.7691961526870728,-0.7691961526870728,-0.5814487338066101
14,-0.8831667900085449,-0.9209141731262207,-0.9209141731262207,-0.7709141373634338,-0.7709141373634338,-0.7709141373634338,-0.5826035737991333
15,-0.8838921785354614,-0.9222026467323303,-0.9222026467323303,-0.7722026109695435,-0.7722026109695435,-0.7722026109695435,-0.5834697484970093
16,-0.8744361996650696,-0.9231690168380737,-0.9231690168380737,-0.7731689810752869,-0.7731689810752869,-0.7731689810752869,-0.5841193795204163
17,-0.8573442101478577,-0.9138938188552856,-0.9238938093185425,-0.7738937735557556,-0.7738937735557556,-0.7738937735557556,-0.5846065878868103
18,-0.8510710000991821,-0.9069374203681946,-0.924437403678894,-0.7578915357589722,-0.7744373679161072,-0.7744373679161072,-0.5749719738960266
19,-0.8431837558746338,-0.8917201161384583,-0.9148451089859009,-0.7390722036361694,-0.764845073223114,-0.7748450636863708,-0.5677460432052612
