Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056
3,-0.7322897911071777,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056
4,-0.7452976107597351,-0.7627975940704346,-0.7627975940704346,-0.6127975583076477,-0.6127975583076477,-0.6127975583076477,-0.4627975821495056
5,-0.7550534605979919,-0.7781784534454346,-0.7781784534454346,-0.6281784176826477,-0.6281784176826477,-0.6281784176826477,-0.4781784415245056
6,-0.7623703479766846,-0.7897140979766846,-0.7897140979766846,-0.6397140622138977,-0.6397140622138977,-0.6397140622138977,-0.4897140860557556
7,-0.7678580284118652,-0.7983658313751221,-0.7983658313751221,-0.6483657956123352,-0.6483657956123352,-0.6483657956123352,-0.4983658194541931
8,-0.7719737887382507,-0.8048546314239502,-0.8048546314239502,-0.6548545956611633,-0.6548545956611633,-0.6548545956611633,-0.5048546195030212
9,-0.7750605940818787,-0.8097212314605713,-0.8097212314605713,-0.6597211956977844,-0.6597211956977844,-0.6597211956977844,-0.5097212195396423
10,-0.7773756980895996,-0.8133711814880371,-0.8133711814880371,-0.6633711457252502,-0.6633711457252502,-0.6633711457252502,-0.5133711695671082
11,-0.7791120409965515,-0.8161086440086365,-0.8161086440086365,-0.6661086082458496,-0.6661086082458496,-0.6661086082458496,-0.5161086320877075
12,-0.7704142928123474,-0.8181617259979248,-0.8181617259979248,-0.6681616902351379,-0.6681616902351379,-0.6681616902351379,-0.5181617140769958
13,-0.7638909816741943,-0.8197015523910522,-0.8197015523910522,-0.6697015166282654,-0.6697015166282654,-0.6697015166282654,-0.5097015500068665
14,-0.7489985227584839,-0.8108564019203186,-0.8208563923835754,-0.6708563566207886,-0.6708563566207886,-0.6708563566207886,-0.4933564066886902
15,-0.7389488220214844,-0.7942225337028503,-0.8217225670814514,-0.660602867603302,-0.6717225313186646,-0.6717225313186646,-0.47109755873680115
16,-0.7269569635391235,-0.7717471718788147,-0.8223721981048584,-0.6473672986030579,-0.6723721623420715,-0.6723721623420715,-0.44440340995788574
17,-0.7079631090164185,-0.7448906302452087,-0.8228594064712524,-0.6274406313896179,-0.6728593707084656,-0.6728593707084656,-0.41438281536102295
18,-0.6837177276611328,-0.7302576899528503,-0.8132247924804688,-0.6024956107139587,-0.6477152705192566,-0.6632247567176819,-0.38186734914779663
19,-0.6555336713790894,-0.7092829942703247,-0.8059988617897034,-0.5737868547439575,-0.618857204914093,-0.6559988260269165,-0.34748077392578125
20,-0.6243956089019775,-0.6835519671440125,-0.7905793786048889,-0.5422552824020386,-0.5872136354446411,-0.640579342842102,-0.3116908371448517
21,-0.5910421013832092,-0.6542537212371826,-0.7690147757530212,-0.5086066126823425,-0.5534809827804565,-0.6190147399902344,-0.2748483717441559
22,-0.5560269355773926,-0.6222800016403198,-0.7428413033485413,-0.47337010502815247,-0.5181815028190613,-0.5928412675857544,-0.2372165322303772
23,-0.5197655558586121,-0.5882997512817383,-0.7132112383842468,-0.4369427263736725,-0.4817068874835968,-0.56321120262146,-0.19899265468120575
24,-0.48256954550743103,-0.5528145432472229,-0.6809886693954468,-0.39962220191955566,-0.444350928068161,-0.5309886336326599,-0.16032475233078003
25,-0.44467252492904663,-0.5162006616592407,-0.6468217372894287,-0.3616318106651306,-0.40633395314216614,-0.49682170152664185,-0.12132382392883301
26,-0.4062497615814209,-0.47874024510383606,-0.6111965179443359,-0.3231390118598938,-0.36782121658325195,-0.46119651198387146,-0.08207312226295471
27,-0.36743268370628357,-0.44064491987228394,-0.5744776129722595,-0.28426942229270935,-0.3289366662502289,-0.42447760701179504,-0.04263509809970856
28,-0.32831987738609314,-0.4020734429359436,-0.5369384288787842,-0.2451172173023224,-0.28977325558662415,-0.3869384527206421,-0.0030565783381462097
29,-0.2889852821826935,-0.36314481496810913,-0.49878406524658203,-0.20575305819511414,-0.25040069222450256,-0.34878408908843994,0.03662731125950813
30,-0.2494843304157257,-0.32394835352897644,-0.4601682722568512,-0.1662299484014511,-0.21087127923965454,-0.3101682960987091,0.07639022171497345
31,-0.20985862612724304,-0.2845510244369507,-0.42120644450187683,-0.1265876144170761,-0.1712242215871811,-0.27120646834373474,0.11621241271495819
32,-0.170139342546463,-0.24500301480293274,-0.381985068321228,-0.08685585856437683,-0.13148891925811768,-0.23198509216308594,0.15607905387878418
33,-0.13034987449645996,-0.20534200966358185,-0.3425690531730652,-0.04705704748630524,-0.09168744087219238,-0.1925690621137619,0.1959790289402008
34,-0.09050777554512024,-0.16559624671936035,-0.303007036447525,-0.00720793753862381,-0.05183633789420128,-0.15300703048706055,0.2359040081501007
35,-0.050626207143068314,-0.1257869303226471,-0.26333552598953247,0.032678890973329544,-0.011948011815547943,-0.1133355125784874,0.27584773302078247
36,-0.010715030133724213,-0.08592994511127472,-0.22358188033103943,0.07259401679039001,0.027968231588602066,-0.07358187437057495,0.3158055245876312
37,0.02921835333108902,-0.046037204563617706,-0.18376664817333221,0.11253035813570023,0.06790541112422943,-0.033766645938158035,0.3557738661766052
38,0.06916838884353638,-0.006117653101682663,-0.14390522241592407,0.15248261392116547,0.10785830020904541,0.006094776093959808,0.39575013518333435
39,0.10913091897964478,0.033822011202573776,-0.10400915145874023,0.19244679808616638,0.14782296121120453,0.04599084332585335,0.43573233485221863
40,0.1491028070449829,0.07377675920724869,-0.06408710032701492,0.2324199378490448,0.1877964586019516,0.08591289818286896,0.47571897506713867
41,0.18908172845840454,0.11374281346797943,-0.024145562201738358,0.27239978313446045,0.22777658700942993,0.12585443258285522,0.5157089829444885
