Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.4277862310409546,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.4075387716293335,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.3923531770706177,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3809639811515808,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.36242207884788513,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.34851565957069397,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.3380858302116394,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.30559369921684265,-0.14559371769428253,-0.14559371769428253,-0.3302634656429291,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.273394376039505,-0.11589439958333969,-0.11589439958333969,-0.32439669966697693,0.034105658531188965
17,-0.2161199003458023,-0.2161199003458023,-0.23924487829208374,-0.08361990749835968,-0.09361991286277771,-0.3199966251850128,0.04658959060907364
18,-0.17628903687000275,-0.18628902733325958,-0.2136327624320984,-0.05941403657197952,-0.07691404223442078,-0.31669655442237854,0.04323315992951393
19,-0.13641588389873505,-0.16391587257385254,-0.19442367553710938,-0.041259635239839554,-0.06438463926315308,-0.32422152161598206,0.040715835988521576
20,-0.09651102125644684,-0.14713600277900696,-0.18001686036586761,-0.027643833309412003,-0.0549875870347023,-0.33986523747444153,0.038827843964099884
21,-0.05658237263560295,-0.13455110788345337,-0.17921175062656403,-0.01743198186159134,-0.04793979972600937,-0.36159801483154297,0.037411849945783615
22,-0.016635887324810028,-0.12511242926120758,-0.18860791623592377,-0.009773093275725842,-0.04265395924448967,-0.3878976106643677,0.03634985536336899
23,0.02332397550344467,-0.12803342938423157,-0.205655038356781,0.005971073172986507,-0.0486895777285099,-0.41762229800224304,0.03555335849523544
24,0.06329387426376343,-0.1402241736650467,-0.22844038903713226,0.027779195457696915,-0.06321629136800766,-0.4499158263206482,0.024955984205007553
25,0.10327129811048508,-0.15936723351478577,-0.25552940368652344,0.0541352853178978,-0.08411133289337158,-0.4841359555721283,0.007007954642176628
26,0.1432543694972992,-0.1837245225906372,-0.28584617376327515,0.07810362428426743,-0.09978260844945908,-0.5198010802268982,-0.01645306870341301
27,0.18324166536331177,-0.21199248731136322,-0.31858372688293457,0.08651749044656754,-0.12153606861829758,-0.5565499067306519,-0.034048836678266525
28,0.22323213517665863,-0.24319346249103546,-0.35313689708709717,0.09258290380239487,-0.14785116910934448,-0.5941115021705627,-0.05724566429853439
29,0.2532249987125397,-0.2765941917896271,-0.38905176520347595,0.09713196754455566,-0.17758749425411224,-0.6322827339172363,-0.08464328199625015
30,0.27571964263916016,-0.3116447329521179,-0.42598792910575867,0.10054375976324081,-0.2098897397518158,-0.6709111332893372,-0.1151914969086647
31,0.2925906181335449,-0.33793264627456665,-0.46369004249572754,0.10310260951519012,-0.23411642014980316,-0.7098824381828308,-0.13810265064239502
32,0.3052438497543335,-0.3576485812664032,-0.501966655254364,0.10502174496650696,-0.252286434173584,-0.7491109371185303,-0.1552860140800476
33,0.3147337734699249,-0.38243553042411804,-0.540674090385437,0.10646109282970428,-0.27591395378112793,-0.7885323166847229,-0.17817354202270508
34,0.3218512237071991,-0.4010257422924042,-0.5797046422958374,0.10754060745239258,-0.2936345934867859,-0.8280983567237854,-0.19533918797969818
35,0.32718929648399353,-0.4149684011936188,-0.6189775466918945,0.1083502396941185,-0.30692505836486816,-0.8677728772163391,-0.2082134187221527
36,0.33119285106658936,-0.4254254102706909,-0.6584322452545166,0.10895746946334839,-0.31689292192459106,-0.9075287580490112,-0.2178690880537033
37,0.34419551491737366,-0.43326815962791443,-0.69802325963974,0.11941289156675339,-0.32436880469322205,-0.9473456740379333,-0.22511084377765656
38,0.3639475107192993,-0.43915021419525146,-0.737716555595398,0.13725446164608002,-0.3299757242202759,-0.9772083759307861,-0.2305421680212021
39,0.3887615203857422,-0.44356176257133484,-0.7774865031242371,0.16063563525676727,-0.3441809117794037,-1.0096054077148438,-0.23461565375328064
40,0.4173720180988312,-0.4468704164028168,-0.8173139691352844,0.16817151010036469,-0.36483481526374817,-1.043903112411499,-0.23767076432704926
41,0.4388298988342285,-0.4493519067764282,-0.8471845388412476,0.1638234257698059,-0.39032524824142456,-1.079626441001892,-0.24996210634708405
42,0.4549233019351959,-0.46121302247047424,-0.8695874810218811,0.1505623608827591,-0.4194430708885193,-1.1164189577102661,-0.2691805958747864
43,0.4669933617115021,-0.4801088571548462,-0.8863896727561951,0.13061656057834625,-0.45128142833709717,-1.1540132761001587,-0.29359447956085205
44,0.4760459065437317,-0.5042807459831238,-0.8989913463592529,0.10565721243619919,-0.4851602017879486,-1.192209005355835,-0.32190489768981934
45,0.4828353226184845,-0.5224096775054932,-0.9084426164627075,0.07693769782781601,-0.5205692648887634,-1.2308558225631714,-0.35313770174980164
46,0.47792738676071167,-0.5360063314437866,-0.9255310297012329,0.04539806395769119,-0.5571260452270508,-1.269840955734253,-0.37656229734420776
47,0.4642464220523834,-0.5462038516998291,-0.9483473300933838,0.011743336915969849,-0.5845436453819275,-1.3090797662734985,-0.39413076639175415
48,0.4439857006072998,-0.5538519620895386,-0.9754595756530762,-0.02349770814180374,-0.6051068305969238,-1.3385088443756104,-0.40730711817741394
49,0.41879016160964966,-0.5595880746841431,-1.005793809890747,-0.059928491711616516,-0.6205292344093323,-1.3605806827545166,-0.417189359664917
