Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.021616976708173752,-0.021616976708173752,-0.03161697834730148,0.1152489110827446,0.09080419689416885
22,0.01832950860261917,0.01832950860261917,-0.009170491248369217,0.15172557532787323,0.09986311197280884
23,0.05828937143087387,0.051944587379693985,0.007664373144507408,0.189083069562912,0.1166573017835617
24,0.09825927019119263,0.07676258683204651,0.020290520042181015,0.21710120141506195,0.1392529457807541
25,0.13823670148849487,0.09537608921527863,0.014406978152692318,0.23811478912830353,0.1661996692419052
26,0.1782197654247284,0.10933621227741241,-0.0038711735978722572,0.26387497782707214,0.19640971720218658
27,0.20527391135692596,0.1298063099384308,-0.0075797876343131065,0.30612826347351074,0.22906725108623505
28,0.23556451499462128,0.1551588773727417,-0.010361247695982456,0.3478182256221771,0.2535603940486908
29,0.2682824730873108,0.17417331039905548,-0.012447343207895756,0.38908571004867554,0.2719302475452423
30,0.30282095074653625,0.18843412399291992,-0.01401191484183073,0.4300363063812256,0.295707643032074
31,0.3387247920036316,0.19912974536418915,-0.015185343101620674,0.47074925899505615,0.3135406970977783
32,0.3756526708602905,0.2171514630317688,-0.016065414994955063,0.5112839937210083,0.3269154727458954
33,0.4033485949039459,0.23066774010658264,-0.01672546938061714,0.5516850352287292,0.3369465470314026
34,0.4341205358505249,0.25080496072769165,-0.0172205101698637,0.591985821723938,0.3444698750972748
35,0.45719948410987854,0.27590787410736084,-0.01759178936481476,0.6322113871574402,0.35011234879493713
36,0.47450870275497437,0.30473506450653076,-0.01787024922668934,0.662380576133728,0.3543442189693451
37,0.48749062418937683,0.3263554573059082,-0.01807909458875656,0.6850074529647827,0.35751810669898987
38,0.4972270429134369,0.3425707519054413,-0.01823572814464569,0.7019776105880737,0.35989853739738464
39,0.5045293569564819,0.36473220586776733,-0.008353203535079956,0.7247052192687988,0.37168386578559875
40,0.5100061297416687,0.38135331869125366,0.009058689698576927,0.741750955581665,0.38052284717559814
41,0.5141136646270752,0.3938191533088684,0.03211761265993118,0.7545352578163147,0.3971520960330963
42,0.5171943306922913,0.40316852927207947,0.04941180348396301,0.7641234993934631,0.40962404012680054
43,0.5195048451423645,0.4098430275917053,0.062382444739341736,0.7713146805763245,0.4293155074119568
44,0.5212377309799194,0.4137900471687317,0.08211042732000351,0.7767080664634705,0.4551429748535156
45,0.5225374102592468,0.41675031185150146,0.09690641611814499,0.7807530760765076,0.47451356053352356
46,0.5235121250152588,0.41897052526474,0.1080034077167511,0.7837868332862854,0.49904149770736694
47,0.524243175983429,0.4206356704235077,0.11632615327835083,0.7860621809959412,0.5174374580383301
48,0.5247914791107178,0.42188453674316406,0.12256821244955063,0.7877686619758606,0.5312344431877136
49,0.5252026915550232,0.42282119393348694,0.12724974751472473,0.7890485525131226,0.5415821671485901
