Tick,X0,X1,X2,X3,X4
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
2,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
3,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
4,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
5,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
6,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
7,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
8,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
9,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
10,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
11,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
12,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
13,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
14,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
15,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
16,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
17,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
18,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
19,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
20,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
21,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
22,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
23,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
24,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
25,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
26,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
27,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
28,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
29,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
30,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
31,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
32,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
33,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
34,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
35,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
36,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
37,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
38,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
39,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
40,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
41,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
42,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
43,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
44,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
45,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
46,0.4976116418838501,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
47,0.48011162877082825,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
48,0.4569866359233856,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
49,0.4296428859233856,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
50,0.3991350829601288,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
51,0.36625421047210693,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
52,0.3315935730934143,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
53,0.2955980896949768,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
54,0.25860148668289185,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
55,0.2208540290594101,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
56,0.18254342675209045,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
57,0.1438104808330536,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
58,0.10476077347993851,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
59,0.06547349691390991,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
60,0.026008039712905884,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
61,-0.013591054826974869,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
62,-0.05329037457704544,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
63,-0.09306485950946808,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
64,-0.13289572298526764,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
65,-0.17276887595653534,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
66,-0.21267373859882355,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
67,-0.25260239839553833,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982
68,-0.29254889488220215,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549
69,-0.33250874280929565,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908
70,-0.3724786341190338,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317
71,-0.41245606541633606,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864
72,-0.4524391293525696,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456
73,-0.49242642521858215,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268
74,-0.5324168801307678,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603
75,-0.5724097490310669,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729
76,-0.6124044060707092,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.38241684436798096
77,-0.6524003744125366,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.42240971326828003
78,-0.6923973560333252,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.4624043405056
79,-0.7323951125144958,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.5024003386497498
80,-0.7723934054374695,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5423973202705383
81,-0.8123921155929565,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.582395076751709
82,-0.8523911833763123,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6223933696746826
83,-0.8923904895782471,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6623920798301697
84,-0.9323899745941162,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7023911476135254
85,-0.9723895788192749,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7423904538154602
86,-1.0123893022537231,-0.7823899388313293,-0.6323899030685425,-0.9323899745941162,-0.7823899388313293
87,-1.0523890256881714,-0.822389543056488,-0.6723895072937012,-0.9723895788192749,-0.822389543056488
88,-1.0923888683319092,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363
89,-1.132388710975647,-0.9023890495300293,-0.7523890137672424,-1.0523890256881714,-0.9023890495300293
90,-1.1723885536193848,-0.9423888921737671,-0.7923888564109802,-1.0923888683319092,-0.9423888921737671
91,-1.212388515472412,-0.9823887348175049,-0.832388699054718,-1.132388710975647,-0.9823887348175049
92,-1.2523884773254395,-1.0223886966705322,-0.8723886013031006,-1.1723885536193848,-1.0223886966705322
93,-1.2923884391784668,-1.0623886585235596,-0.9123885035514832,-1.212388515472412,-1.0623886585235596
94,-1.3323884010314941,-1.102388620376587,-0.9523884654045105,-1.2523884773254395,-1.102388620376587
95,-1.3723883628845215,-1.1423885822296143,-0.9923884272575378,-1.2923884391784668,-1.1423885822296143
96,-1.4123883247375488,-1.1823885440826416,-1.03238844871521,-1.3323884010314941,-1.1823885440826416
97,-1.4423882961273193,-1.222388505935669,-1.0723884105682373,-1.3723883628845215,-1.222388505935669
98,-1.464888334274292,-1.2523884773254395,-1.1023883819580078,-1.402388334274292,-1.2523884773254395
99,-1.4817633628845215,-1.274888515472412,-1.1248884201049805,-1.4248883724212646,-1.274888515472412
