Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,0.0007681958377361298
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,0.022265281528234482
24,-0.3739784061908722,-0.23068247735500336,-0.07397836446762085,-0.3956896662712097,0.028388096019625664
25,-0.41395583748817444,-0.2731214761734009,-0.10894365608692169,-0.4372873604297638,0.022980205714702606
26,-0.45393890142440796,-0.31495070457458496,-0.14661644399166107,-0.46848565340042114,0.008924288675189018
27,-0.48172977566719055,-0.346322625875473,-0.18487103283405304,-0.4940807819366455,-0.011617649346590042
28,-0.5125729441642761,-0.36985158920288086,-0.22356197237968445,-0.5132771134376526,-0.03702410310506821
29,-0.5457053184509277,-0.39749830961227417,-0.26258018612861633,-0.5276743769645691,-0.06607894599437714
30,-0.5705546140670776,-0.4282333552837372,-0.3018438518047333,-0.5384722948074341,-0.09787008166313171
31,-0.5891915559768677,-0.4612846374511719,-0.341291606426239,-0.5465707778930664,-0.13171343505382538
32,-0.6031692624092102,-0.4860731065273285,-0.38087740540504456,-0.5526446104049683,-0.16709594428539276
33,-0.6236525774002075,-0.5146644711494446,-0.42056676745414734,-0.557200014591217,-0.20363283157348633
34,-0.6390150189399719,-0.5361079573631287,-0.46033379435539246,-0.5606165528297424,-0.24103549122810364
35,-0.6505368947982788,-0.5521906018257141,-0.5001590251922607,-0.5631789565086365,-0.27908748388290405
36,-0.6591782569885254,-0.5642525553703308,-0.5400279760360718,-0.5651007890701294,-0.3176264762878418
37,-0.6656593084335327,-0.5732990503311157,-0.5799297094345093,-0.5665421485900879,-0.35653072595596313
38,-0.6705200672149658,-0.5800839066505432,-0.6198559999465942,-0.5676231384277344,-0.39570891857147217
39,-0.674165666103363,-0.5851725339889526,-0.649800717830658,-0.5684338808059692,-0.42509254813194275
40,-0.6768998503684998,-0.5889890193939209,-0.6722592711448669,-0.5690419673919678,-0.4571302831172943
41,-0.6789504885673523,-0.5918513536453247,-0.6891031861305237,-0.5694980025291443,-0.481158584356308
42,-0.6804884672164917,-0.5939981341362,-0.7017360925674438,-0.5698400139808655,-0.49917981028556824
43,-0.6816419363021851,-0.6005659103393555,-0.7112107872962952,-0.5700965523719788,-0.5077380537986755
44,-0.6825070381164551,-0.6105393767356873,-0.7183167934417725,-0.5702889561653137,-0.5091090798377991
45,-0.68315589427948,-0.6180195212364197,-0.7236462831497192,-0.5704332590103149,-0.5101373195648193
46,-0.6836425065994263,-0.623629629611969,-0.7276434302330017,-0.570541501045227,-0.5109084844589233
47,-0.684007465839386,-0.6278371810913086,-0.7306413054466248,-0.5706226825714111,-0.5114868879318237
48,-0.6842811703681946,-0.6309928297996521,-0.732889711856842,-0.5706835389137268,-0.511920690536499
49,-0.684486448764801,-0.6333596110343933,-0.7345759868621826,-0.5707291960716248,-0.5122460126876831
