Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.06683987379074097,0.09316012263298035,0.06947404891252518
20,-0.016935009509325027,-0.016935009509325027,-0.044435009360313416,0.13306498527526855,0.04214608669281006
21,0.02299363911151886,0.02299363911151886,-0.027631361037492752,0.17299363017082214,0.013479417189955711
22,0.06294012069702148,0.06294012069702148,-0.07173240184783936,0.21294011175632477,0.05868317931890488
23,0.10289998352527618,0.10289998352527618,-0.0948081761598587,0.25289997458457947,0.07786078751087189
24,0.14286988973617554,0.14286988973617554,-0.10211500525474548,0.2928698658943176,0.09305253624916077
25,0.18284732103347778,0.17284731566905975,-0.09759513288736343,0.3328472971916199,0.11365453153848648
26,0.2228303849697113,0.19533038139343262,-0.08420522511005402,0.36283037066459656,0.13910603523254395
27,0.2628176808357239,0.21219268441200256,-0.06416279077529907,0.38531768321990967,0.16819465160369873
28,0.2928081452846527,0.22483940422534943,-0.03913096711039543,0.4021831452846527,0.20001111924648285
29,0.32530099153518677,0.2443244457244873,-0.020357100293040276,0.4248322546482086,0.23387347161769867
30,0.3488772511482239,0.26893824338912964,-0.006276699714362621,0.4526124596595764,0.26927024126052856
31,0.37655943632125854,0.29739856719970703,0.00428360141813755,0.4834476113319397,0.3058178126811981
32,0.39732107520103455,0.3287438154220581,0.012203827500343323,0.516573965549469,0.3332284986972809
33,0.41289231181144714,0.36225274205207825,0.018143996596336365,0.5514187216758728,0.35378649830818176
34,0.4245707392692566,0.38738444447517395,0.022599123418331146,0.577552318572998,0.3692049980163574
35,0.4333295524120331,0.41623321175575256,0.025940468534827232,0.60715252161026,0.38076886534690857
36,0.43989866971969604,0.4378697872161865,0.02844647690653801,0.6293526887893677,0.3894417881965637
37,0.44482550024986267,0.4540972113609314,0.04032598435878754,0.6460027694702148,0.3959464728832245
38,0.44852063059806824,0.46626779437065125,0.05923561751842499,0.6584903597831726,0.4108249843120575
39,0.4512919783592224,0.47539573907852173,0.08341784030199051,0.6678560376167297,0.4319838583469391
40,0.45337048172950745,0.482241690158844,0.1015545055270195,0.67488032579422,0.4578530192375183
41,0.4549293518066406,0.4873761534690857,0.11515700072050095,0.6801485419273376,0.48725488781929016
42,0.4560985267162323,0.49122700095176697,0.12535887956619263,0.6840996742248535,0.5093063116073608
43,0.45697540044784546,0.4941151440143585,0.14301028847694397,0.6870630383491516,0.5358448624610901
44,0.45763304829597473,0.496281236410141,0.15624883770942688,0.6892855763435364,0.5557487607002258
45,0.4581262767314911,0.49790582060813904,0.16617774963378906,0.690952479839325,0.5706766843795776
46,0.45849621295928955,0.4991242587566376,0.1736244410276413,0.692202627658844,0.5918726325035095
47,0.458773672580719,0.5000380873680115,0.17920945584774017,0.6931402683258057,0.6077696084976196
48,0.4589817523956299,0.5007234811782837,0.18339821696281433,0.6938434839248657,0.619692325592041
49,0.45913782715797424,0.5012375116348267,0.18653978407382965,0.6943709254264832,0.6286343932151794
