Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728
20,-0.21045203506946564,-0.09589863568544388,0.09030760824680328,0.04263938218355179,-0.04560879245400429
21,-0.2509503960609436,-0.1640869379043579,0.09020005166530609,0.029567644000053406,-0.08101056516170502
22,-0.2913241386413574,-0.2252281755208969,0.08673837780952454,0.003144850954413414,-0.11756189912557602
23,-0.3316044509410858,-0.2810841202735901,0.07414212077856064,-0.02667224407196045,-0.15497539937496185
24,-0.37181469798088074,-0.3329760730266571,0.05469492822885513,-0.05903506651520729,-0.1930355280637741
25,-0.41197237372398376,-0.3818950355052948,0.030109534040093422,-0.09330718219280243,-0.23158061504364014
26,-0.44209063053131104,-0.4285842478275299,0.0016704890877008438,-0.12901127338409424,-0.2704894244670868
27,-0.4746793210506439,-0.47360116243362427,-0.02965879626572132,-0.16578933596611023,-0.3096710443496704
28,-0.499120831489563,-0.5173638463020325,-0.04169399291276932,-0.20337288081645966,-0.34905725717544556
29,-0.5274519920349121,-0.5601858496665955,-0.03983629122376442,-0.24156054854393005,-0.38859692215919495
30,-0.5487003326416016,-0.6023023724555969,-0.0484430156648159,-0.2802012860774994,-0.4282516539096832
31,-0.5746365785598755,-0.6438897252082825,-0.0648980587720871,-0.3191818594932556,-0.46799272298812866
32,-0.5940887928009033,-0.6750802397727966,-0.0872393399477005,-0.358417272567749,-0.49779850244522095
33,-0.6086779236793518,-0.7084731459617615,-0.11399529874324799,-0.3978438377380371,-0.5301528573036194
34,-0.6207185387611389,-0.7335178256034851,-0.14406226575374603,-0.43741375207901,-0.5633198618888855
35,-0.6315599679946899,-0.7523013353347778,-0.1766124963760376,-0.4770911931991577,-0.5863841772079468
36,-0.6407909989356995,-0.7663889527320862,-0.2110251635313034,-0.5168492794036865,-0.6025823950767517
37,-0.6496351361274719,-0.7769546508789062,-0.2468346655368805,-0.5466678142547607,-0.6128101944923401
38,-0.6586463451385498,-0.7848789691925049,-0.28369179368019104,-0.5790317058563232,-0.6181029677391052
39,-0.6671181321144104,-0.7908222079277039,-0.3213346302509308,-0.6033046245574951,-0.6203591823577881
40,-0.6750410795211792,-0.7952796220779419,-0.35956674814224243,-0.621509313583374,-0.6304821968078613
41,-0.68147212266922,-0.7986226677894592,-0.3982408344745636,-0.6351628303527832,-0.6375856399536133
42,-0.6888374090194702,-0.801129937171936,-0.4372464120388031,-0.6454029679298401,-0.6403712034225464
43,-0.6943613886833191,-0.8030104041099548,-0.47650060057640076,-0.653083086013794,-0.6424603462219238
44,-0.6992688775062561,-0.8044207692146301,-0.5059412121772766,-0.6588431596755981,-0.6432627439498901
45,-0.7034555077552795,-0.8054785132408142,-0.5280216932296753,-0.6631632447242737,-0.6433585286140442
46,-0.7065954804420471,-0.8062718510627747,-0.5445820689201355,-0.6664032936096191,-0.6434303522109985
47,-0.7089504599571228,-0.8068668246269226,-0.5570023655891418,-0.668833315372467,-0.6434842348098755
48,-0.7107166647911072,-0.807313084602356,-0.5663175582885742,-0.6706558465957642,-0.6435246467590332
49,-0.7120413184165955,-0.8076477646827698,-0.5733039379119873,-0.6720227599143982,-0.6435549259185791
