Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.0374312624335289,0.07984969019889832,0.1145758181810379
21,0.01249738410115242,0.01249738410115242,-0.015002615749835968,0.10698781162500381,0.14877621829509735
22,0.05244386941194534,0.04113658517599106,0.0018188711255788803,0.13734140992164612,0.18778835237026215
23,0.08746258914470673,0.048614680767059326,0.01443498581647873,0.17504774034023285,0.21704745292663574
24,0.12372663617134094,0.06422325223684311,0.023897070437669754,0.21332749724388123,0.23899178206920624
25,0.16092467308044434,0.0759296789765358,0.009367723017930984,0.25203731656074524,0.255450040102005
26,0.19882319867610931,0.09470950067043304,0.0011837799102067947,0.2910696864128113,0.2677937150001526
27,0.23724709451198578,0.10879436880350113,0.005045822821557522,0.33034396171569824,0.2870514690876007
28,0.27143654227256775,0.11935801804065704,0.00794235523790121,0.3744281530380249,0.3014947772026062
29,0.30707862973213196,0.12728075683116913,0.010114754550158978,0.41749128699302673,0.3123272657394409
30,0.34381020069122314,0.14322280883789062,0.011744054034352303,0.45978865027427673,0.32045164704322815
31,0.37135887145996094,0.15517935156822205,0.012966028414666653,0.5015116930007935,0.3265449106693268
32,0.4020203649997711,0.17414675652980804,0.013882509432733059,0.542803943157196,0.33111485838890076
33,0.4350164830684662,0.19837230443954468,0.014569870196282864,0.583773136138916,0.33454233407974243
34,0.4597635865211487,0.21654146909713745,0.015085390768945217,0.624500036239624,0.3371129333972931
35,0.47832390666007996,0.24016834795475006,0.015472031198441982,0.6650452017784119,0.3390408754348755
36,0.492244154214859,0.26788848638534546,0.01576201058924198,0.7054540514945984,0.3404868245124817
37,0.5026843547821045,0.29867860674858093,0.015979494899511337,0.7357606887817383,0.34157130122184753
38,0.510514497756958,0.32177120447158813,0.01614260859787464,0.7584906816482544,0.3423846662044525
39,0.5163871049880981,0.33909064531326294,0.026264943182468414,0.7755382061004639,0.3529946804046631
40,0.5207915306091309,0.3481099009513855,0.04385669529438019,0.7883238196372986,0.374922513961792
41,0.5240948796272278,0.3548743426799774,0.0670505091547966,0.7979130148887634,0.4013683795928955
42,0.5265724062919617,0.35994768142700195,0.09444586932659149,0.8051049113273621,0.43120276927948
43,0.5284305214881897,0.36375269293785095,0.11499239504337311,0.810498833656311,0.46357858180999756
44,0.5298241376876831,0.3666064441204071,0.13040228188037872,0.8145442605018616,0.48786044120788574
45,0.5308693051338196,0.3687467575073242,0.14195969700813293,0.8175783753395081,0.5160718560218811
46,0.5316532254219055,0.37035199999809265,0.1506277620792389,0.8198539614677429,0.537230372428894
47,0.53224116563797,0.3715559244155884,0.15712881088256836,0.8215606212615967,0.5530992746353149
48,0.5326821208000183,0.37245887517929077,0.1720045953989029,0.8228406310081482,0.5750009417533875
49,0.5330128073692322,0.37313607335090637,0.1831614375114441,0.8238006234169006,0.591427206993103
