Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.1284889578819275,0.1284889578819275
21,0.018417611718177795,0.018417611718177795,0.018417611718177795,0.16841760277748108,0.16841760277748108
22,0.05836409702897072,0.05836409702897072,0.05836409702897072,0.2083640843629837,0.2083640843629837
23,0.09832395613193512,0.09832395613193512,0.09832395613193512,0.2483239471912384,0.2483239471912384
24,0.13829386234283447,0.13829386234283447,0.13829386234283447,0.28829383850097656,0.28829383850097656
25,0.17827129364013672,0.17827129364013672,0.17827129364013672,0.3282712697982788,0.3282712697982788
26,0.21825435757637024,0.21825435757637024,0.21825435757637024,0.36825433373451233,0.36825433373451233
27,0.2582416534423828,0.2582416534423828,0.2582416534423828,0.4082416296005249,0.4082416296005249
28,0.29823213815689087,0.29823213815689087,0.29823213815689087,0.44823211431503296,0.44823211431503296
29,0.33822500705718994,0.33822500705718994,0.33822500705718994,0.48822498321533203,0.48822498321533203
30,0.3782196342945099,0.3782196342945099,0.3782196342945099,0.5282196402549744,0.5282196402549744
31,0.4182156026363373,0.4182156026363373,0.4182156026363373,0.5682156085968018,0.5682156085968018
32,0.45821258425712585,0.45821258425712585,0.45821258425712585,0.6082125902175903,0.6082125902175903
33,0.4982103109359741,0.4982103109359741,0.4982103109359741,0.648210346698761,0.648210346698761
34,0.5382086038589478,0.5382086038589478,0.5382086038589478,0.6882086396217346,0.6882086396217346
35,0.5782073140144348,0.5782073140144348,0.5782073140144348,0.7282073497772217,0.7282073497772217
36,0.6182063817977905,0.6182063817977905,0.6182063817977905,0.7682064175605774,0.7682064175605774
37,0.6582056879997253,0.6582056879997253,0.6582056879997253,0.8082057237625122,0.8082057237625122
38,0.6982051730155945,0.6982051730155945,0.6982051730155945,0.8482052087783813,0.8482052087783813
39,0.7382047772407532,0.7382047772407532,0.7382047772407532,0.88820481300354,0.88820481300354
40,0.7782045006752014,0.7782045006752014,0.7782045006752014,0.9282045364379883,0.9282045364379883
41,0.8182042837142944,0.8182042837142944,0.8182042837142944,0.9682043194770813,0.9682043194770813
42,0.8582041263580322,0.8582041263580322,0.8582041263580322,1.0082041025161743,1.0082041025161743
43,0.89820396900177,0.89820396900177,0.89820396900177,1.048203945159912,1.048203945159912
44,0.9382038712501526,0.9382038712501526,0.9382038712501526,1.0882039070129395,1.0882039070129395
45,0.9682037830352783,0.9782037734985352,0.9782037734985352,1.1282038688659668,1.1282038688659668
46,0.9907037019729614,1.0182037353515625,1.0182037353515625,1.1682038307189941,1.1682038307189941
47,1.0075786113739014,1.0582036972045898,1.0582036972045898,1.2082037925720215,1.2082037925720215
48,1.0202348232269287,1.0882036685943604,1.0882036685943604,1.238203763961792,1.238203763961792
49,1.0297269821166992,1.1107035875320435,1.1107035875320435,1.260703682899475,1.260703682899475
50,1.0368461608886719,1.127578616142273,1.127578616142273,1.2775787115097046,1.2775787115097046
51,1.0421855449676514,1.1402348279953003,1.1402348279953003,1.290234923362732,1.290234923362732
52,1.0461900234222412,1.1497269868850708,1.1497269868850708,1.2997270822525024,1.2997270822525024
53,1.0491933822631836,1.1568461656570435,1.1568461656570435,1.306846261024475,1.306846261024475
54,1.0514459609985352,1.162185549736023,1.162185549736023,1.3121856451034546,1.3121856451034546
55,1.0531353950500488,1.1661900281906128,1.1661900281906128,1.3161901235580444,1.3161901235580444
56,1.054402470588684,1.1691933870315552,1.1691933870315552,1.3191934823989868,1.3191934823989868
57,1.055352807044983,1.1714459657669067,1.1714459657669067,1.3214460611343384,1.3214460611343384
58,1.056065559387207,1.1731353998184204,1.1731353998184204,1.323135495185852,1.323135495185852
59,1.0566000938415527,1.1744024753570557,1.1744024753570557,1.3244025707244873,1.3244025707244873
60,1.057000994682312,1.1753528118133545,1.1753528118133545,1.3253529071807861,1.3253529071807861
61,1.057301640510559,1.1760655641555786,1.1760655641555786,1.3260656595230103,1.3260656595230103
62,1.0575271844863892,1.1766000986099243,1.1766000986099243,1.326600193977356,1.326600193977356
63,1.0576963424682617,1.1770009994506836,1.1770009994506836,1.3270010948181152,1.3270010948181152
64,1.0578231811523438,1.1773016452789307,1.1773016452789307,1.3273017406463623,1.3273017406463623
65,1.0579183101654053,1.1775271892547607,1.1775271892547607,1.3275272846221924,1.3275272846221924
66,1.0579897165298462,1.1776963472366333,1.1776963472366333,1.327696442604065,1.327696442604065
67,1.0580432415008545,1.1778231859207153,1.1778231859207153,1.327823281288147,1.327823281288147
68,1.058083415031433,1.1779183149337769,1.1779183149337769,1.3279184103012085,1.3279184103012085
69,1.0581135749816895,1.1779897212982178,1.1779897212982178,1.3279898166656494,1.3279898166656494
70,1.0581361055374146,1.178043246269226,1.178043246269226,1.3280433416366577,1.3280433416366577
71,1.0581530332565308,1.1780834197998047,1.1780834197998047,1.3280835151672363,1.3280835151672363
72,1.0581657886505127,1.178113579750061,1.178113579750061,1.3281136751174927,1.3281136751174927
73,1.0581753253936768,1.1781361103057861,1.1781361103057861,1.3281362056732178,1.3281362056732178
74,1.0581824779510498,1.1781530380249023,1.1781530380249023,1.328153133392334,1.328153133392334
75,1.0581878423690796,1.1781657934188843,1.1781657934188843,1.328165888786316,1.328165888786316
76,1.0581918954849243,1.1781753301620483,1.1781753301620483,1.32817542552948,1.32817542552948
77,1.058194875717163,1.1781824827194214,1.1781824827194214,1.328182578086853,1.328182578086853
78,1.0581971406936646,1.1781878471374512,1.1781878471374512,1.3281879425048828,1.3281879425048828
79,1.0581988096237183,1.178191900253296,1.178191900253296,1.3281919956207275,1.3281919956207275
80,1.0582001209259033,1.1781948804855347,1.1781948804855347,1.3281949758529663,1.3281949758529663
81,1.0582010746002197,1.1781971454620361,1.1781971454620361,1.3281972408294678,1.3281972408294678
82,1.058201789855957,1.1781988143920898,1.1781988143920898,1.3281989097595215,1.3281989097595215
83,1.0582022666931152,1.178200125694275,1.178200125694275,1.3282002210617065,1.3282002210617065
84,1.0582026243209839,1.1782010793685913,1.1782010793685913,1.328201174736023,1.328201174736023
85,1.0582029819488525,1.1782017946243286,1.1782017946243286,1.3282018899917603,1.3282018899917603
86,1.0582032203674316,1.1782022714614868,1.1782022714614868,1.3282023668289185,1.3282023668289185
87,1.0582033395767212,1.1782026290893555,1.1782026290893555,1.328202724456787,1.328202724456787
88,1.0582034587860107,1.1782029867172241,1.1782029867172241,1.3282030820846558,1.3282030820846558
89,1.0582035779953003,1.1782032251358032,1.1782032251358032,1.3282033205032349,1.3282033205032349
90,1.0582036972045898,1.1782033443450928,1.1782033443450928,1.3282034397125244,1.3282034397125244
91,1.0582036972045898,1.1782034635543823,1.1782034635543823,1.328203558921814,1.328203558921814
92,1.0582036972045898,1.1782035827636719,1.1782035827636719,1.3282036781311035,1.3282036781311035
93,1.0582036972045898,1.1782037019729614,1.1782037019729614,1.328203797340393,1.328203797340393
94,1.0582036972045898,1.1782037019729614,1.1782037019729614,1.328203797340393,1.328203797340393
95,1.0582036972045898,1.1782037019729614,1.1782037019729614,1.328203797340393,1.328203797340393
96,1.0582036972045898,1.1782037019729614,1.1782037019729614,1.328203797340393,1.328203797340393
97,1.0682036876678467,1.1782037019729614,1.1782037019729614,1.328203797340393,1.328203797340393
98,1.085703730583191,1.1882036924362183,1.1882036924362183,1.33820378780365,1.33820378780365
99,1.1088287830352783,1.2057037353515625,1.2057037353515625,1.3557038307189941,1.3557038307189941
