Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.028419088572263718,-0.028419088572263718,-0.03841909021139145,0.12158095836639404,0.05662943422794342
17,0.011355400085449219,0.011355400085449219,-0.01614459976553917,0.16135545074939728,0.02934076078236103
18,0.05118626728653908,0.05118626728653908,-0.04360383749008179,0.20118631422519684,0.062383800745010376
19,0.09105941653251648,0.09105941653251648,-0.05419826880097389,0.24105946719646454,0.07044768333435059
20,0.1309642791748047,0.1309642791748047,-0.052144091576337814,0.28096431493759155,0.07461383193731308
21,0.17089292407035828,0.16089293360710144,-0.040603458881378174,0.3108929693698883,0.08484596014022827
22,0.2108394056558609,0.1833394169807434,-0.021947981789708138,0.3333394527435303,0.10252005606889725
23,0.2507992684841156,0.20017428696155548,0.0020436234772205353,0.35017430782318115,0.12577563524246216
24,0.2897154986858368,0.21280042827129364,0.030037326738238335,0.36385414004325867,0.15369223058223724
25,0.2939387559890747,0.22227004170417786,0.05103260278701782,0.409077912569046,0.18659572303295135
26,0.3071061968803406,0.23937225341796875,0.06677906215190887,0.45299574732780457,0.22127334773540497
27,0.326981782913208,0.26219892501831055,0.07858890295028687,0.4959341287612915,0.2572815716266632
28,0.3518884778022766,0.28931891918182373,0.08744628727436066,0.5381379127502441,0.2842877209186554
29,0.37056848406791687,0.31965890526771545,0.0940893217921257,0.5797907710075378,0.30454233288764954
30,0.38457849621772766,0.3524138927459717,0.09907159954309464,0.6110303997993469,0.31973329186439514
31,0.39508599042892456,0.37698012590408325,0.10280831158161163,0.6344600915908813,0.33112651109695435
32,0.40296661853790283,0.3954048156738281,0.11561084538698196,0.6520323753356934,0.33967143297195435
33,0.40887710452079773,0.4092233180999756,0.1352127492427826,0.6652116179466248,0.34608012437820435
34,0.41330718994140625,0.41958996653556824,0.15991418063640594,0.6750960350036621,0.35088664293289185
35,0.41662976145744324,0.4273649752140045,0.1884402483701706,0.6825093626976013,0.3644915223121643
36,0.4191216826438904,0.43319621682167053,0.2198348045349121,0.6880693435668945,0.3846952021121979
37,0.42099061608314514,0.43756964802742004,0.2533807158470154,0.6922393441200256,0.4098479449748993
38,0.4223923087120056,0.4408497214317322,0.27854013442993164,0.6953668594360352,0.42871251702308655
39,0.42344358563423157,0.4433097839355469,0.30740970373153687,0.6977124810218811,0.452860951423645
40,0.42423203587532043,0.4451548159122467,0.329061895608902,0.6994717121124268,0.4709722697734833
41,0.4248233735561371,0.4465385973453522,0.3453010320663452,0.7007911205291748,0.48455575108528137
42,0.42526689171791077,0.4475764334201813,0.36748039722442627,0.7017806768417358,0.5047433376312256
43,0.42559951543807983,0.46823984384536743,0.36422988772392273,0.702522873878479,0.5198840498924255
44,0.42584899067878723,0.48373737931251526,0.3617919981479645,0.7030795216560364,0.5312395691871643
45,0.4260360896587372,0.4953605532646179,0.359963595867157,0.7034969925880432,0.5397562384605408
46,0.42617642879486084,0.5040779113769531,0.35859230160713196,0.7038100957870483,0.5461437106132507
47,0.4262816607952118,0.5106159448623657,0.3575638234615326,0.7040449380874634,0.5509343147277832
48,0.4263606071472168,0.5155194401741028,0.3567924499511719,0.7042210698127747,0.5645272731781006
49,0.42641979455947876,0.5191971063613892,0.35621392726898193,0.7043531537055969,0.5747219920158386
