Tick,X0,X1,X2,X3,X4
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
3,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
4,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
5,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
6,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
7,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
8,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
9,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
10,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
11,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
12,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
13,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
14,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
15,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
16,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
17,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
18,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
19,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
20,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
21,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
22,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
23,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
24,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
25,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
26,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
27,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
28,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
29,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
30,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
31,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
32,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
33,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
34,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
35,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
36,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
37,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
38,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
39,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
40,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
41,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
42,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
43,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
44,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
45,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
46,0.4276328980922699,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
47,0.41013288497924805,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
48,0.3870078921318054,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
49,0.3596641421318054,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
50,0.3291563391685486,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
51,0.2962754964828491,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
52,0.2616148591041565,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
53,0.225619375705719,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
54,0.18862277269363403,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
55,0.15087531507015228,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
56,0.11256472021341324,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
57,0.07383178174495697,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
58,0.03478207439184189,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
59,-0.004505205899477005,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
60,-0.04397066310048103,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
61,-0.08356975764036179,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
62,-0.12326908111572266,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
63,-0.1630435734987259,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
64,-0.20287443697452545,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
65,-0.24274758994579315,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
66,-0.28265243768692017,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
67,-0.32258108258247375,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
68,-0.3625275790691376,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509
69,-0.40248745679855347,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333
70,-0.4424573481082916,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.1725810468196869
71,-0.48243477940559387,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.21252752840518951
72,-0.5224178433418274,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.2524873912334442
73,-0.5624051690101624,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.2924572825431824
74,-0.6023956537246704,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846
75,-0.6423885226249695,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814
76,-0.6823831796646118,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307
77,-0.7223791480064392,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877
78,-0.7623761296272278,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
79,-0.8023738861083984,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
80,-0.8423721790313721,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
81,-0.8823708891868591,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
82,-0.9223699569702148,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
83,-0.9623692631721497,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
84,-1.002368688583374,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
85,-1.0423682928085327,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
86,-1.082368016242981,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
87,-1.1223677396774292,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
88,-1.162367582321167,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
89,-1.2023674249649048,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
90,-1.2423672676086426,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
91,-1.28236722946167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-1.012367606163025
92,-1.3223671913146973,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-1.0523674488067627
93,-1.3623671531677246,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-1.09236741065979
94,-1.402367115020752,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174
95,-1.4423670768737793,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
96,-1.4723670482635498,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872
97,-1.4948670864105225,-1.2423672676086426,-1.0923670530319214,-1.3923671245574951,-1.2423672676086426
98,-1.511742115020752,-1.2648671865463257,-1.1148669719696045,-1.4148670434951782,-1.2648671865463257
99,-1.5243983268737793,-1.2817422151565552,-1.131742000579834,-1.4317420721054077,-1.2817422151565552
