Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948
20,-0.18220901489257812,-0.013810118660330772,0.1177910715341568,-0.04500243440270424,-0.03220897912979126
21,-0.2221376597881317,0.025623159483075142,0.07786242663860321,-0.1156093031167984,-0.07213762402534485
22,-0.26208415627479553,0.0226768609136343,0.06043719872832298,-0.1823573112487793,-0.11208410561084747
23,-0.3020440340042114,0.010467136278748512,0.037368278950452805,-0.2424183189868927,-0.15204396843910217
24,-0.3420139253139496,-0.008690157905220985,0.010066589340567589,-0.2974640727043152,-0.19201385974884033
25,-0.38199135661125183,-0.033058129251003265,-0.020409677177667618,-0.3487483859062195,-0.23199129104614258
26,-0.42197442054748535,-0.06133411079645157,-0.05326687917113304,-0.39721161127090454,-0.2719743549823761
27,-0.4619617164134979,-0.0888204425573349,-0.08790978044271469,-0.44355905055999756,-0.31196165084838867
28,-0.5019521713256836,-0.1184372529387474,-0.12389194965362549,-0.47831961512565613,-0.35195213556289673
29,-0.5319450497627258,-0.15064986050128937,-0.15087857842445374,-0.5043900609016418,-0.3819449841976166
30,-0.5644397139549255,-0.18480931222438812,-0.17111855745315552,-0.5339428782463074,-0.40443962812423706
31,-0.5888106822967529,-0.22042889893054962,-0.18629853427410126,-0.5661075115203857,-0.4213106036186218
32,-0.6170889139175415,-0.2571435868740082,-0.2076835185289383,-0.6002309918403625,-0.4339638352394104
33,-0.6382976174354553,-0.2946796119213104,-0.22372224926948547,-0.6358236074447632,-0.44345375895500183
34,-0.6542041301727295,-0.33283162117004395,-0.23575130105018616,-0.6725180745124817,-0.450571209192276
35,-0.6661339998245239,-0.3714456260204315,-0.2547730803489685,-0.7100389003753662,-0.45590928196907043
36,-0.6750814318656921,-0.4104061424732208,-0.26903942227363586,-0.74817955493927,-0.45991283655166626
37,-0.6817919611930847,-0.44962650537490845,-0.2797391712665558,-0.7767850160598755,-0.4629155099391937
38,-0.6868248581886292,-0.4890417754650116,-0.2877639830112457,-0.7982391119003296,-0.4651675224304199
39,-0.6905995607376099,-0.5286032557487488,-0.2937825918197632,-0.8143296837806702,-0.46685653924942017
40,-0.6934306025505066,-0.5682743787765503,-0.2982965409755707,-0.8263975977897644,-0.46812328696250916
41,-0.6955538392066956,-0.6080276966094971,-0.3016820251941681,-0.8354485630989075,-0.4690733551979065
42,-0.6971462965011597,-0.6378427147865295,-0.30422112345695496,-0.8422367572784424,-0.4697858989238739
43,-0.698340654373169,-0.6602039337158203,-0.3061254620552063,-0.8473278880119324,-0.47032031416893005
44,-0.6992363929748535,-0.676974892616272,-0.3075537085533142,-0.8511462807655334,-0.47072112560272217
45,-0.6999081969261169,-0.6895530819892883,-0.30862489342689514,-0.8540100455284119,-0.47102174162864685
46,-0.7004120349884033,-0.6989867091178894,-0.30942827463150024,-0.8561578989028931,-0.47124719619750977
47,-0.7007899284362793,-0.7060619592666626,-0.31003081798553467,-0.8577687740325928,-0.47141629457473755
48,-0.7010733485221863,-0.7113683819770813,-0.3104827105998993,-0.8589769005775452,-0.4715431034564972
49,-0.7012858986854553,-0.7153481841087341,-0.31082165241241455,-0.8598830103874207,-0.47163820266723633
