Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.19823849201202393,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24968284368515015,-0.04130807891488075
21,-0.26136907935142517,-0.11240777373313904,0.03759221360087395,-0.29930487275123596,-0.023558393120765686
22,-0.2972387969493866,-0.15498247742652893,-0.002354271709918976,-0.3498190939426422,-0.01917162910103798
23,-0.3341411054134369,-0.2101586014032364,-0.042314134538173676,-0.39770475029945374,-0.025881556794047356
24,-0.37181782722473145,-0.2515406906604767,-0.08120867609977722,-0.4436189830303192,-0.04091400280594826
25,-0.4100753664970398,-0.2825772762298584,-0.11380808055400848,-0.4780546724796295,-0.06218833476305008
26,-0.4487685263156891,-0.3058547079563141,-0.14949244260787964,-0.5038814544677734,-0.08814408630132675
27,-0.4877883791923523,-0.3333127796649933,-0.18625572323799133,-0.5232515335083008,-0.11761090159416199
28,-0.5270532965660095,-0.3639063239097595,-0.22382818162441254,-0.5377790927886963,-0.149711012840271
29,-0.5565019845962524,-0.39685148000717163,-0.26200753450393677,-0.5486747622489929,-0.18378609418869019
30,-0.5885884761810303,-0.43156033754348755,-0.3006420433521271,-0.5568464994430542,-0.2193424105644226
31,-0.612653374671936,-0.4575919806957245,-0.33961790800094604,-0.562975287437439,-0.25600963830947876
32,-0.630702018737793,-0.4871157109737396,-0.3788498044013977,-0.5675718784332275,-0.2935100793838501
33,-0.6442385315895081,-0.509258508682251,-0.4182737469673157,-0.5710193514823914,-0.33163538575172424
34,-0.6643909215927124,-0.5358656048774719,-0.457841694355011,-0.573604941368103,-0.3702293634414673
35,-0.6795052289962769,-0.5558209419250488,-0.4975176453590393,-0.5755441188812256,-0.4091748595237732
36,-0.6908409595489502,-0.5707874298095703,-0.5372745990753174,-0.5769985318183899,-0.44838398694992065
37,-0.6993427276611328,-0.5820122957229614,-0.5770923495292664,-0.5780893564224243,-0.4877908229827881
38,-0.7057190537452698,-0.5961592197418213,-0.6069556474685669,-0.5789074301719666,-0.5216177105903625
39,-0.7105013132095337,-0.6272110939025879,-0.6293531060218811,-0.5795210003852844,-0.5265461206436157
40,-0.7140880227088928,-0.6504999995231628,-0.6461511850357056,-0.5799812078475952,-0.5402424335479736
41,-0.716778039932251,-0.6679667234420776,-0.6587497591972351,-0.5803263187408447,-0.5605146884918213
42,-0.7187955379486084,-0.6810667514801025,-0.6681987047195435,-0.5805851817131042,-0.575718879699707
43,-0.7203086614608765,-0.6908917427062988,-0.6752853989601135,-0.5807793140411377,-0.5871220231056213
44,-0.7214435338973999,-0.698260486125946,-0.6806004047393799,-0.580924928188324,-0.5956743955612183
45,-0.7222946882247925,-0.7037870287895203,-0.6845866441726685,-0.5810341238975525,-0.6020886898040771
46,-0.7229330539703369,-0.7079319357872009,-0.6875763535499573,-0.5811160206794739,-0.6068993806838989
47,-0.7234117984771729,-0.7110406160354614,-0.6898186206817627,-0.5811774730682373,-0.6105074286460876
48,-0.7237708568572998,-0.7133721113204956,-0.6915003061294556,-0.5812235474586487,-0.6132134199142456
49,-0.7241525650024414,-0.7150083184242249,-0.6927616000175476,-0.5812581181526184,-0.6152429580688477
