Tick,X0,X1,X2,X3,X4
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.06655941158533096
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.055329106748104095
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.02983005717396736
18,-0.34718310832977295,-0.19718308746814728,-0.025357482954859734,-0.34718310832977295,-0.04188023507595062
19,-0.38705626130104065,-0.23705624043941498,-0.048861511051654816,-0.38705626130104065,-0.035086739808321
20,-0.42696112394332886,-0.276961088180542,-0.07648953050374985,-0.42696112394332886,-0.01389268971979618
21,-0.46688976883888245,-0.3168897330760956,-0.10721054673194885,-0.46688976883888245,0.0018138624727725983
22,-0.5068362355232239,-0.3568362295627594,-0.1402513086795807,-0.5068362355232239,0.003593775676563382
23,-0.5467960834503174,-0.3967961072921753,-0.1750318855047226,-0.5467960834503174,-0.005071289837360382
24,-0.5767659544944763,-0.43676599860191345,-0.21111731231212616,-0.5867660045623779,-0.019821034744381905
25,-0.6058761477470398,-0.4767434298992157,-0.24818138778209686,-0.6201106309890747,-0.03794742375612259
26,-0.6277087926864624,-0.5067265033721924,-0.2859794497489929,-0.6451191306114197,-0.06154221296310425
27,-0.6440832614898682,-0.5292137861251831,-0.3243279755115509,-0.6638754606246948,-0.08923830837011337
28,-0.6563641428947449,-0.5460792779922485,-0.363089382648468,-0.6779427528381348,-0.1200103759765625
29,-0.6655747890472412,-0.5587283968925476,-0.4021604359149933,-0.6884931921958923,-0.15308943390846252
30,-0.6724827885627747,-0.5682152509689331,-0.4414637088775635,-0.6964060068130493,-0.18789872527122498
31,-0.6776638031005859,-0.575330376625061,-0.48094117641448975,-0.7023406624794006,-0.22400569915771484
32,-0.6815495491027832,-0.580666720867157,-0.5105492472648621,-0.7067916393280029,-0.2610859274864197
33,-0.6844638586044312,-0.5846689939498901,-0.5327553153038025,-0.7101298570632935,-0.29889610409736633
34,-0.6874502301216125,-0.5868700742721558,-0.5494098663330078,-0.7126335501670837,-0.33725371956825256
35,-0.6896899938583374,-0.588520884513855,-0.561900794506073,-0.7145112752914429,-0.36602193117141724
36,-0.6913698315620422,-0.5897589921951294,-0.5712689757347107,-0.7159196138381958,-0.38759809732437134
37,-0.6926296949386597,-0.5906875729560852,-0.578295111656189,-0.7169758677482605,-0.4037802219390869
38,-0.6935746073722839,-0.5913839936256409,-0.5835646986961365,-0.7177680730819702,-0.4159168004989624
39,-0.6942833065986633,-0.5919063091278076,-0.5875169038772583,-0.7183622121810913,-0.425019234418869
40,-0.6948148012161255,-0.5922980308532715,-0.5904810428619385,-0.7188078165054321,-0.43184608221054077
41,-0.6952134370803833,-0.5925918221473694,-0.592704176902771,-0.7191420197486877,-0.436966210603714
42,-0.6955124139785767,-0.592812180519104,-0.594371497631073,-0.7193926572799683,-0.4408062994480133
43,-0.6957366466522217,-0.59259033203125,-0.5960091352462769,-0.7195806503295898,-0.4436863660812378
44,-0.6959047913551331,-0.5924239158630371,-0.5972373485565186,-0.7197216153144836,-0.44584640860557556
45,-0.6960309147834778,-0.5922991037368774,-0.5981585383415222,-0.7198273539543152,-0.4474664330482483
46,-0.6961255073547363,-0.5922055244445801,-0.5988494157791138,-0.7199066877365112,-0.44868147373199463
47,-0.696196436882019,-0.5921353101730347,-0.5993675589561462,-0.7199661731719971,-0.4495927393436432
48,-0.6962496638298035,-0.592082679271698,-0.5997561812400818,-0.7200107574462891,-0.4502761960029602
49,-0.696289598941803,-0.5920432209968567,-0.6000476479530334,-0.7200441956520081,-0.45078879594802856
