Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.10114110261201859,0.10114110261201859
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.1410142481327057,0.1410142481327057
20,0.030919134616851807,0.030919134616851807,0.030919134616851807,0.1809191107749939,0.1809191107749939
21,0.0708477795124054,0.0708477795124054,0.0708477795124054,0.22084775567054749,0.22084775567054749
22,0.11079426109790802,0.11079426109790802,0.11079426109790802,0.2607942521572113,0.2607942521572113
23,0.15075412392616272,0.15075412392616272,0.15075412392616272,0.3007541298866272,0.3007541298866272
24,0.19072401523590088,0.19072401523590088,0.19072401523590088,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.23070144653320312,0.23070144653320312,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.27068451046943665,0.27068451046943665,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.3106718063354492,0.3106718063354492,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.3506622910499573,0.3506622910499573,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.39065515995025635,0.39065515995025635,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.4306497871875763,0.4306497871875763,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.4706457555294037,0.4706457555294037,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.5106427669525146,0.5106427669525146,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.5506405234336853,0.5506405234336853,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.5906388163566589,0.5906388163566589,0.740638792514801,0.740638792514801
35,0.630637526512146,0.630637526512146,0.630637526512146,0.7806375026702881,0.7806375026702881
36,0.6706365942955017,0.6706365942955017,0.6706365942955017,0.8206365704536438,0.8206365704536438
37,0.7106359004974365,0.7106359004974365,0.7106359004974365,0.8606358766555786,0.8606358766555786
38,0.7506353855133057,0.7506353855133057,0.7506353855133057,0.9006353616714478,0.9006353616714478
39,0.7906349897384644,0.7906349897384644,0.7906349897384644,0.9406349658966064,0.9406349658966064
40,0.8306347131729126,0.8306347131729126,0.8306347131729126,0.9806346893310547,0.9806346893310547
41,0.8706344962120056,0.8706344962120056,0.8706344962120056,1.020634412765503,1.020634412765503
42,0.9106343388557434,0.9106343388557434,0.9106343388557434,1.0606342554092407,1.0606342554092407
43,0.9406341910362244,0.9506341814994812,0.9506341814994812,1.1006340980529785,1.1006340980529785
44,0.9631341099739075,0.9906340837478638,0.9906340837478638,1.1406340599060059,1.1406340599060059
45,0.9800090193748474,1.0206340551376343,1.0206340551376343,1.1706340312957764,1.1706340312957764
46,0.9926652312278748,1.0431339740753174,1.0431339740753174,1.1931339502334595,1.1931339502334595
47,1.0021573305130005,1.0600088834762573,1.0600088834762573,1.2100088596343994,1.2100088596343994
48,1.0092763900756836,1.0726650953292847,1.0726650953292847,1.2226650714874268,1.2226650714874268
49,1.014615774154663,1.0821572542190552,1.0821572542190552,1.2321572303771973,1.2321572303771973
50,1.018620252609253,1.0892764329910278,1.0892764329910278,1.23927640914917,1.23927640914917
51,1.0216236114501953,1.0946158170700073,1.0946158170700073,1.2446157932281494,1.2446157932281494
52,1.0238761901855469,1.0986202955245972,1.0986202955245972,1.2486202716827393,1.2486202716827393
53,1.0255656242370605,1.1016236543655396,1.1016236543655396,1.2516236305236816,1.2516236305236816
54,1.0268326997756958,1.1038762331008911,1.1038762331008911,1.2538762092590332,1.2538762092590332
55,1.0277830362319946,1.1055656671524048,1.1055656671524048,1.2555656433105469,1.2555656433105469
56,1.0284957885742188,1.10683274269104,1.10683274269104,1.2568327188491821,1.2568327188491821
57,1.0290303230285645,1.1077830791473389,1.1077830791473389,1.257783055305481,1.257783055305481
58,1.0294312238693237,1.108495831489563,1.108495831489563,1.258495807647705,1.258495807647705
59,1.0297318696975708,1.1090303659439087,1.1090303659439087,1.2590303421020508,1.2590303421020508
