Tick,Distance,Hits
0,2.727529764175415,0.0
1,2.702826499938965,0.0
2,2.6701836585998535,0.0
3,2.6315882205963135,0.0
4,2.588529586791992,0.0
5,2.5421245098114014,0.0
6,2.4932119846343994,0.0
7,2.4424195289611816,0.0
8,2.3902199268341064,0.0
9,2.3369667530059814,0.0
10,2.2829253673553467,0.0
11,2.228295087814331,0.0
12,2.1732256412506104,0.0
13,2.1178295612335205,0.0
14,2.0621912479400635,0.0
15,2.0063745975494385,0.0
16,1.9504276514053345,0.0
17,1.8943862915039062,0.0
18,1.8382790088653564,0.0
19,1.7821263074874878,0.0
20,1.7259446382522583,0.0
21,1.6697471141815186,0.0
22,1.61354398727417,0.0
23,1.5573433637619019,0.0
24,1.501152753829956,0.0
25,1.4449785947799683,0.0
26,1.3888264894485474,0.0
27,1.3327032327651978,0.0
28,1.2766144275665283,0.0
29,1.2205668687820435,0.0
30,1.1645680665969849,0.0
31,1.1086268424987793,0.0
32,1.0527536869049072,0.0
33,0.9969608783721924,0.0
34,0.9412642121315002,0.0
35,0.8856832981109619,0.0
36,0.8302431106567383,0.0
37,0.775657594203949,0.0
38,0.7213351130485535,0.0
39,0.668026864528656,0.0
40,0.6154987812042236,0.0
41,0.5651035904884338,0.0
42,0.5185986161231995,0.0
43,0.4772456884384155,0.0
44,0.4419579803943634,0.0
45,0.416273295879364,0.0
46,0.39750078320503235,0.0
47,0.3837829530239105,0.0
48,0.3737339675426483,0.0
49,0.366313636302948,0.0
