Tick,Distance,Hits
0,1.7197986841201782,0.0
1,1.695350170135498,0.0
2,1.663056492805481,0.0
3,1.6248935461044312,0.0
4,1.5823440551757812,0.0
5,1.5365229845046997,0.0
6,1.4882686138153076,0.0
7,1.4382119178771973,0.0
8,1.3868293762207031,0.0
9,1.3344813585281372,0.0
10,1.2814422845840454,0.0
11,1.2279232740402222,0.0
12,1.174087643623352,0.0
13,1.1200661659240723,0.0
14,1.065964937210083,0.0
15,1.0118749141693115,0.0
16,0.9578781127929688,0.0
17,0.9040536284446716,0.0
18,0.8504831194877625,0.0
19,0.797257661819458,0.0
20,0.7446356415748596,0.0
21,0.69305419921875,0.0
22,0.6423302292823792,0.0
23,0.5931005477905273,0.0
24,0.546532392501831,0.0
25,0.5030324459075928,0.0
26,0.46278923749923706,0.0
27,0.43017712235450745,0.0
28,0.40616652369499207,0.0
29,0.38839206099510193,0.0
30,0.37527596950531006,0.0
31,0.36565104126930237,0.0
32,0.3585049510002136,0.0
33,0.353190153837204,0.0
34,0.3492310643196106,0.0
35,0.3462778627872467,0.0
36,0.3440723717212677,0.0
37,0.34242376685142517,0.0
38,0.3411904275417328,0.0
39,0.3402673006057739,0.0
40,0.33957597613334656,0.0
41,0.3390580415725708,0.0
42,0.33866995573043823,0.0
43,0.33837905526161194,0.0
44,0.3381609618663788,0.0
45,0.3379974663257599,0.0
46,0.3378749191761017,0.0
47,0.3377830386161804,0.0
48,0.3377140760421753,0.0
49,0.33766239881515503,0.0
