Tick,Distance,Hits
0,2.8540191650390625,0.0
1,2.829340934753418,0.0
2,2.7967324256896973,0.0
3,2.7581779956817627,0.0
4,2.7151663303375244,0.0
5,2.668813467025757,0.0
6,2.61995792388916,0.0
7,2.569227457046509,0.0
8,2.5170934200286865,0.0
9,2.463909149169922,0.0
10,2.4099411964416504,0.0
11,2.3553884029388428,0.0
12,2.3004000186920166,0.0
13,2.245089530944824,0.0
14,2.1895406246185303,0.0
15,2.1338179111480713,0.0
16,2.077969551086426,0.0
17,2.0220324993133545,0.0
18,1.966033935546875,0.0
19,1.9099959135055542,0.0
20,1.8539352416992188,0.0
21,1.7978650331497192,0.0
22,1.7417964935302734,0.0
23,1.6857377290725708,0.0
24,1.6296970844268799,0.0
25,1.5736819505691528,0.0
26,1.5176984071731567,0.0
27,1.461753487586975,0.0
28,1.4058541059494019,0.0
29,1.3500076532363892,0.0
30,1.2942227125167847,0.0
31,1.238508939743042,0.0
32,1.1828773021697998,0.0
33,1.1273407936096191,0.0
34,1.071916103363037,0.0
35,1.0166220664978027,0.0
36,0.96148282289505,0.0
37,0.9065282940864563,0.0
38,0.8517967462539673,0.0
39,0.7973374724388123,0.0
40,0.7434300780296326,0.0
41,0.6902621388435364,0.0
42,0.6380353569984436,0.0
43,0.5871379375457764,0.0
44,0.5388447046279907,0.0
45,0.49366578459739685,0.0
46,0.4526054561138153,0.0
47,0.4182949960231781,0.0
48,0.39310866594314575,0.0
49,0.3745276629924774,0.0
