Tick,Distance,Hits
0,2.6842494010925293,0.0
1,2.659586191177368,0.0
2,2.626997947692871,0.0
3,2.588467836380005,0.0
4,2.5454845428466797,0.0
5,2.499164342880249,0.0
6,2.450343608856201,0.0
7,2.399651527404785,0.0
8,2.3475587368011475,0.0
9,2.294419288635254,0.0
10,2.2404990196228027,0.0
11,2.1859967708587646,0.0
12,2.131063222885132,0.0
13,2.0758111476898193,0.0
14,2.02032470703125,0.0
15,1.9646689891815186,0.0
16,1.9088923931121826,0.0
17,1.8530323505401611,0.0
18,1.7971168756484985,0.0
19,1.7411688566207886,0.0
20,1.6852049827575684,0.0
21,1.6292400360107422,0.0
22,1.5732853412628174,0.0
23,1.517351508140564,0.0
24,1.4614474773406982,0.0
25,1.405582308769226,0.0
26,1.349764347076416,0.0
27,1.294002890586853,0.0
28,1.2383079528808594,0.0
29,1.1826905012130737,0.0
30,1.1271634101867676,0.0
31,1.0717419385910034,0.0
32,1.0164439678192139,0.0
33,0.961292028427124,0.0
34,0.9063133001327515,0.0
35,0.8515427112579346,0.0
36,0.7970247864723206,0.0
37,0.7447933554649353,0.0
38,0.6937958598136902,0.0
39,0.6447039842605591,0.0
40,0.6009294390678406,0.0
41,0.565043032169342,0.0
42,0.5388773679733276,0.0
43,0.5199962258338928,0.0
44,0.5064430236816406,0.0
45,0.49662020802497864,0.0
46,0.4894360601902008,0.0
47,0.4841576814651489,0.0
48,0.4802662134170532,0.0
49,0.4773823618888855,0.0
