Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.384599208831787,-1.384599208831787,-1.384599208831787,-1.2345991134643555,-1.2345991134643555,-1.2345991134643555
1,-1.3670991659164429,-1.3670991659164429,-1.3670991659164429,-1.2170990705490112,-1.2170990705490112,-1.2170990705490112
2,-1.3439741134643555,-1.3439741134643555,-1.3439741134643555,-1.1939740180969238,-1.1939740180969238,-1.1939740180969238
3,-1.3166303634643555,-1.3166303634643555,-1.3166303634643555,-1.1666302680969238,-1.1666302680969238,-1.1666302680969238
4,-1.2861225605010986,-1.2861225605010986,-1.2861225605010986,-1.136122465133667,-1.136122465133667,-1.136122465133667
5,-1.2532416582107544,-1.2532416582107544,-1.2532416582107544,-1.1032415628433228,-1.1032415628433228,-1.1032415628433228
6,-1.218580961227417,-1.218580961227417,-1.218580961227417,-1.0685808658599854,-1.0685808658599854,-1.0685808658599854
7,-1.1825854778289795,-1.1825854778289795,-1.1825854778289795,-1.0325853824615479,-1.0325853824615479,-1.0325853824615479
8,-1.1655888557434082,-1.1455888748168945,-1.1455888748168945,-0.9955887794494629,-0.9955887794494629,-0.9955887794494629
9,-1.1628414392471313,-1.1078413724899292,-1.1078413724899292,-0.9578413367271423,-0.9578413367271423,-0.9578413367271423
10,-1.1507807970046997,-1.069530725479126,-1.069530725479126,-0.9195307493209839,-0.9195307493209839,-0.9195307493209839
11,-1.1317353248596191,-1.0307978391647339,-1.0307978391647339,-0.880797803401947,-0.880797803401947,-0.880797803401947
12,-1.1074512004852295,-0.9917481541633606,-0.9917481541633606,-0.8417481184005737,-0.8417481184005737,-0.8417481184005737
13,-1.0792381763458252,-0.9524608850479126,-0.9524608850479126,-0.8024608492851257,-0.8024608492851257,-0.8024608492851257
14,-1.0480784177780151,-0.912995457649231,-0.912995457649231,-0.7629953622817993,-0.7629953622817993,-0.7629953622817993
15,-1.0147085189819336,-0.8733963370323181,-0.8733963370323181,-0.7233962416648865,-0.7233962416648865,-0.7233962416648865
16,-0.979681134223938,-0.8336970210075378,-0.8336970210075378,-0.6836969256401062,-0.6836969256401062,-0.6836969256401062
17,-0.9434105753898621,-0.7939225435256958,-0.7939225435256958,-0.6439224481582642,-0.6439224481582642,-0.6439224481582642
18,-0.9062076807022095,-0.7540916800498962,-0.7540916800498962,-0.6040915846824646,-0.6040915846824646,-0.6040915846824646
19,-0.868305504322052,-0.7142185568809509,-0.7142185568809509,-0.5642184615135193,-0.5642184615135193,-0.5642184615135193
20,-0.8298788666725159,-0.6743136644363403,-0.6743136644363403,-0.5243135690689087,-0.5243135690689087,-0.5243135690689087
21,-0.7910588979721069,-0.6343849897384644,-0.6343849897384644,-0.4843849241733551,-0.4843849241733551,-0.4843849241733551
22,-0.7519439458847046,-0.5944384932518005,-0.5944384932518005,-0.4444384276866913,-0.4444384276866913,-0.4444384276866913
23,-0.712607741355896,-0.554478645324707,-0.554478645324707,-0.4044785499572754,-0.4044785499572754,-0.4044785499572754
24,-0.6731055378913879,-0.5145087242126465,-0.5145087242126465,-0.36450865864753723,-0.36450865864753723,-0.36450865864753723
25,-0.6334788799285889,-0.47453129291534424,-0.47453129291534424,-0.324531227350235,-0.324531227350235,-0.324531227350235
26,-0.5937588810920715,-0.4345482289791107,-0.4345482289791107,-0.28454816341400146,-0.28454816341400146,-0.28454816341400146
27,-0.5539689064025879,-0.39456093311309814,-0.39456093311309814,-0.2445608675479889,-0.2445608675479889,-0.2445608675479889
28,-0.5141264200210571,-0.3545704483985901,-0.3545704483985901,-0.20457039773464203,-0.20457039773464203,-0.20457039773464203
29,-0.4742445647716522,-0.314577579498291,-0.314577579498291,-0.16457754373550415,-0.16457754373550415,-0.16457754373550415
30,-0.4343331754207611,-0.27458295226097107,-0.27458295226097107,-0.12458290159702301,-0.12458290159702301,-0.12458290159702301
31,-0.39439964294433594,-0.23458696901798248,-0.23458696901798248,-0.08458691835403442,-0.08458691835403442,-0.08458691835403442
32,-0.35444948077201843,-0.1945899873971939,-0.1945899873971939,-0.04458993673324585,-0.04458993673324585,-0.04458993673324585
33,-0.31448686122894287,-0.15459224581718445,-0.15459224581718445,-0.004592198878526688,-0.004592198878526688,-0.004592198878526688
34,-0.27451491355895996,-0.11459393799304962,-0.11459393799304962,0.03540610522031784,0.03540610522031784,0.03540610522031784
35,-0.23453593254089355,-0.07459521293640137,-0.07459521293640137,0.0754048302769661,0.0754048302769661,0.0754048302769661
36,-0.19455170631408691,-0.034596167504787445,-0.034596167504787445,0.11540387570858002,0.11540387570858002,0.11540387570858002
37,-0.1545635312795639,0.005403116345405579,0.005403116345405579,0.15540316700935364,0.15540316700935364,0.15540316700935364
38,-0.11457240581512451,0.04540257900953293,0.04540257900953293,0.1954026222229004,0.1954026222229004,0.1954026222229004
39,-0.07457906007766724,0.08540217578411102,0.08540217578411102,0.23540222644805908,0.23540222644805908,0.23540222644805908
40,-0.03458404913544655,0.12540186941623688,0.12540186941623688,0.27540192008018494,0.27540192008018494,0.27540192008018494
41,-0.01458778977394104,0.1654016375541687,0.1654016375541687,0.31540170311927795,0.31540170311927795,0.31540170311927795
42,-0.009590595960617065,0.2054014652967453,0.2054014652967453,0.35540151596069336,0.35540151596069336,0.35540151596069336
43,-0.015842702239751816,0.24540133774280548,0.24540133774280548,0.39540138840675354,0.39540138840675354,0.39540138840675354
44,-0.030531782656908035,0.28540122509002686,0.28540122509002686,0.4354012906551361,0.4354012906551361,0.4354012906551361
45,-0.05154859274625778,0.3254011571407318,0.3254011571407318,0.47540122270584106,0.47540122270584106,0.455401211977005
46,-0.06731119751930237,0.35540109872817993,0.35540109872817993,0.5054011940956116,0.5054011940956116,0.47040116786956787
47,-0.07913315296173096,0.3779010474681854,0.3779010474681854,0.5279011726379395,0.5279011726379395,0.4816511273384094
48,-0.0879996195435524,0.39477601647377014,0.39477601647377014,0.5447761416435242,0.5447761416435242,0.4900885820388794
49,-0.09464947134256363,0.4074322581291199,0.40627801418304443,0.5574323534965515,0.5574323534965515,0.4975709021091461
