Tick,X0,X1,X2,X3,X4,X5
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202
8,0.735437273979187,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353
9,0.7151898145675659,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147
10,0.6900042295455933,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562
11,0.6611150503158569,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194
12,0.6294481754302979,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461
13,0.5956979990005493,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981
14,0.5603853464126587,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717
15,0.5239008665084839,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588
16,0.48653751611709595,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786
17,0.44851499795913696,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365
18,0.4099981188774109,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637
19,0.3711104691028595,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917
20,0.3319447338581085,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081
21,0.29257041215896606,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051
22,0.253039687871933,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126
23,0.21339163184165955,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775
24,0.17365559935569763,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096
25,0.13385356962680817,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735
26,0.09400205314159393,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383
27,0.05411341413855553,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125
28,0.014196936041116714,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144
29,-0.025740422308444977,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765
30,-0.0656934380531311,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537
31,-0.10565820336341858,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679
32,-0.14563177525997162,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.07443815469741821
33,-0.18561196327209473,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.03444041684269905
34,-0.2255970984697342,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,-0.005557887256145477
35,-0.2655859589576721,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373
36,-0.3055776059627533,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.08555565774440765
37,-0.3455713391304016,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127
38,-0.3855666220188141,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803
39,-0.42556309700012207,-0.35555383563041687,-0.20555400848388672,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672
40,-0.4655604362487793,-0.3955535292625427,-0.24555370211601257,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257
41,-0.4955584406852722,-0.43555331230163574,-0.2855534851551056,-0.5855531096458435,-0.43555331230163574,-0.2855534851551056
42,-0.5180569291114807,-0.47555315494537354,-0.325553297996521,-0.6255529522895813,-0.47555315494537354,-0.325553297996521
43,-0.5349308252334595,-0.5155529975891113,-0.3655531704425812,-0.6655527949333191,-0.5155529975891113,-0.3655531704425812
44,-0.5475862622261047,-0.5555528998374939,-0.40555307269096375,-0.7055526971817017,-0.5555528998374939,-0.40555307269096375
45,-0.5570778250694275,-0.5955528020858765,-0.4455530047416687,-0.7455525994300842,-0.5955528020858765,-0.43555301427841187
46,-0.5641964673995972,-0.625552773475647,-0.4755529463291168,-0.7755525708198547,-0.625552773475647,-0.45805296301841736
47,-0.569535493850708,-0.6480527520179749,-0.4980528950691223,-0.7980525493621826,-0.6480527520179749,-0.4749279320240021
48,-0.5735397338867188,-0.6649277210235596,-0.514927864074707,-0.8149275183677673,-0.6649277210235596,-0.4875841438770294
49,-0.5765429139137268,-0.6775839328765869,-0.5279152393341064,-0.8275837302207947,-0.6775839328765869,-0.49674516916275024
