Tick,Distance,Hits
0,1.7949155569076538,0
1,1.7832456827163696,0
2,1.7679723501205444,0
3,1.750136137008667,0
4,1.73052978515625,0
5,1.7097575664520264,0
6,1.6882787942886353,0
7,1.6664447784423828,0
8,1.6445239782333374,0
9,1.6227245330810547,0
10,1.6012083292007446,0
11,1.5801033973693848,0
12,1.559512734413147,0
13,1.5395207405090332,0
14,1.5201977491378784,0
15,1.5016043186187744,0
16,1.4837929010391235,0
17,1.4668102264404297,0
18,1.4506990909576416,0
19,1.4354984760284424,0
20,1.4212446212768555,0
21,1.4079711437225342,0
22,1.3957096338272095,0
23,1.3844890594482422,0
24,1.37433660030365,0
25,1.3652775287628174,0
26,1.3573335409164429,0
27,1.350525140762329,0
28,1.344869613647461,0
29,1.3334547281265259,0
30,1.3245351314544678,0
31,1.317826509475708,0
32,1.3055921792984009,0
33,1.2966973781585693,0
34,1.2906535863876343,0
35,1.2767431735992432,0
36,1.267204999923706,0
37,1.252936601638794,0
38,1.243528962135315,0
39,1.2294679880142212,0
40,1.2206294536590576,0
41,1.2071315050125122,0
42,1.1991387605667114,0
43,1.1838548183441162,0
44,1.1656036376953125,0
45,1.1545398235321045,0
46,1.1396818161010742,0
47,1.1219894886016846,0
48,1.1119352579116821,0
49,1.0953900814056396,0
50,1.0766842365264893,0
51,1.0564157962799072,0
52,1.0451849699020386,0
53,1.0280704498291016,0
54,1.0093556642532349,0
55,0.9895319938659668,0
56,0.9795110821723938,0
57,0.9637837409973145,0
58,0.9466785192489624,0
59,0.9286783933639526,0
60,0.9101682901382446,0
61,0.9023916125297546,0
62,0.8892191052436829,0
63,0.8750244379043579,0
64,0.8603016138076782,0
65,0.8565633893013,0
66,0.8474479913711548,0
67,0.8374317288398743,0
68,0.8270880579948425,0
69,0.8278862237930298,0
70,0.8235041499137878,0
71,0.8184829950332642,0
72,0.8134536743164062,0
73,0.8193756341934204,0
74,0.8204315900802612,0
75,0.8211752772331238,0
76,0.8222530484199524,0
77,0.8335469365119934,0
78,0.8403443098068237,0
79,0.847132682800293,0
80,0.8545089960098267,0
81,0.8707914352416992,0
82,0.8829436302185059,0
83,0.8953037261962891,0
84,0.908362090587616,0
85,0.9286779165267944,0
86,0.9452155828475952,0
87,0.962110161781311,0
88,0.9797248840332031,0
89,1.0029642581939697,0
90,1.0227739810943604,0
91,1.0430717468261719,0
92,1.0640981197357178,0
93,1.0893429517745972,0
94,1.1114966869354248,0
95,1.1342699527740479,0
96,1.1577950716018677,0
97,1.1844007968902588,0
98,1.2082277536392212,0
99,1.2328033447265625,0
