Tick,Distance,Hits
0,2.008601427078247,0
1,2.007152557373047,0
2,2.005295515060425,0
3,2.0031888484954834,0
4,2.001035690307617,0
5,1.9988101720809937,0
6,1.997916579246521,0
7,1.998073935508728,0
8,1.9976694583892822,0
9,1.9975252151489258,0
10,1.9997648000717163,0
11,1.9995739459991455,0
12,2.0018138885498047,0
13,2.005918025970459,0
14,2.011470317840576,0
15,2.0130324363708496,0
16,2.016718864440918,0
17,2.0204689502716064,0
18,2.0214266777038574,0
19,2.024686336517334,0
20,2.0283429622650146,0
21,2.030147075653076,0
22,2.0283846855163574,0
23,2.0275075435638428,0
24,2.0280747413635254,0
25,2.02689528465271,0
26,2.0279948711395264,0
27,2.03090238571167,0
28,2.0304360389709473,0
29,2.031703233718872,0
30,2.0330097675323486,0
31,2.032588005065918,0
32,2.0330471992492676,0
33,2.0307564735412598,0
34,2.0310800075531006,0
35,2.0310778617858887,0
36,2.031507968902588,0
37,2.029651403427124,0
38,2.029176950454712,0
39,2.02895450592041,0
40,2.0293655395507812,0
41,2.029111862182617,0
42,2.028402805328369,0
43,2.0284018516540527,0
44,2.027515172958374,0
45,2.0290565490722656,0
46,2.029799222946167,0
47,2.0293734073638916,0
48,2.029770612716675,0
49,2.029733657836914,0
50,2.029421091079712,0
51,2.0289535522460938,0
52,2.0287129878997803,0
53,2.028329610824585,0
54,2.029071092605591,0
55,2.0316619873046875,0
56,2.0326671600341797,0
57,2.032491683959961,0
58,2.0343735218048096,0
59,2.0368361473083496,0
60,2.0377790927886963,0
61,2.0375986099243164,0
62,2.039475917816162,0
63,2.041982650756836,0
64,2.043004274368286,0
65,2.043799877166748,0
66,2.045525550842285,0
67,2.0479655265808105,0
68,2.0517959594726562,0
69,2.0558273792266846,0
70,2.0600266456604004,0
71,2.0643701553344727,0
72,2.0696258544921875,0
73,2.0755512714385986,0
74,2.081195831298828,0
75,2.0866448879241943,0
76,2.0909714698791504,0
77,2.095463752746582,0
78,2.1000969409942627,0
79,2.105557918548584,0
80,2.111624240875244,0
81,2.1174397468566895,0
82,2.1230812072753906,0
83,2.1286065578460693,0
84,2.1340601444244385,0
85,2.1401190757751465,0
86,2.145979166030884,0
87,2.1523308753967285,0
88,2.1584184169769287,0
89,2.164320707321167,0
90,2.170097827911377,0
91,2.1757943630218506,0
92,2.1820168495178223,0
93,2.1875367164611816,0
94,2.191969394683838,0
95,2.1956143379211426,0
96,2.198699474334717,0
97,2.2004401683807373,0
98,2.2016940116882324,0
99,2.2020485401153564,0
