Tick,Distance,Hits
0,2.066046953201294,0
1,2.068891763687134,0
2,2.0733277797698975,0
3,2.0790035724639893,0
4,2.0813498497009277,0
5,2.0798442363739014,0
6,2.081127643585205,0
7,2.0845370292663574,0
8,2.086672067642212,0
9,2.0865182876586914,0
10,2.08611798286438,0
11,2.0883145332336426,0
12,2.092487335205078,0
13,2.09739089012146,0
14,2.1014151573181152,0
15,2.1077065467834473,0
16,2.114356756210327,0
17,2.1183388233184814,0
18,2.1219427585601807,0
19,2.1266322135925293,0
20,2.129167079925537,0
21,2.133108615875244,0
22,2.1345925331115723,0
23,2.137787342071533,0
24,2.1422393321990967,0
25,2.1446304321289062,0
26,2.1472249031066895,0
27,2.14772629737854,0
28,2.148756980895996,0
29,2.150200128555298,0
30,2.151933431625366,0
31,2.153895854949951,0
32,2.156046152114868,0
33,2.1599020957946777,0
34,2.162822961807251,0
35,2.163778305053711,0
36,2.1640625,0
37,2.1650092601776123,0
38,2.1664555072784424,0
39,2.1695141792297363,0
40,2.1725947856903076,0
41,2.1737005710601807,0
42,2.1733312606811523,0
43,2.1738338470458984,0
44,2.1761984825134277,0
45,2.1768360137939453,0
46,2.177361011505127,0
47,2.1785531044006348,0
48,2.1802544593811035,0
49,2.182384967803955,0
50,2.183994770050049,0
51,2.1840498447418213,0
52,2.1849677562713623,0
53,2.1865358352661133,0
54,2.188572406768799,0
55,2.190972328186035,0
56,2.19478178024292,0
57,2.198552370071411,0
58,2.2023050785064697,0
59,2.2040293216705322,0
60,2.204240322113037,0
61,2.2064433097839355,0
62,2.2090258598327637,0
63,2.2129712104797363,0
64,2.216855525970459,0
65,2.220737934112549,0
66,2.2225959300994873,0
67,2.222947120666504,0
68,2.225233554840088,0
69,2.2289795875549316,0
70,2.232795000076294,0
71,2.234616994857788,0
72,2.234989643096924,0
73,2.2342946529388428,0
74,2.2347915172576904,0
75,2.236168384552002,0
76,2.238203525543213,0
77,2.2387313842773438,0
78,2.2381279468536377,0
79,2.238675594329834,0
80,2.240086793899536,0
81,2.2391462326049805,0
82,2.2364418506622314,0
83,2.2353711128234863,0
84,2.234569549560547,0
85,2.235969066619873,0
86,2.2390189170837402,0
87,2.2413065433502197,0
88,2.2420225143432617,0
89,2.2435598373413086,0
90,2.243712902069092,0
91,2.2448277473449707,0
92,2.2466635704040527,0
93,2.2470407485961914,0
94,2.246323823928833,0
95,2.246785879135132,0
96,2.2461323738098145,0
97,2.246642589569092,0
98,2.2480247020721436,0
99,2.2480616569519043,0
