Tick,Distance,Hits
0,2.067925214767456,0
1,2.0679855346679688,0
2,2.0687344074249268,0
3,2.0700461864471436,0
4,2.068956136703491,0
5,2.064664840698242,0
6,2.0622570514678955,0
7,2.062732219696045,0
8,2.0611143112182617,0
9,2.0579309463500977,0
10,2.056472063064575,0
11,2.0578885078430176,0
12,2.061469793319702,0
13,2.065096378326416,0
14,2.0665249824523926,0
15,2.0686697959899902,0
16,2.0676448345184326,0
17,2.0685553550720215,0
18,2.0717334747314453,0
19,2.0735771656036377,0
20,2.076061964035034,0
21,2.079071521759033,0
22,2.0794739723205566,0
23,2.082235813140869,0
24,2.0852653980255127,0
25,2.088710308074951,0
26,2.089463472366333,0
27,2.0912415981292725,0
28,2.094369888305664,0
29,2.097693920135498,0
30,2.1011605262756348,0
31,2.1034860610961914,0
32,2.104973793029785,0
33,2.1058521270751953,0
34,2.106292724609375,0
35,2.107628345489502,0
36,2.1104445457458496,0
37,2.1135497093200684,0
38,2.1156840324401855,0
39,2.117108106613159,0
40,2.118018627166748,0
41,2.1197144985198975,0
42,2.120847225189209,0
43,2.1215760707855225,0
44,2.1231417655944824,0
45,2.124213218688965,0
46,2.1249327659606934,0
47,2.126495361328125,0
48,2.1275994777679443,0
49,2.1283791065216064,0
50,2.1299891471862793,0
51,2.1311631202697754,0
52,2.1330645084381104,0
53,2.1344733238220215,0
54,2.1355319023132324,0
55,2.136345386505127,0
56,2.1379826068878174,0
57,2.1392438411712646,0
58,2.1412100791931152,0
59,2.1427321434020996,0
60,2.143939256668091,0
61,2.1449272632598877,0
62,2.14669132232666,0
63,2.1490252017974854,0
64,2.1508677005767822,0
65,2.152357578277588,0
66,2.153599977493286,0
67,2.1546735763549805,0
68,2.156496286392212,0
69,2.1588668823242188,0
70,2.1607933044433594,0
71,2.1624014377593994,0
72,2.1637866497039795,0
73,2.1658315658569336,0
74,2.1675543785095215,0
75,2.169050693511963,0
76,2.1711723804473877,0
77,2.1729774475097656,0
78,2.1753220558166504,0
79,2.17730450630188,0
80,2.1790292263031006,0
81,2.1805756092071533,0
82,2.1827237606048584,0
83,2.185311794281006,0
84,2.187509536743164,0
85,2.189427375793457,0
86,2.191148519515991,0
87,2.1927359104156494,0
88,2.194903612136841,0
89,2.1974937915802,0
90,2.199735403060913,0
91,2.2017271518707275,0
92,2.2035436630249023,0
93,2.205242156982422,0
94,2.2074787616729736,0
95,2.21010684967041,0
96,2.2124152183532715,0
97,2.214494228363037,0
98,2.2164130210876465,0
99,2.2188000679016113,0
