Tick,Distance,Hits
0,2.717292070388794,0.0
1,2.6925721168518066,0.0
2,2.659907102584839,0.0
3,2.6212844848632812,0.0
4,2.5781939029693604,0.0
5,2.5317540168762207,0.0
6,2.482802629470825,0.0
7,2.431969165802002,0.0
8,2.3797245025634766,0.0
9,2.3264236450195312,0.0
10,2.272331476211548,0.0
11,2.217647075653076,0.0
12,2.162520408630371,0.0
13,2.1070632934570312,0.0
14,2.0513603687286377,0.0
15,1.9954750537872314,0.0
16,1.9394550323486328,0.0
17,1.8833364248275757,0.0
18,1.827146053314209,0.0
19,1.7709048986434937,0.0
20,1.7146289348602295,0.0
21,1.6583300828933716,0.0
22,1.6020179986953735,0.0
23,1.545699954032898,0.0
24,1.4893828630447388,0.0
25,1.4330713748931885,0.0
26,1.3767704963684082,0.0
27,1.3204845190048218,0.0
28,1.2642173767089844,0.0
29,1.2079740762710571,0.0
30,1.1517589092254639,0.0
31,1.0955777168273926,0.0
32,1.0394363403320312,0.0
33,0.9833423495292664,0.0
34,0.9273048639297485,0.0
35,0.8713352084159851,0.0
36,0.8154475688934326,0.0
37,0.759660542011261,0.0
38,0.7039984464645386,0.0
39,0.6484939455986023,0.0
40,0.5931923985481262,0.0
41,0.5381588339805603,0.0
42,0.4838303327560425,0.0
43,0.4307362735271454,0.0
44,0.3781849443912506,0.0
45,0.33462491631507874,0.0
46,0.294814795255661,0.0
47,0.26288139820098877,0.0
48,0.23447740077972412,0.0
49,0.21518906950950623,0.0
