Tick,Distance,Hits
0,2.5048816204071045,0.0
1,2.4802446365356445,0.0
2,2.4476921558380127,0.0
3,2.4092063903808594,0.0
4,2.36627459526062,0.0
5,2.320011615753174,0.0
6,2.2712557315826416,0.0
7,2.2206342220306396,0.0
8,2.168618679046631,0.0
9,2.115563154220581,0.0
10,2.0617334842681885,0.0
11,2.0073299407958984,0.0
12,1.9525024890899658,0.0
13,1.8973649740219116,0.0
14,1.8420032262802124,0.0
15,1.786482334136963,0.0
16,1.730852484703064,0.0
17,1.675152063369751,0.0
18,1.6194111108779907,0.0
19,1.5636537075042725,0.0
20,1.5078996419906616,0.0
21,1.4521656036376953,0.0
22,1.396466612815857,0.0
23,1.340816617012024,0.0
24,1.2852290868759155,0.0
25,1.2297184467315674,0.0
26,1.1742998361587524,0.0
27,1.1189907789230347,0.0
28,1.0638110637664795,0.0
29,1.0087847709655762,0.0
30,0.953940749168396,0.0
31,0.8993150591850281,0.0
32,0.8449528217315674,0.0
33,0.7909116148948669,0.0
34,0.737267017364502,0.0
35,0.6841185092926025,0.0
36,0.6316004395484924,0.0
37,0.5798976421356201,0.0
38,0.5310327410697937,0.0
39,0.48664194345474243,0.0
40,0.44808658957481384,0.0
41,0.4199974834918976,0.0
42,0.3948229253292084,0.0
43,0.3776705861091614,0.0
44,0.3659623861312866,0.0
45,0.35686129331588745,0.0
46,0.351234495639801,0.0
47,0.3477497696876526,0.0
48,0.34556853771209717,0.0
49,0.3441797196865082,0.0
