Tick,Distance,Hits
0,2.5442206859588623,0.0
1,2.519601821899414,0.0
2,2.4870731830596924,0.0
3,2.4486167430877686,0.0
4,2.4057180881500244,0.0
5,2.3594930171966553,0.0
6,2.310777425765991,0.0
7,2.260199785232544,0.0
8,2.208230972290039,0.0
9,2.1552255153656006,0.0
10,2.1014485359191895,0.0
11,2.04710054397583,0.0
12,1.9923315048217773,0.0
13,1.9372555017471313,0.0
14,1.8819587230682373,0.0
15,1.8265058994293213,0.0
16,1.7709476947784424,0.0
17,1.7153226137161255,0.0
18,1.6596609354019165,0.0
19,1.6039870977401733,0.0
20,1.5483207702636719,0.0
21,1.4926791191101074,0.0
22,1.437077522277832,0.0
23,1.3815298080444336,0.0
24,1.3260501623153687,0.0
25,1.2706526517868042,0.0
26,1.215353012084961,0.0
27,1.1601682901382446,0.0
28,1.1051182746887207,0.0
29,1.0502263307571411,0.0
30,0.9955203533172607,0.0
31,0.9410347938537598,0.0
32,0.8868114352226257,0.0
33,0.8329039216041565,0.0
34,0.779380202293396,0.0
35,0.7263290286064148,0.0
36,0.6738676428794861,0.0
37,0.6221545338630676,0.0
38,0.5714086294174194,0.0
39,0.5232380032539368,0.0
40,0.47662273049354553,0.0
41,0.43167126178741455,0.0
42,0.3943654000759125,0.0
43,0.35836830735206604,0.0
44,0.3295641839504242,0.0
45,0.30449196696281433,0.0
46,0.28640270233154297,0.0
47,0.27411431074142456,0.0
48,0.26572978496551514,0.0
49,0.2600134313106537,0.0
