Tick,Distance,Hits
0,2.856023073196411,0.0
1,2.831329584121704,0.0
2,2.798701047897339,0.0
3,2.7601218223571777,0.0
4,2.7170815467834473,0.0
5,2.670696973800659,0.0
6,2.6218066215515137,0.0
7,2.5710384845733643,0.0
8,2.5188639163970947,0.0
9,2.465636968612671,0.0
10,2.411623001098633,0.0
11,2.3570210933685303,0.0
12,2.3019814491271973,0.0
13,2.2466158866882324,0.0
14,2.191009044647217,0.0
15,2.1352248191833496,0.0
16,2.0793111324310303,0.0
17,2.0233044624328613,0.0
18,1.9672318696975708,0.0
19,1.9111151695251465,0.0
20,1.8549705743789673,0.0
21,1.7988104820251465,0.0
22,1.7426451444625854,0.0
23,1.6864830255508423,0.0
24,1.630331039428711,0.0
25,1.574195146560669,0.0
26,1.5180811882019043,0.0
27,1.4619945287704468,0.0
28,1.4059405326843262,0.0
29,1.3499252796173096,0.0
30,1.2939547300338745,0.0
31,1.2380361557006836,0.0
32,1.1821776628494263,0.0
33,1.1263887882232666,0.0
34,1.0706809759140015,0.0
35,1.0150680541992188,0.0
36,0.9595666527748108,0.0
37,0.904198169708252,0.0
38,0.8489888906478882,0.0
39,0.7939730286598206,0.0
40,0.7391949892044067,0.0
41,0.6847137808799744,0.0
42,0.6306101083755493,0.0
43,0.5769971609115601,0.0
44,0.5242593288421631,0.0
45,0.4724453091621399,0.0
46,0.42179927229881287,0.0
47,0.374415785074234,0.0
48,0.33818134665489197,0.0
49,0.30357691645622253,0.0
